Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000052752,0.008916842,-0.003119548,Traf7,Positive,Negative
ENSMUSG00000029313,0.008916022,-0.001273843,Aff1,Positive,Negative
ENSMUSG00000023353,0.008915937,0.000690405,Agap3,Positive,Positive
ENSMUSG00000023027,0.008915905,-0.000259352,Atf1,Positive,Negative
ENSMUSG00000028962,0.008915839,0.001140107,Slc4a2,Positive,Positive
ENSMUSG00000018433,0.008915819,0.00173189,Nol11,Positive,Positive
ENSMUSG00000028223,0.00891581,-0.002303377,Decr1,Positive,Negative
ENSMUSG00000049090,0.008915524,-0.002372023,Zadh2,Positive,Negative
ENSMUSG00000109336,0.00891548,0.002575788,Samd4b,Positive,Positive
ENSMUSG00000059486,0.008915411,-0.001857847,Kbtbd2,Positive,Negative
ENSMUSG00000055720,0.00891536,-0.001270413,Ubl7,Positive,Negative
ENSMUSG00000037503,0.008915281,-0.001702104,Fam168b,Positive,Negative
ENSMUSG00000051469,0.008915201,0.001463031,Zfp24,Positive,Positive
ENSMUSG00000037935,0.00891519,0.001528935,Smarce1,Positive,Positive
ENSMUSG00000022051,0.008914977,-0.001561438,Bnip3l,Positive,Negative
ENSMUSG00000035248,0.008914967,-0.00169349,Zcchc6,Positive,Negative
ENSMUSG00000032076,0.008914914,0.002586703,Cadm1,Positive,Positive
ENSMUSG00000059995,0.008914622,0.000207483,Atxn7l3,Positive,Positive
ENSMUSG00000031729,0.0089145,-0.000311675,Ist1,Positive,Negative
ENSMUSG00000064210,0.00891444,0.000141808,Ano6,Positive,Positive
ENSMUSG00000032777,0.008914379,-0.00162425,Gtf3c1,Positive,Negative
ENSMUSG00000078622,0.008914279,-0.000652127,Ccdc47,Positive,Negative
ENSMUSG00000022412,0.008914259,0.00110005,Mief1,Positive,Positive
ENSMUSG00000030619,0.008914237,0.000718186,Eed,Positive,Positive
ENSMUSG00000025921,0.008913838,-0.002327203,Rdh10,Positive,Negative
ENSMUSG00000018548,0.00891358,0.000676201,Trim37,Positive,Positive
ENSMUSG00000024941,0.008913487,-0.000544872,Scyl1,Positive,Negative
ENSMUSG00000002455,0.008913418,-0.003157716,Prpf6,Positive,Negative
ENSMUSG00000017132,0.008913385,0.0014656,Cyth1,Positive,Positive
ENSMUSG00000013858,0.008913288,-0.002612572,Tmem259,Positive,Negative
ENSMUSG00000026851,0.008913254,-0.001741157,BC005624,Positive,Negative
ENSMUSG00000026790,0.008912756,-0.00128154,Odf2,Positive,Negative
ENSMUSG00000039285,0.008912441,-0.002474854,Azi2,Positive,Negative
ENSMUSG00000033075,0.008912437,0.000882482,Senp1,Positive,Positive
ENSMUSG00000021669,0.008912385,0.001482915,Col4a3bp,Positive,Positive
ENSMUSG00000052911,0.008912317,0.001194594,Lamb2,Positive,Positive
ENSMUSG00000053070,0.008912194,0.000483822,9230110C19Rik,Positive,Positive
ENSMUSG00000034501,0.008912114,0.000392702,Pcnx4,Positive,Positive
ENSMUSG00000029577,0.00891208,0.001780864,Ube3b,Positive,Positive
ENSMUSG00000046603,0.008912065,-0.000323275,Tcaim,Positive,Negative
ENSMUSG00000027255,0.008911941,-0.00327036,Arfgap2,Positive,Negative
ENSMUSG00000006423,0.008911808,0.000285289,C330007P06Rik,Positive,Positive
ENSMUSG00000024350,0.008911551,0.000205074,Dnajc18,Positive,Positive
ENSMUSG00000037287,0.008911445,0.000656499,Tbcel,Positive,Positive
ENSMUSG00000085208,0.008911442,0.001628402,Brip1os,Positive,Positive
ENSMUSG00000027997,0.008911194,-0.00179526,Casp6,Positive,Negative
ENSMUSG00000025485,0.008911079,-0.002129711,Ric8a,Positive,Negative
ENSMUSG00000020124,0.008911039,0.001533215,Usp15,Positive,Positive
ENSMUSG00000001687,0.008910876,0.000931701,Ubl3,Positive,Positive
ENSMUSG00000022992,0.00891085,0.000800627,Kansl2,Positive,Positive
ENSMUSG00000037062,0.008910605,0.000303918,Sh3glb1,Positive,Positive
ENSMUSG00000031812,0.008910515,0.001862458,Map1lc3b,Positive,Positive
ENSMUSG00000061755,0.008910283,-0.002755741,Bod1l,Positive,Negative
ENSMUSG00000030435,0.008910233,-0.002710907,U2af2,Positive,Negative
ENSMUSG00000109511,0.008910198,-0.000188349,Nup62,Positive,Negative
ENSMUSG00000020738,0.008910166,-0.000661072,Sumo2,Positive,Negative
ENSMUSG00000039367,0.00891016,-0.002808539,Sec24c,Positive,Negative
ENSMUSG00000029780,0.008910091,-0.000683911,Nt5c3,Positive,Negative
ENSMUSG00000021930,0.008909976,-0.001088593,Spryd7,Positive,Negative
ENSMUSG00000021629,0.008909954,-0.00164805,Slc30a5,Positive,Negative
ENSMUSG00000020664,0.008909924,2.83E-05,Dld,Positive,Positive
ENSMUSG00000040667,0.008909532,-0.002464743,Nup88,Positive,Negative
ENSMUSG00000031969,0.008909481,-0.001494111,Acad8,Positive,Negative
ENSMUSG00000012535,0.008909416,-0.001386266,Tnpo3,Positive,Negative
ENSMUSG00000029173,0.008909347,0.000313014,Sepsecs,Positive,Positive
ENSMUSG00000042699,0.008909219,0.001992963,Dhx9,Positive,Positive
ENSMUSG00000035953,0.008909208,0.00083884,Tmem55b,Positive,Positive
ENSMUSG00000020706,0.008909198,0.000108568,Ftsj3,Positive,Positive
ENSMUSG00000037957,0.008908995,-0.003007663,Wdr20,Positive,Negative
ENSMUSG00000037058,0.008908784,0.000128663,Paip2,Positive,Positive
ENSMUSG00000022280,0.008908744,0.000727746,Rnf19a,Positive,Positive
ENSMUSG00000024970,0.008908733,-0.001250254,AI846148,Positive,Negative
ENSMUSG00000019461,0.008908702,0.002467987,Plscr3,Positive,Positive
ENSMUSG00000022681,0.008908592,-0.000706203,Ntan1,Positive,Negative
ENSMUSG00000021585,0.008908559,0.001516287,Cast,Positive,Positive
ENSMUSG00000031563,0.008908461,-0.001809549,Wwc2,Positive,Negative
ENSMUSG00000039219,0.008908404,-0.000962394,Arid4b,Positive,Negative
ENSMUSG00000015837,0.008908343,0.003286696,Sqstm1,Positive,Positive
ENSMUSG00000021193,0.008908303,-0.002779289,Pitrm1,Positive,Negative
ENSMUSG00000032867,0.00890819,-0.000197487,Fbxw8,Positive,Negative
ENSMUSG00000026860,0.008908189,-0.00177712,Sh3glb2,Positive,Negative
ENSMUSG00000035776,0.008908171,-0.000354097,Cd99l2,Positive,Negative
ENSMUSG00000024750,0.008908146,-0.000699314,Zfand5,Positive,Negative
ENSMUSG00000029166,0.00890801,0.000949167,Mapre3,Positive,Positive
ENSMUSG00000067365,0.008907981,-0.001266903,Tmem128,Positive,Negative
ENSMUSG00000027678,0.00890791,-0.001704694,Ncoa3,Positive,Negative
ENSMUSG00000003721,0.008907519,-4.74E-05,Insig2,Positive,Negative
ENSMUSG00000028869,0.008907465,-0.001579686,Gnl2,Positive,Negative
ENSMUSG00000039210,0.008907372,-0.001363022,Gpatch2,Positive,Negative
ENSMUSG00000047514,0.008907286,-0.002197646,Tspyl1,Positive,Negative
ENSMUSG00000049339,0.008907229,0.001606559,Retreg2,Positive,Positive
ENSMUSG00000033128,0.008907202,-0.000914626,Gga1,Positive,Negative
ENSMUSG00000038429,0.008907198,0.002189634,Usp5,Positive,Positive
ENSMUSG00000020585,0.008907094,0.000803566,Laptm4a,Positive,Positive
ENSMUSG00000056692,0.008907048,-0.000990262,D17Wsu92e,Positive,Negative
ENSMUSG00000026374,0.008906838,0.00166953,Tsn,Positive,Positive
ENSMUSG00000040374,0.008906822,-0.000656336,Pex2,Positive,Negative
ENSMUSG00000031568,0.008906771,0.002527386,Rwdd4a,Positive,Positive
ENSMUSG00000033931,0.008906692,0.000394715,Rbm34,Positive,Positive
ENSMUSG00000037339,0.008906653,-0.000949669,Fam53a,Positive,Negative
ENSMUSG00000028530,0.008906622,-0.000741841,Jak1,Positive,Negative
ENSMUSG00000041297,0.008906609,-0.000652693,Cdk13,Positive,Negative
ENSMUSG00000025076,0.008906573,0.00167903,Casp7,Positive,Positive
ENSMUSG00000025024,0.00890631,0.001823856,Smndc1,Positive,Positive
ENSMUSG00000020628,0.008906267,-0.000788049,Trappc12,Positive,Negative
ENSMUSG00000097328,0.008906228,0.002022237,Tnfsf12,Positive,Positive
ENSMUSG00000001909,0.008906104,-0.003518386,Trmt1,Positive,Negative
ENSMUSG00000031021,0.008906005,0.002491624,Tmem9b,Positive,Positive
ENSMUSG00000020794,0.008906002,0.001238555,Ube2g1,Positive,Positive
ENSMUSG00000039501,0.008905844,-0.000841567,Znfx1,Positive,Negative
ENSMUSG00000031950,0.00890567,-0.001403591,Gabarapl2,Positive,Negative
ENSMUSG00000027668,0.008905442,-0.003030683,Mfn1,Positive,Negative
ENSMUSG00000024921,0.008904886,-0.00131083,Smarca2,Positive,Negative
ENSMUSG00000000826,0.008904748,0.001923714,Dnajc5,Positive,Positive
ENSMUSG00000033319,0.008904632,-0.000473947,Fem1c,Positive,Negative
ENSMUSG00000018169,0.008904567,-0.000654219,Mfng,Positive,Negative
ENSMUSG00000004937,0.008904487,-0.003552005,Sgta,Positive,Negative
ENSMUSG00000003135,0.008904157,-0.000249555,Cnot11,Positive,Negative
ENSMUSG00000026361,0.008903896,0.000719209,Cdc73,Positive,Positive
ENSMUSG00000031532,0.008903522,-0.000151596,Saraf,Positive,Negative
ENSMUSG00000026740,0.008903444,0.002995002,Dnajc1,Positive,Positive
ENSMUSG00000031820,0.008903349,3.71E-05,Babam1,Positive,Positive
ENSMUSG00000062580,0.008903036,0.000298291,Timm17a,Positive,Positive
ENSMUSG00000019969,0.008902939,0.003536878,Psen1,Positive,Positive
ENSMUSG00000025651,0.008902914,4.85E-05,Uqcrc1,Positive,Positive
ENSMUSG00000034928,0.008902858,-0.003129046,Rnf44,Positive,Negative
ENSMUSG00000047866,0.008902842,-0.001472557,Lonp2,Positive,Negative
ENSMUSG00000024927,0.008902612,0.001726142,Rela,Positive,Positive
ENSMUSG00000029017,0.008902549,-0.000990949,Pmpcb,Positive,Negative
ENSMUSG00000022867,0.008902336,-0.002011686,Usp25,Positive,Negative
ENSMUSG00000031156,0.008902227,0.002513926,Slc35a2,Positive,Positive
ENSMUSG00000021595,0.008902208,-0.000457957,Nsun2,Positive,Negative
ENSMUSG00000044148,0.008902,0.001417783,1810030O07Rik,Positive,Positive
ENSMUSG00000040389,0.008901671,-0.000368603,Wdr47,Positive,Negative
ENSMUSG00000040040,0.00890166,0.002694905,Ift88,Positive,Positive
ENSMUSG00000022770,0.008901648,-0.000111805,Dlg1,Positive,Negative
ENSMUSG00000024120,0.008901628,0.000949236,Lrpprc,Positive,Positive
ENSMUSG00000036822,0.008901517,-0.000730567,Topors,Positive,Negative
ENSMUSG00000016946,0.008901443,0.001080953,Kctd5,Positive,Positive
ENSMUSG00000003382,0.008901254,-0.001395348,Etv3,Positive,Negative
ENSMUSG00000002968,0.008901103,-0.001847394,Med25,Positive,Negative
ENSMUSG00000026843,0.008901101,-0.001527311,Fubp3,Positive,Negative
ENSMUSG00000031672,0.008901081,-0.001347102,Got2,Positive,Negative
ENSMUSG00000054435,0.008900984,-0.001196587,Gimap4,Positive,Negative
ENSMUSG00000001829,0.008900896,0.001091775,Clpb,Positive,Positive
ENSMUSG00000027406,0.008900865,-0.001768986,Idh3b,Positive,Negative
ENSMUSG00000031988,0.008900847,-0.000779226,Vps26b,Positive,Negative
ENSMUSG00000043683,0.008900679,-0.002758557,Fem1a,Positive,Negative
ENSMUSG00000004364,0.008900596,0.000254171,Cul3,Positive,Positive
ENSMUSG00000025982,0.008900587,-0.001820387,Sf3b1,Positive,Negative
ENSMUSG00000010277,0.008900276,7.87E-05,2610507B11Rik,Positive,Positive
ENSMUSG00000004567,0.008900232,0.00179794,Mcoln1,Positive,Positive
ENSMUSG00000006169,0.00890012,-0.001279596,Clint1,Positive,Negative
ENSMUSG00000035150,0.0089,0.002726563,Eif2s3x,Positive,Positive
ENSMUSG00000032216,0.008899961,0.000359983,Nedd4,Positive,Positive
ENSMUSG00000025745,0.008899887,0.000205877,Hadha,Positive,Positive
ENSMUSG00000024335,0.008899837,-0.001435499,Brd2,Positive,Negative
ENSMUSG00000024622,0.008899822,-0.001593987,Hmgxb3,Positive,Negative
ENSMUSG00000029009,0.008899526,0.00197365,Mthfr,Positive,Positive
ENSMUSG00000001507,0.008899327,-0.000770012,Itga3,Positive,Negative
ENSMUSG00000074221,0.0088992,0.000815311,Zfp568,Positive,Positive
ENSMUSG00000037221,0.008899185,-0.000824739,Mospd3,Positive,Negative
ENSMUSG00000024083,0.008899178,0.001700703,Pja2,Positive,Positive
ENSMUSG00000039157,0.008899164,0.00088449,Fam102a,Positive,Positive
ENSMUSG00000014355,0.008898972,-0.001455154,Anapc1,Positive,Negative
ENSMUSG00000021794,0.008898961,0.001987428,Glud1,Positive,Positive
ENSMUSG00000028034,0.00889886,-0.000685769,Fubp1,Positive,Negative
ENSMUSG00000032897,0.008898763,-0.001701277,Nfyc,Positive,Negative
ENSMUSG00000058239,0.008898562,0.00074407,Usf2,Positive,Positive
ENSMUSG00000033628,0.008898559,-0.003033183,Pik3c3,Positive,Negative
ENSMUSG00000032187,0.0088984,0.000909782,Smarca4,Positive,Positive
ENSMUSG00000029028,0.008898334,-0.001256049,Lrrc47,Positive,Negative
ENSMUSG00000032485,0.008898002,0.002747366,Scap,Positive,Positive
ENSMUSG00000028760,0.008897982,0.002855343,Eif4g3,Positive,Positive
ENSMUSG00000047454,0.008897955,0.000164642,Gphn,Positive,Positive
ENSMUSG00000084957,0.008897738,-0.000916206,Bbip1,Positive,Negative
ENSMUSG00000030275,0.008897731,-0.00093032,Etnk1,Positive,Negative
ENSMUSG00000032449,0.008897601,-2.79E-06,Slc25a36,Positive,Negative
ENSMUSG00000028436,0.008897457,-0.001912365,Dcaf12,Positive,Negative
ENSMUSG00000042292,0.008897407,0.001777251,Mkl1,Positive,Positive
ENSMUSG00000027428,0.008897102,-0.000431897,Rbbp9,Positive,Negative
ENSMUSG00000045039,0.008897053,0.000458355,Megf8,Positive,Positive
ENSMUSG00000035781,0.008896897,0.000176334,R3hdm4,Positive,Positive
ENSMUSG00000049686,0.008896803,0.000238768,Orai1,Positive,Positive
ENSMUSG00000025873,0.008896575,0.002222783,Faf2,Positive,Positive
ENSMUSG00000066278,0.008896529,-0.000619543,Vps37b,Positive,Negative
ENSMUSG00000001666,0.008896517,0.000123195,Ddt,Positive,Positive
ENSMUSG00000058594,0.008896428,0.000956055,Fbxo18,Positive,Positive
ENSMUSG00000038619,0.008896405,0.00278328,Ensa,Positive,Positive
ENSMUSG00000048076,0.008896275,0.001082973,Arf1,Positive,Positive
ENSMUSG00000028822,0.008896211,0.00033479,Tmem50a,Positive,Positive
ENSMUSG00000033272,0.008896075,-0.002212458,Slc35a4,Positive,Negative
ENSMUSG00000031166,0.008896031,-0.001260618,Wdr13,Positive,Negative
ENSMUSG00000005683,0.008895965,0.000767478,Cs,Positive,Positive
ENSMUSG00000020198,0.008895785,-0.001182722,Ap3d1,Positive,Negative
ENSMUSG00000059920,0.008895779,-0.001630807,4930453N24Rik,Positive,Negative
ENSMUSG00000058587,0.008895754,-0.001766094,Tmod3,Positive,Negative
ENSMUSG00000077450,0.008895739,0.002958414,Rab11b,Positive,Positive
ENSMUSG00000022365,0.008895726,0.002835016,Derl1,Positive,Positive
ENSMUSG00000010453,0.008895354,-0.001799847,Kansl3,Positive,Negative
ENSMUSG00000030697,0.00889514,-0.000332479,Ppp4c,Positive,Negative
ENSMUSG00000027341,0.008895135,0.002110554,Tmem230,Positive,Positive
ENSMUSG00000022752,0.008895102,0.002381286,Tomm70a,Positive,Positive
ENSMUSG00000030447,0.00889502,0.002981578,Cyfip1,Positive,Positive
ENSMUSG00000039756,0.00889475,-0.001043201,Dnttip2,Positive,Negative
ENSMUSG00000032422,0.008894551,-0.002020083,Snx14,Positive,Negative
ENSMUSG00000032437,0.008894491,-0.001707133,Stt3b,Positive,Negative
ENSMUSG00000019428,0.008894244,-0.001330056,Fkbp8,Positive,Negative
ENSMUSG00000062949,0.008894241,-0.002169151,Atp11c,Positive,Negative
ENSMUSG00000019818,0.008894216,0.001582626,Cd164,Positive,Positive
ENSMUSG00000013736,0.008894013,-0.002346257,Trnt1,Positive,Negative
ENSMUSG00000008575,0.008893939,-0.001235985,Nfib,Positive,Negative
ENSMUSG00000031575,0.008893776,-0.001191572,Ash2l,Positive,Negative
ENSMUSG00000019988,0.00889375,-0.000457285,Nedd1,Positive,Negative
ENSMUSG00000026571,0.008893734,-0.003760213,Dcaf6,Positive,Negative
ENSMUSG00000057177,0.008893714,-0.00273526,Gsk3a,Positive,Negative
ENSMUSG00000028465,0.00889365,-0.002324818,Tln1,Positive,Negative
ENSMUSG00000036241,0.008893507,0.002681859,Ube2r2,Positive,Positive
ENSMUSG00000018707,0.008893478,4.49E-06,Dync1h1,Positive,Positive
ENSMUSG00000026466,0.008893471,-0.000170675,Tor1aip1,Positive,Negative
ENSMUSG00000026103,0.008893392,0.001668595,Gls,Positive,Positive
ENSMUSG00000021192,0.008893343,-0.002019446,Golga5,Positive,Negative
ENSMUSG00000021583,0.008893294,0.001278749,Erap1,Positive,Positive
ENSMUSG00000045973,0.008893292,-0.002676657,Slc25a51,Positive,Negative
ENSMUSG00000029267,0.008893175,0.000360139,Mtf2,Positive,Positive
ENSMUSG00000027882,0.008893158,0.002677564,Stxbp3,Positive,Positive
ENSMUSG00000026849,0.008892889,-0.000166439,Tor1a,Positive,Negative
ENSMUSG00000029723,0.008892873,-0.002784923,Tsc22d4,Positive,Negative
ENSMUSG00000035529,0.008892727,-0.000898734,Prdm4,Positive,Negative
ENSMUSG00000058793,0.008892426,-0.003008784,Cds2,Positive,Negative
ENSMUSG00000067713,0.008892411,-0.001850154,Prkag1,Positive,Negative
ENSMUSG00000036257,0.008892408,0.001082136,Pnpla8,Positive,Positive
ENSMUSG00000031360,0.008892209,0.001925762,Ctps2,Positive,Positive
ENSMUSG00000028675,0.008892148,0.000138591,Pnrc2,Positive,Positive
ENSMUSG00000021690,0.00889206,-0.002188812,Jmy,Positive,Negative
ENSMUSG00000029169,0.00889201,0.000868604,Dhx15,Positive,Positive
ENSMUSG00000002996,0.008891985,0.002016725,Hbp1,Positive,Positive
ENSMUSG00000028423,0.008891867,-0.003707739,Nfx1,Positive,Negative
ENSMUSG00000038733,0.008891692,0.002893058,Wdr26,Positive,Positive
ENSMUSG00000014606,0.008891635,0.001502389,Slc25a11,Positive,Positive
ENSMUSG00000020936,0.008891597,0.00378015,Nmt1,Positive,Positive
ENSMUSG00000018559,0.008891583,0.002297836,Ctdnep1,Positive,Positive
ENSMUSG00000037475,0.008891493,-0.001586737,Thoc2,Positive,Negative
ENSMUSG00000032038,0.008891336,0.000404225,St3gal4,Positive,Positive
ENSMUSG00000030282,0.008891236,-0.00249377,Cmas,Positive,Negative
ENSMUSG00000031148,0.008891192,0.000903519,Gpkow,Positive,Positive
ENSMUSG00000053253,0.008891141,0.002683394,Ndfip2,Positive,Positive
ENSMUSG00000018574,0.008891007,-0.00270791,Acadvl,Positive,Negative
ENSMUSG00000074088,0.00889091,-0.00323887,Snrnp40,Positive,Negative
ENSMUSG00000022292,0.008890848,-0.002615346,Rrm2b,Positive,Negative
ENSMUSG00000024074,0.008890743,-0.002953504,Crim1,Positive,Negative
ENSMUSG00000026727,0.008890656,0.001374084,Rsu1,Positive,Positive
ENSMUSG00000021039,0.008890641,0.000448185,Snw1,Positive,Positive
ENSMUSG00000028409,0.00889055,-0.001346964,Smu1,Positive,Negative
ENSMUSG00000047824,0.008890487,-0.001455795,Pygo2,Positive,Negative
ENSMUSG00000024082,0.008890426,-0.001396522,Ndufaf7,Positive,Negative
ENSMUSG00000031523,0.008890389,-0.002412451,Dlc1,Positive,Negative
ENSMUSG00000030689,0.008890369,-0.00327126,Ino80e,Positive,Negative
ENSMUSG00000026753,0.008890217,0.00031258,Ppp6c,Positive,Positive
ENSMUSG00000001786,0.008890199,-0.000948177,Fbxo7,Positive,Negative
ENSMUSG00000033323,0.008889809,-0.000513923,Ctdp1,Positive,Negative
ENSMUSG00000039536,0.008889695,9.39E-05,Stau1,Positive,Positive
ENSMUSG00000001445,0.008889525,0.001677725,Mrpl10,Positive,Positive
ENSMUSG00000060166,0.008889423,-0.002322048,Zdhhc8,Positive,Negative
ENSMUSG00000030733,0.008889348,-0.003311201,Sh2b1,Positive,Negative
ENSMUSG00000041891,0.008889262,0.002053873,Lman1,Positive,Positive
ENSMUSG00000027312,0.008889088,0.000145202,Atrn,Positive,Positive
ENSMUSG00000037815,0.008888956,-0.002367536,Ctnna1,Positive,Negative
ENSMUSG00000005804,0.008888904,0.001732117,Bloc1s6,Positive,Positive
ENSMUSG00000003039,0.008888607,-0.002153682,Fam32a,Positive,Negative
ENSMUSG00000053094,0.00888854,-0.00076219,Tmem248,Positive,Negative
ENSMUSG00000000711,0.008888528,0.001102471,Rab5b,Positive,Positive
ENSMUSG00000036459,0.008888277,5.98E-05,Wtip,Positive,Positive
ENSMUSG00000049728,0.008888264,0.002266688,Zfp668,Positive,Positive
ENSMUSG00000028282,0.008888224,-0.00183877,Casp8ap2,Positive,Negative
ENSMUSG00000024858,0.008888072,-0.002849912,Grk2,Positive,Negative
ENSMUSG00000022949,0.008888045,0.001921731,Clic6,Positive,Positive
ENSMUSG00000021982,0.008887858,-0.000325056,Cdadc1,Positive,Negative
ENSMUSG00000025736,0.008887796,-0.000492173,Jmjd8,Positive,Negative
ENSMUSG00000000738,0.008887726,0.003392228,Spg7,Positive,Positive
ENSMUSG00000030161,0.008887707,0.000698578,Gabarapl1,Positive,Positive
ENSMUSG00000024571,0.008887702,0.000156606,Gm16286,Positive,Positive
ENSMUSG00000028391,0.008887694,-0.002328118,Wdr31,Positive,Negative
ENSMUSG00000032386,0.008887616,0.001343785,Trip4,Positive,Positive
ENSMUSG00000041645,0.008887594,-0.001302353,Ddx24,Positive,Negative
ENSMUSG00000002428,0.008887564,0.001209382,Hltf,Positive,Positive
ENSMUSG00000038299,0.008887545,0.002337049,Wdr36,Positive,Positive
ENSMUSG00000021681,0.008887489,0.000365,Aggf1,Positive,Positive
ENSMUSG00000024780,0.008887464,0.000678743,Cdc37l1,Positive,Positive
ENSMUSG00000003200,0.008887305,0.000131517,Sh3gl1,Positive,Positive
ENSMUSG00000034761,0.008887141,0.000414144,Map4k5,Positive,Positive
ENSMUSG00000026254,0.00888706,0.00140925,Eif4e2,Positive,Positive
ENSMUSG00000060675,0.008886881,9.31E-05,Pla2g16,Positive,Positive
ENSMUSG00000019763,0.008886838,0.000948135,Rmnd1,Positive,Positive
ENSMUSG00000022967,0.008886786,0.002625715,Ifnar1,Positive,Positive
ENSMUSG00000051355,0.008886543,-0.002238941,Commd1,Positive,Negative
ENSMUSG00000010608,0.008886531,-0.001989161,Rbm25,Positive,Negative
ENSMUSG00000006673,0.008886114,0.001984892,Qrich1,Positive,Positive
ENSMUSG00000024566,0.00888609,0.002722706,Atp9b,Positive,Positive
ENSMUSG00000033933,0.00888605,0.003095486,Vhl,Positive,Positive
ENSMUSG00000029063,0.008885998,0.002570937,Nadk,Positive,Positive
ENSMUSG00000022680,0.008885893,0.000795272,Pdxdc1,Positive,Positive
ENSMUSG00000026970,0.008885705,-0.003063449,Rbms1,Positive,Negative
ENSMUSG00000038611,0.008885575,-0.002192652,Phrf1,Positive,Negative
ENSMUSG00000061410,0.008885523,-0.002045279,Zcchc14,Positive,Negative
