Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000073633,Fbxo36,133,Ure_DMXAA,S9
X94,ENSMUSG00000026220,Slc16a14,7,Ure_DMXAA,S9
X94,ENSMUSG00000052477,C130026I21Rik,76,Ure_DMXAA,S9
X94,ENSMUSG00000089844,A530032D15Rik,41,Ure_DMXAA,S9
X94,ENSMUSG00000072109,A530040E14Rik,41,Ure_DMXAA,S9
X94,ENSMUSG00000079457,Gm7609,16,Ure_DMXAA,S9
X94,ENSMUSG00000101751,Gm2427,16,Ure_DMXAA,S9
X94,ENSMUSG00000090186,Gm7592,9,Ure_DMXAA,S9
X94,ENSMUSG00000070034,Sp110,443,Ure_DMXAA,S9
X94,ENSMUSG00000070031,Sp140,400,Ure_DMXAA,S9
X94,ENSMUSG00000090246,Gm17017,8,Ure_DMXAA,S9
X94,ENSMUSG00000026222,Sp100,1566,Ure_DMXAA,S9
X94,ENSMUSG00000052760,A630001G21Rik,133,Ure_DMXAA,S9
X94,ENSMUSG00000036707,Cab39,3748,Ure_DMXAA,S9
X94,ENSMUSG00000026223,Itm2c,3272,Ure_DMXAA,S9
X94,ENSMUSG00000049608,Gpr55,9,Ure_DMXAA,S9
X94,ENSMUSG00000026227,2810459M11Rik,20,Ure_DMXAA,S9
X94,ENSMUSG00000026229,Psmd1,2107,Ure_DMXAA,S9
X94,ENSMUSG00000026228,Htr2b,64,Ure_DMXAA,S9
X94,ENSMUSG00000094638,Gm21972,7,Ure_DMXAA,S9
X94,ENSMUSG00000062590,Armc9,187,Ure_DMXAA,S9
X94,ENSMUSG00000079445,B3gnt7,412,Ure_DMXAA,S9
X94,ENSMUSG00000026234,Ncl,6262,Ure_DMXAA,S9
X94,ENSMUSG00000073627,C130036L24Rik,24,Ure_DMXAA,S9
X94,ENSMUSG00000026237,Nmur1,6,Ure_DMXAA,S9
X94,ENSMUSG00000026238,Ptma,11415,Ure_DMXAA,S9
X94,ENSMUSG00000026239,Pde6d,426,Ure_DMXAA,S9
X94,ENSMUSG00000026240,Cops7b,256,Ure_DMXAA,S9
X94,ENSMUSG00000053333,Dis3l2,350,Ure_DMXAA,S9
X94,ENSMUSG00000084106,Gm6136,47,Ure_DMXAA,S9
X94,ENSMUSG00000026254,Eif4e2,1128,Ure_DMXAA,S9
X94,ENSMUSG00000026255,Efhd1,106,Ure_DMXAA,S9
X94,ENSMUSG00000048000,Gigyf2,1397,Ure_DMXAA,S9
X94,ENSMUSG00000079436,Kcnj13,122,Ure_DMXAA,S9
X94,ENSMUSG00000026259,Ngef,306,Ure_DMXAA,S9
X94,ENSMUSG00000079434,Neu2,26,Ure_DMXAA,S9
X94,ENSMUSG00000026288,Inpp5d,1142,Ure_DMXAA,S9
X94,ENSMUSG00000026289,Atg16l1,690,Ure_DMXAA,S9
X94,ENSMUSG00000070738,Dgkd,1981,Ure_DMXAA,S9
X94,ENSMUSG00000005501,Usp40,411,Ure_DMXAA,S9
X94,ENSMUSG00000090124,Ugt1a7c,141,Ure_DMXAA,S9
X94,ENSMUSG00000090145,Ugt1a6b,113,Ure_DMXAA,S9
X94,ENSMUSG00000054545,Ugt1a6a,26,Ure_DMXAA,S9
X94,ENSMUSG00000081984,Dnajb3,12,Ure_DMXAA,S9
X94,ENSMUSG00000079429,Mroh2a,73,Ure_DMXAA,S9
X94,ENSMUSG00000044783,Hjurp,1074,Ure_DMXAA,S9
X94,ENSMUSG00000099553,Gm29538,35,Ure_DMXAA,S9
X94,ENSMUSG00000049866,Arl4c,2378,Ure_DMXAA,S9
X94,ENSMUSG00000036206,Sh3bp4,1523,Ure_DMXAA,S9
X94,ENSMUSG00000055013,Agap1,2258,Ure_DMXAA,S9
X94,ENSMUSG00000026301,Iqca,246,Ure_DMXAA,S9
X94,ENSMUSG00000044337,Ackr3,833,Ure_DMXAA,S9
X94,ENSMUSG00000034432,Cops8,840,Ure_DMXAA,S9
X94,ENSMUSG00000048126,Col6a3,2552,Ure_DMXAA,S9
X94,ENSMUSG00000026303,Mlph,528,Ure_DMXAA,S9
X94,ENSMUSG00000026304,Rab17,37,Ure_DMXAA,S9
X94,ENSMUSG00000026305,Lrrfip1,4180,Ure_DMXAA,S9
X94,ENSMUSG00000034353,Ramp1,330,Ure_DMXAA,S9
X94,ENSMUSG00000034343,Ube2f,616,Ure_DMXAA,S9
X94,ENSMUSG00000083064,Gm7785,9,Ure_DMXAA,S9
X94,ENSMUSG00000026307,Scly,433,Ure_DMXAA,S9
X94,ENSMUSG00000026308,Klhl30,34,Ure_DMXAA,S9
X94,ENSMUSG00000047443,Erfe,5,Ure_DMXAA,S9
X94,ENSMUSG00000026309,Ilkap,669,Ure_DMXAA,S9
X94,ENSMUSG00000100253,1700020N18Rik,29,Ure_DMXAA,S9
X94,ENSMUSG00000067071,Hes6,560,Ure_DMXAA,S9
X94,ENSMUSG00000055866,Per2,1860,Ure_DMXAA,S9
X94,ENSMUSG00000034292,Traf3ip1,931,Ure_DMXAA,S9
X94,ENSMUSG00000026311,Asb1,610,Ure_DMXAA,S9
X94,ENSMUSG00000007805,Twist2,15,Ure_DMXAA,S9
X94,ENSMUSG00000026313,Hdac4,854,Ure_DMXAA,S9
X94,ENSMUSG00000026260,Ndufa10,1123,Ure_DMXAA,S9
X94,ENSMUSG00000073616,Cops9,423,Ure_DMXAA,S9
X94,ENSMUSG00000034220,Gpc1,890,Ure_DMXAA,S9
X94,ENSMUSG00000034212,Ankmy1,54,Ure_DMXAA,S9
X94,ENSMUSG00000047067,Dusp28,140,Ure_DMXAA,S9
X94,ENSMUSG00000097251,5033417F24Rik,21,Ure_DMXAA,S9
X94,ENSMUSG00000026269,Rnpepl1,2173,Ure_DMXAA,S9
X94,ENSMUSG00000026270,Capn10,266,Ure_DMXAA,S9
X94,ENSMUSG00000026271,Gpr35,123,Ure_DMXAA,S9
X94,ENSMUSG00000014602,Kif1a,291,Ure_DMXAA,S9
X94,ENSMUSG00000034159,2310007B03Rik,1122,Ure_DMXAA,S9
X94,ENSMUSG00000084989,Crocc2,115,Ure_DMXAA,S9
X94,ENSMUSG00000047793,Sned1,745,Ure_DMXAA,S9
X94,ENSMUSG00000026273,Mterf4,205,Ure_DMXAA,S9
X94,ENSMUSG00000026274,Pask,58,Ure_DMXAA,S9
X94,ENSMUSG00000026275,Ppp1r7,1016,Ure_DMXAA,S9
X94,ENSMUSG00000034088,Hdlbp,5860,Ure_DMXAA,S9
X94,ENSMUSG00000026276,2-Sep,5035,Ure_DMXAA,S9
X94,ENSMUSG00000034066,Farp2,224,Ure_DMXAA,S9
X94,ENSMUSG00000026277,Stk25,1798,Ure_DMXAA,S9
X94,ENSMUSG00000100927,Gm28536,10,Ure_DMXAA,S9
X94,ENSMUSG00000026278,Bok,236,Ure_DMXAA,S9
X94,ENSMUSG00000026279,Thap4,286,Ure_DMXAA,S9
X94,ENSMUSG00000026280,Atg4b,836,Ure_DMXAA,S9
X94,ENSMUSG00000026281,Dtymk,357,Ure_DMXAA,S9
X94,ENSMUSG00000026283,Ing5,678,Ure_DMXAA,S9
X94,ENSMUSG00000073609,D2hgdh,117,Ure_DMXAA,S9
X94,ENSMUSG00000093805,Gal3st2b,5,Ure_DMXAA,S9
X94,ENSMUSG00000026285,Pdcd1,45,Ure_DMXAA,S9
X94,ENSMUSG00000100347,Gm7895,11,Ure_DMXAA,S9
X94,ENSMUSG00000051185,Fam174a,760,Ure_DMXAA,S9
X94,ENSMUSG00000103973,BC055308,11,Ure_DMXAA,S9
X94,ENSMUSG00000081051,Gm15427,68,Ure_DMXAA,S9
X94,ENSMUSG00000040710,St8sia4,1267,Ure_DMXAA,S9
X94,ENSMUSG00000040693,Slco4c1,1194,Ure_DMXAA,S9
X94,ENSMUSG00000097814,Panct2,125,Ure_DMXAA,S9
X94,ENSMUSG00000044768,D1Ertd622e,510,Ure_DMXAA,S9
X94,ENSMUSG00000040648,Ppip5k2,771,Ure_DMXAA,S9
X94,ENSMUSG00000026333,Gin1,122,Ure_DMXAA,S9
X94,ENSMUSG00000026335,Pam,7931,Ure_DMXAA,S9
X94,ENSMUSG00000089782,Gm3531,31,Ure_DMXAA,S9
X94,ENSMUSG00000089706,B230216N24Rik,10,Ure_DMXAA,S9
X94,ENSMUSG00000089791,Gm3555,10,Ure_DMXAA,S9
X94,ENSMUSG00000100009,Gm7967,2,Ure_DMXAA,S9
X94,ENSMUSG00000082431,Tdpx-ps1,5,Ure_DMXAA,S9
X94,ENSMUSG00000047496,Rnf152,63,Ure_DMXAA,S9
X94,ENSMUSG00000067017,Gm3608,394,Ure_DMXAA,S9
X94,ENSMUSG00000056536,Pign,737,Ure_DMXAA,S9
X94,ENSMUSG00000026319,2310035C23Rik,724,Ure_DMXAA,S9
X94,ENSMUSG00000026321,Tnfrsf11a,158,Ure_DMXAA,S9
X94,ENSMUSG00000099843,Gm7160,58,Ure_DMXAA,S9
X94,ENSMUSG00000038866,Zcchc2,732,Ure_DMXAA,S9
X94,ENSMUSG00000101583,Gm20753,6,Ure_DMXAA,S9
X94,ENSMUSG00000044340,Phlpp1,1370,Ure_DMXAA,S9
X94,ENSMUSG00000057329,Bcl2,754,Ure_DMXAA,S9
X94,ENSMUSG00000009905,Kdsr,1062,Ure_DMXAA,S9
X94,ENSMUSG00000009907,Vps4b,1957,Ure_DMXAA,S9
X94,ENSMUSG00000067006,Serpinb5,84,Ure_DMXAA,S9
X94,ENSMUSG00000059956,Serpinb12,699,Ure_DMXAA,S9
X94,ENSMUSG00000044594,Serpinb3a,361,Ure_DMXAA,S9
X94,ENSMUSG00000073601,Serpinb3c,548,Ure_DMXAA,S9
X94,ENSMUSG00000092572,Serpinb10,55,Ure_DMXAA,S9
X94,ENSMUSG00000026315,Serpinb8,233,Ure_DMXAA,S9
X94,ENSMUSG00000047216,Cdh19,74,Ure_DMXAA,S9
X94,ENSMUSG00000038702,Dsel,298,Ure_DMXAA,S9
X94,ENSMUSG00000026374,Tsn,1363,Ure_DMXAA,S9
X94,ENSMUSG00000026377,Nifk,403,Ure_DMXAA,S9
X94,ENSMUSG00000064302,Clasp1,1396,Ure_DMXAA,S9
X94,ENSMUSG00000026380,Tfcp2l1,836,Ure_DMXAA,S9
X94,ENSMUSG00000048402,Gli2,77,Ure_DMXAA,S9
X94,ENSMUSG00000037035,Inhbb,1173,Ure_DMXAA,S9
X94,ENSMUSG00000004451,Ralb,1451,Ure_DMXAA,S9
X94,ENSMUSG00000098923,Tmem185b,357,Ure_DMXAA,S9
X94,ENSMUSG00000026383,Epb41l5,1796,Ure_DMXAA,S9
X94,ENSMUSG00000026384,Ptpn4,1078,Ure_DMXAA,S9
X94,ENSMUSG00000036975,Tmem177,120,Ure_DMXAA,S9
X94,ENSMUSG00000036962,Cfap221,43,Ure_DMXAA,S9
X94,ENSMUSG00000050777,Tmem37,394,Ure_DMXAA,S9
X94,ENSMUSG00000026385,Dbi,1245,Ure_DMXAA,S9
X94,ENSMUSG00000026388,3110009E18Rik,53,Ure_DMXAA,S9
X94,ENSMUSG00000026389,Steap3,1506,Ure_DMXAA,S9
X94,ENSMUSG00000026390,Marco,354,Ure_DMXAA,S9
X94,ENSMUSG00000003721,Insig2,808,Ure_DMXAA,S9
X94,ENSMUSG00000104253,Gm37174,13,Ure_DMXAA,S9
X94,ENSMUSG00000026339,Ccdc93,661,Ure_DMXAA,S9
X94,ENSMUSG00000001674,Ddx18,517,Ure_DMXAA,S9
X94,ENSMUSG00000026341,Actr3,4169,Ure_DMXAA,S9
X94,ENSMUSG00000026342,Slc35f5,715,Ure_DMXAA,S9
X94,ENSMUSG00000026343,Gpr39,96,Ure_DMXAA,S9
X94,ENSMUSG00000026344,Lypd1,13,Ure_DMXAA,S9
X94,ENSMUSG00000049690,Nckap5,3076,Ure_DMXAA,S9
X94,ENSMUSG00000104519,Gm37161,23,Ure_DMXAA,S9
X94,ENSMUSG00000036155,Mgat5,989,Ure_DMXAA,S9
X94,ENSMUSG00000099471,Gm8451,14,Ure_DMXAA,S9
X94,ENSMUSG00000026347,Tmem163,365,Ure_DMXAA,S9
X94,ENSMUSG00000026348,Acmsd,8,Ure_DMXAA,S9
X94,ENSMUSG00000026349,Ccnt2,1295,Ure_DMXAA,S9
X94,ENSMUSG00000051590,Map3k19,114,Ure_DMXAA,S9
X94,ENSMUSG00000036104,Rab3gap1,1180,Ure_DMXAA,S9
X94,ENSMUSG00000036086,Zranb3,145,Ure_DMXAA,S9
X94,ENSMUSG00000099760,Gm28800,3,Ure_DMXAA,S9
X94,ENSMUSG00000104164,Gm38248,11,Ure_DMXAA,S9
X94,ENSMUSG00000058603,Rpl28-ps1,11,Ure_DMXAA,S9
X94,ENSMUSG00000056211,R3hdm1,750,Ure_DMXAA,S9
X94,ENSMUSG00000026353,Ubxn4,2040,Ure_DMXAA,S9
X94,ENSMUSG00000026355,Mcm6,618,Ure_DMXAA,S9
X94,ENSMUSG00000026356,Dars,1129,Ure_DMXAA,S9
X94,ENSMUSG00000100078,Gm6170,6,Ure_DMXAA,S9
X94,ENSMUSG00000045382,Cxcr4,1493,Ure_DMXAA,S9
X94,ENSMUSG00000042581,Thsd7b,1,Ure_DMXAA,S9
X94,ENSMUSG00000026401,Cd55b,9,Ure_DMXAA,S9
X94,ENSMUSG00000087691,Gm15674,55,Ure_DMXAA,S9
X94,ENSMUSG00000086825,Gm15675,151,Ure_DMXAA,S9
X94,ENSMUSG00000026399,Cd55,1261,Ure_DMXAA,S9
X94,ENSMUSG00000085526,Gm16083,5,Ure_DMXAA,S9
X94,ENSMUSG00000026405,C4bp,4,Ure_DMXAA,S9
X94,ENSMUSG00000026409,Pfkfb2,690,Ure_DMXAA,S9
X94,ENSMUSG00000046404,Yod1,495,Ure_DMXAA,S9
X94,ENSMUSG00000042510,AA986860,2071,Ure_DMXAA,S9
X94,ENSMUSG00000099556,Gm28857,11,Ure_DMXAA,S9
X94,ENSMUSG00000100106,Gm28856,15,Ure_DMXAA,S9
X94,ENSMUSG00000026415,Fcamr,36,Ure_DMXAA,S9
X94,ENSMUSG00000086706,Gm15848,23,Ure_DMXAA,S9
X94,ENSMUSG00000026417,Pigr,2185,Ure_DMXAA,S9
X94,ENSMUSG00000042474,Fcmr,347,Ure_DMXAA,S9
X94,ENSMUSG00000016528,Mapkapk2,3637,Ure_DMXAA,S9
X94,ENSMUSG00000016526,Dyrk3,124,Ure_DMXAA,S9
X94,ENSMUSG00000026427,Eif2d,586,Ure_DMXAA,S9
X94,ENSMUSG00000026430,Rassf5,718,Ure_DMXAA,S9
X94,ENSMUSG00000042349,Ikbke,217,Ure_DMXAA,S9
X94,ENSMUSG00000026425,Srgap2,1551,Ure_DMXAA,S9
X94,ENSMUSG00000055184,Fam72a,33,Ure_DMXAA,S9
X94,ENSMUSG00000004552,Ctse,80,Ure_DMXAA,S9
X94,ENSMUSG00000052688,Rab7b,347,Ure_DMXAA,S9
X94,ENSMUSG00000042268,Slc26a9,820,Ure_DMXAA,S9
X94,ENSMUSG00000042251,Pm20d1,70,Ure_DMXAA,S9
X94,ENSMUSG00000013275,Slc41a1,931,Ure_DMXAA,S9
X94,ENSMUSG00000026433,Rab29,232,Ure_DMXAA,S9
X94,ENSMUSG00000026434,Nucks1,1595,Ure_DMXAA,S9
X94,ENSMUSG00000026435,Slc45a3,156,Ure_DMXAA,S9
X94,ENSMUSG00000026436,Elk4,1495,Ure_DMXAA,S9
X94,ENSMUSG00000059149,Mfsd4a,724,Ure_DMXAA,S9
X94,ENSMUSG00000103966,Gm37120,13,Ure_DMXAA,S9
X94,ENSMUSG00000026437,Cdk18,474,Ure_DMXAA,S9
X94,ENSMUSG00000079330,Lemd1,1,Ure_DMXAA,S9
X94,ENSMUSG00000042115,Klhdc8a,207,Ure_DMXAA,S9
X94,ENSMUSG00000009772,Nuak2,402,Ure_DMXAA,S9
X94,ENSMUSG00000100658,F730311O21Rik,40,Ure_DMXAA,S9
X94,ENSMUSG00000042066,Tmcc2,3475,Ure_DMXAA,S9
X94,ENSMUSG00000042046,Dstyk,1041,Ure_DMXAA,S9
X94,ENSMUSG00000026439,Rbbp5,660,Ure_DMXAA,S9
X94,ENSMUSG00000048174,Tmem81,115,Ure_DMXAA,S9
X94,ENSMUSG00000053024,Cntn2,7,Ure_DMXAA,S9
X94,ENSMUSG00000026442,Nfasc,22,Ure_DMXAA,S9
X94,ENSMUSG00000026443,Lrrn2,96,Ure_DMXAA,S9
X94,ENSMUSG00000054387,Mdm4,1591,Ure_DMXAA,S9
X94,ENSMUSG00000026447,Pik3c2b,452,Ure_DMXAA,S9
X94,ENSMUSG00000102425,Gm26616,12,Ure_DMXAA,S9
X94,ENSMUSG00000046062,Ppp1r15b,2201,Ure_DMXAA,S9
X94,ENSMUSG00000041757,Plekha6,1455,Ure_DMXAA,S9
X94,ENSMUSG00000101693,Gm19461,69,Ure_DMXAA,S9
X94,ENSMUSG00000070644,Etnk2,12,Ure_DMXAA,S9
X94,ENSMUSG00000070643,Sox13,1297,Ure_DMXAA,S9
X94,ENSMUSG00000090553,Snrpe,392,Ure_DMXAA,S9
X94,ENSMUSG00000102976,Zc3h11a,419,Ure_DMXAA,S9
X94,ENSMUSG00000094410,Gm38394,232,Ure_DMXAA,S9
X94,ENSMUSG00000051998,Lax1,140,Ure_DMXAA,S9
X94,ENSMUSG00000026463,Atp2b4,1623,Ure_DMXAA,S9
X94,ENSMUSG00000010311,Optc,21,Ure_DMXAA,S9
X94,ENSMUSG00000090208,Gm15851,11,Ure_DMXAA,S9
X94,ENSMUSG00000041577,Prelp,6393,Ure_DMXAA,S9
X94,ENSMUSG00000041559,Fmod,370,Ure_DMXAA,S9
X94,ENSMUSG00000020423,Btg2,3858,Ure_DMXAA,S9
X94,ENSMUSG00000064246,Chil1,10662,Ure_DMXAA,S9
X94,ENSMUSG00000042429,Adora1,168,Ure_DMXAA,S9
X94,ENSMUSG00000026458,Ppfia4,43,Ure_DMXAA,S9
X94,ENSMUSG00000042305,Tmem183a,866,Ure_DMXAA,S9
X94,ENSMUSG00000026456,Cyb5r1,614,Ure_DMXAA,S9
X94,ENSMUSG00000026457,Adipor1,3472,Ure_DMXAA,S9
X94,ENSMUSG00000026455,Klhl12,341,Ure_DMXAA,S9
X94,ENSMUSG00000042229,Rabif,478,Ure_DMXAA,S9
X94,ENSMUSG00000042207,Kdm5b,1067,Ure_DMXAA,S9
X94,ENSMUSG00000026452,Syt2,13,Ure_DMXAA,S9
X94,ENSMUSG00000073557,Ppp1r12b,2478,Ure_DMXAA,S9
X94,ENSMUSG00000026429,Ube2t,18,Ure_DMXAA,S9
X94,ENSMUSG00000042793,Lgr6,174,Ure_DMXAA,S9
X94,ENSMUSG00000097993,Ptprv,69,Ure_DMXAA,S9
X94,ENSMUSG00000031506,Ptpn7,225,Ure_DMXAA,S9
X94,ENSMUSG00000026426,Arl8a,1313,Ure_DMXAA,S9
X94,ENSMUSG00000026424,Gpr37l1,15,Ure_DMXAA,S9
X94,ENSMUSG00000079139,Gm4204,247,Ure_DMXAA,S9
X94,ENSMUSG00000097680,Gm26642,23,Ure_DMXAA,S9
X94,ENSMUSG00000003051,Elf3,496,Ure_DMXAA,S9
X94,ENSMUSG00000041926,Rnpep,1131,Ure_DMXAA,S9
X94,ENSMUSG00000062580,Timm17a,809,Ure_DMXAA,S9
X94,ENSMUSG00000048096,Lmod1,351,Ure_DMXAA,S9
X94,ENSMUSG00000041889,Shisa4,88,Ure_DMXAA,S9
X94,ENSMUSG00000041879,Ipo9,1500,Ure_DMXAA,S9
X94,ENSMUSG00000009418,Nav1,1392,Ure_DMXAA,S9
X94,ENSMUSG00000090399,Gm38399,79,Ure_DMXAA,S9
X94,ENSMUSG00000026421,Csrp1,8167,Ure_DMXAA,S9
X94,ENSMUSG00000041801,Phlda3,977,Ure_DMXAA,S9
X94,ENSMUSG00000041782,Lad1,293,Ure_DMXAA,S9
X94,ENSMUSG00000026414,Tnnt2,2522,Ure_DMXAA,S9
X94,ENSMUSG00000026413,Pkp1,454,Ure_DMXAA,S9
X94,ENSMUSG00000026411,Tmem9,510,Ure_DMXAA,S9
X94,ENSMUSG00000026407,Cacna1s,128,Ure_DMXAA,S9
X94,ENSMUSG00000102717,Gm37759,3,Ure_DMXAA,S9
X94,ENSMUSG00000041642,Kif21b,703,Ure_DMXAA,S9
X94,ENSMUSG00000041605,5730559C18Rik,79,Ure_DMXAA,S9
X94,ENSMUSG00000041570,Camsap2,1968,Ure_DMXAA,S9
X94,ENSMUSG00000097403,9230116N13Rik,15,Ure_DMXAA,S9
X94,ENSMUSG00000026404,Ddx59,125,Ure_DMXAA,S9
X94,ENSMUSG00000041498,Kif14,48,Ure_DMXAA,S9
X94,ENSMUSG00000041483,Zfp281,991,Ure_DMXAA,S9
X94,ENSMUSG00000097113,Gm19705,22,Ure_DMXAA,S9
X94,ENSMUSG00000097448,Platr22,53,Ure_DMXAA,S9
X94,ENSMUSG00000026398,Nr5a2,48,Ure_DMXAA,S9
X94,ENSMUSG00000098206,A430106G13Rik,17,Ure_DMXAA,S9
X94,ENSMUSG00000026395,Ptprc,3185,Ure_DMXAA,S9
X94,ENSMUSG00000026393,Nek7,2786,Ure_DMXAA,S9
X94,ENSMUSG00000079283,2310009B15Rik,69,Ure_DMXAA,S9
X94,ENSMUSG00000056268,Dennd1b,587,Ure_DMXAA,S9
X94,ENSMUSG00000063681,Crb1,9,Ure_DMXAA,S9
X94,ENSMUSG00000033964,Zbtb41,742,Ure_DMXAA,S9
X94,ENSMUSG00000033952,Aspm,55,Ure_DMXAA,S9
X94,ENSMUSG00000104496,Gm5837,10,Ure_DMXAA,S9
X94,ENSMUSG00000026365,Cfh,3599,Ure_DMXAA,S9
X94,ENSMUSG00000052726,Kcnt2,20,Ure_DMXAA,S9
X94,ENSMUSG00000101795,Gm5835,6,Ure_DMXAA,S9
X94,ENSMUSG00000026361,Cdc73,1219,Ure_DMXAA,S9
X94,ENSMUSG00000033849,B3galt2,59,Ure_DMXAA,S9
X94,ENSMUSG00000018196,Glrx2,347,Ure_DMXAA,S9
X94,ENSMUSG00000018199,Trove2,1663,Ure_DMXAA,S9
X94,ENSMUSG00000018189,Uchl5,425,Ure_DMXAA,S9
X94,ENSMUSG00000100455,Gm29170,18,Ure_DMXAA,S9
X94,ENSMUSG00000026360,Rgs2,870,Ure_DMXAA,S9
X94,ENSMUSG00000026358,Rgs1,88,Ure_DMXAA,S9
X94,ENSMUSG00000026357,Rgs18,121,Ure_DMXAA,S9
X94,ENSMUSG00000056220,Pla2g4a,390,Ure_DMXAA,S9
X94,ENSMUSG00000032487,Ptgs2,530,Ure_DMXAA,S9
X94,ENSMUSG00000097754,Ptgs2os2,106,Ure_DMXAA,S9
X94,ENSMUSG00000099875,Rbm3-ps,13,Ure_DMXAA,S9
X94,ENSMUSG00000006010,BC003331,810,Ure_DMXAA,S9
X94,ENSMUSG00000006005,Tpr,3355,Ure_DMXAA,S9
X94,ENSMUSG00000006014,Prg4,33,Ure_DMXAA,S9
X94,ENSMUSG00000066842,Hmcn1,2351,Ure_DMXAA,S9
X94,ENSMUSG00000100954,Gm10138,40,Ure_DMXAA,S9
X94,ENSMUSG00000023150,Ivns1abp,3920,Ure_DMXAA,S9
X94,ENSMUSG00000052748,Swt1,518,Ure_DMXAA,S9
X94,ENSMUSG00000053286,Trmt1l,508,Ure_DMXAA,S9
X94,ENSMUSG00000103928,Gm37893,50,Ure_DMXAA,S9
X94,ENSMUSG00000026484,Rnf2,627,Ure_DMXAA,S9
X94,ENSMUSG00000026483,Fam129a,2194,Ure_DMXAA,S9
X94,ENSMUSG00000100594,2810414N06Rik,16,Ure_DMXAA,S9
X94,ENSMUSG00000043019,Edem3,1754,Ure_DMXAA,S9
X94,ENSMUSG00000032666,1700025G04Rik,690,Ure_DMXAA,S9
X94,ENSMUSG00000014980,Tsen15,164,Ure_DMXAA,S9
X94,ENSMUSG00000032649,Colgalt2,388,Ure_DMXAA,S9
X94,ENSMUSG00000026482,Rgl1,1679,Ure_DMXAA,S9
X94,ENSMUSG00000055547,Apobec4,10,Ure_DMXAA,S9
X94,ENSMUSG00000008475,Arpc5,3876,Ure_DMXAA,S9
X94,ENSMUSG00000026480,Ncf2,693,Ure_DMXAA,S9
X94,ENSMUSG00000042772,Smg7,1347,Ure_DMXAA,S9
X94,ENSMUSG00000042751,Nmnat2,142,Ure_DMXAA,S9
X94,ENSMUSG00000026479,Lamc2,3422,Ure_DMXAA,S9
X94,ENSMUSG00000026478,Lamc1,4487,Ure_DMXAA,S9
X94,ENSMUSG00000073538,E330020D12Rik,22,Ure_DMXAA,S9
X94,ENSMUSG00000042699,Dhx9,2756,Ure_DMXAA,S9
X94,ENSMUSG00000042684,Npl,37,Ure_DMXAA,S9
X94,ENSMUSG00000099858,Gm6652,13,Ure_DMXAA,S9
X94,ENSMUSG00000026475,Rgs16,93,Ure_DMXAA,S9
X94,ENSMUSG00000066800,Rnasel,618,Ure_DMXAA,S9
X94,ENSMUSG00000100183,Gm28512,3,Ure_DMXAA,S9
X94,ENSMUSG00000045968,Teddm2,20,Ure_DMXAA,S9
X94,ENSMUSG00000026473,Glul,7271,Ure_DMXAA,S9
X94,ENSMUSG00000004110,Cacna1e,80,Ure_DMXAA,S9
X94,ENSMUSG00000096950,Gm9530,13,Ure_DMXAA,S9
X94,ENSMUSG00000056708,Ier5,1321,Ure_DMXAA,S9
X94,ENSMUSG00000026471,Mr1,947,Ure_DMXAA,S9
X94,ENSMUSG00000026470,Stx6,1254,Ure_DMXAA,S9
X94,ENSMUSG00000033722,BC034090,128,Ure_DMXAA,S9
X94,ENSMUSG00000026469,Xpr1,1552,Ure_DMXAA,S9
X94,ENSMUSG00000073535,Gm5532,23,Ure_DMXAA,S9
X94,ENSMUSG00000033701,Acbd6,549,Ure_DMXAA,S9
X94,ENSMUSG00000033684,Qsox1,2301,Ure_DMXAA,S9
X94,ENSMUSG00000033671,Cep350,1516,Ure_DMXAA,S9
X94,ENSMUSG00000026466,Tor1aip1,2226,Ure_DMXAA,S9
X94,ENSMUSG00000050565,Tor1aip2,2182,Ure_DMXAA,S9
X94,ENSMUSG00000060985,Tdrd5,50,Ure_DMXAA,S9
X94,ENSMUSG00000026602,Nphs2,115,Ure_DMXAA,S9
X94,ENSMUSG00000026601,Axdnd1,9,Ure_DMXAA,S9
X94,ENSMUSG00000078193,Gm2000,44,Ure_DMXAA,S9
X94,ENSMUSG00000026600,Soat1,2332,Ure_DMXAA,S9
X94,ENSMUSG00000101523,Gm10031,27,Ure_DMXAA,S9
X94,ENSMUSG00000026596,Abl2,885,Ure_DMXAA,S9
X94,ENSMUSG00000060519,Tor3a,1530,Ure_DMXAA,S9
X94,ENSMUSG00000033557,Fam20b,2018,Ure_DMXAA,S9
X94,ENSMUSG00000026594,Ralgps2,561,Ure_DMXAA,S9
X94,ENSMUSG00000033544,Angptl1,25,Ure_DMXAA,S9
X94,ENSMUSG00000070565,Rasal2,1475,Ure_DMXAA,S9
X94,ENSMUSG00000049881,2810025M15Rik,536,Ure_DMXAA,S9
X94,ENSMUSG00000033488,Cryzl2,143,Ure_DMXAA,S9
X94,ENSMUSG00000026589,Sec16b,117,Ure_DMXAA,S9
X94,ENSMUSG00000004031,Brinp2,7,Ure_DMXAA,S9
X94,ENSMUSG00000073530,Pappa2,56,Ure_DMXAA,S9
X94,ENSMUSG00000040782,Cop1,1036,Ure_DMXAA,S9
X94,ENSMUSG00000015829,Tnr,29,Ure_DMXAA,S9
X94,ENSMUSG00000090394,4930523C07Rik,2388,Ure_DMXAA,S9
X94,ENSMUSG00000026729,4930562F07Rik,7,Ure_DMXAA,S9
X94,ENSMUSG00000026725,Tnn,99,Ure_DMXAA,S9
