Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000095170,ENSMUSG00000095170,Ighv8-11,-1.545692684,3.304829909,15.84304883,6.88E-05,0.001980582,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095170,ENSMUSG00000095170,Ighv8-11,-1.983239437,3.304829909,25.74596305,3.89E-07,0.000101827,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095170,ENSMUSG00000095170,Ighv8-11,-1.273749284,3.304829909,10.92126062,0.000950669,0.016554124,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076731,ENSMUSG00000076731,Ighv8-12,-2.727373084,3.731965397,42.52488426,6.98E-11,4.46E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076731,ENSMUSG00000076731,Ighv8-12,-3.248121462,3.731965397,58.11145815,2.48E-14,4.27E-10,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076731,ENSMUSG00000076731,Ighv8-12,-1.406394676,3.731965397,12.80530263,0.000345638,0.059604014,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000076731,ENSMUSG00000076731,Ighv8-12,-2.202754224,3.731965397,29.05624109,7.03E-08,1.05E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000102364,ENSMUSG00000102364,Ighv8-5,-1.916399625,2.184631674,12.07366507,0.000511391,0.021984698,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000102364,ENSMUSG00000102364,Ighv8-5,-1.882898595,2.184631674,11.1399071,0.000844901,0.015246038,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000104452,ENSMUSG00000104452,Ighv8-8,-2.099603483,2.351446014,14.68329006,0.000127169,0.00366599,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096805,ENSMUSG00000096805,Ighv9-1,-2.35057487,2.150633118,19.7807065,8.69E-06,0.000431497,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096805,ENSMUSG00000096805,Ighv9-1,-2.514397925,2.150633118,22.40675562,2.21E-06,0.000345715,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096805,ENSMUSG00000096805,Ighv9-1,-2.052035192,2.150633118,15.45722383,8.44E-05,0.002684251,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096459,ENSMUSG00000096459,Ighv9-3,-2.215871143,3.82645334,23.60621975,1.18E-06,9.10E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096459,ENSMUSG00000096459,Ighv9-3,-2.223915855,3.82645334,23.74643222,1.10E-06,0.00021287,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096459,ENSMUSG00000096459,Ighv9-3,-1.599429252,3.82645334,12.90311154,0.000328036,0.007550091,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094322,ENSMUSG00000094322,Ighv9-4,-3.481355269,0.433199122,21.75123525,3.10E-06,0.000198178,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094322,ENSMUSG00000094322,Ighv9-4,-3.250287444,0.433199122,19.04103721,1.28E-05,0.001404784,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094322,ENSMUSG00000094322,Ighv9-4,-3.060284598,0.433199122,17.72718089,2.55E-05,0.001093336,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076609,ENSMUSG00000076609,Igkc,-2.011982888,10.20864101,30.28938948,3.72E-08,5.68E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076609,ENSMUSG00000076609,Igkc,-2.119063043,10.20864101,33.34956237,7.70E-09,6.03E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076609,ENSMUSG00000076609,Igkc,-1.963990223,10.20864101,28.95432101,7.41E-08,1.08E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076604,ENSMUSG00000076604,Igkj1,-1.670625972,1.08553649,14.18659668,0.000165546,0.009931043,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076607,ENSMUSG00000076607,Igkj4,-1.332067875,1.148197227,16.18375666,5.75E-05,0.002001985,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076608,ENSMUSG00000076608,Igkj5,-1.567013955,1.503462665,16.37952514,5.18E-05,0.001857474,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096490,ENSMUSG00000096490,Igkv10-94,-1.801296409,3.385198247,13.25094219,0.000272443,0.013855381,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096490,ENSMUSG00000096490,Igkv10-94,-1.800240111,3.385198247,12.82918142,0.000341255,0.007743204,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094420,ENSMUSG00000094420,Igkv10-96,-2.174459174,5.000790894,16.12003631,5.95E-05,0.001785519,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094420,ENSMUSG00000094420,Igkv10-96,-2.135020991,5.000790894,15.57433652,7.93E-05,0.005697775,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094420,ENSMUSG00000094420,Igkv10-96,-2.102008052,5.000790894,15.12979229,0.000100367,0.003056932,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000093861,ENSMUSG00000093861,Igkv1-110,-1.944439268,5.324975003,30.18349479,3.93E-08,5.93E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000093861,ENSMUSG00000093861,Igkv1-110,-2.344193604,5.324975003,42.72541332,6.30E-11,1.81E-07,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000093861,ENSMUSG00000093861,Igkv1-110,-1.314910464,5.324975003,14.37182912,0.00015003,0.004138192,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094335,ENSMUSG00000094335,Igkv1-117,-2.37221807,5.056554397,28.41645509,9.78E-08,1.19E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094335,ENSMUSG00000094335,Igkv1-117,-2.340787868,5.056554397,27.717554,1.40E-07,4.94E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094335,ENSMUSG00000094335,Igkv1-117,-2.149163682,5.056554397,23.71965708,1.11E-06,9.33E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094491,ENSMUSG00000094491,Igkv1-133,-2.899256841,1.571266254,12.83613205,0.00033999,0.016463715,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096336,ENSMUSG00000096336,Igkv1-135,-2.348550039,4.693233813,13.80940571,0.000202321,0.004473324,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096336,ENSMUSG00000096336,Igkv1-135,-2.882298667,4.693233813,19.95627853,7.92E-06,0.00093555,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095007,ENSMUSG00000095007,Igkv12-41,-2.303474443,3.487638114,19.27307492,1.13E-05,0.000523607,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095007,ENSMUSG00000095007,Igkv12-41,-2.828275173,3.487638114,28.02519013,1.20E-07,4.30E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096422,ENSMUSG00000096422,Igkv12-44,-2.629583573,5.025507943,25.08717412,5.48E-07,4.97E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096422,ENSMUSG00000096422,Igkv12-44,-2.594541356,5.025507943,24.48199758,7.50E-07,0.000152124,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096422,ENSMUSG00000096422,Igkv12-44,-2.184581304,5.025507943,17.93376714,2.29E-05,0.001005675,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076564,ENSMUSG00000076564,Igkv12-46,-2.933215952,4.616408313,12.91573649,0.000325831,0.007509363,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076534,ENSMUSG00000076534,Igkv12-89,-2.075540807,1.879015578,13.69413408,0.000215125,0.005486015,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076526,ENSMUSG00000076526,Igkv12-98,-2.079177796,1.750506995,23.44922212,1.28E-06,9.65E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076526,ENSMUSG00000076526,Igkv12-98,-2.530165989,1.750506995,32.48766416,1.20E-08,2.62E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076538,ENSMUSG00000076538,Igkv13-84,-2.913745562,3.54915638,15.91090792,6.64E-05,0.001943554,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076538,ENSMUSG00000076538,Igkv13-84,-2.924275461,3.54915638,16.00413554,6.32E-05,0.004799905,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000079543,ENSMUSG00000079543,Igkv13-85,-2.090123232,3.831099967,11.96131947,0.000543164,0.009216145,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096515,ENSMUSG00000096515,Igkv14-100,-2.858486027,1.868883966,28.75607199,8.21E-08,1.03E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096515,ENSMUSG00000096515,Igkv14-100,-1.838006475,1.868883966,13.1647792,0.00028526,0.006793262,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095771,ENSMUSG00000095771,Igkv14-111,-2.103419186,3.869601206,29.41952923,5.83E-08,7.79E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095771,ENSMUSG00000095771,Igkv14-111,-2.223047413,3.869601206,32.59220319,1.14E-08,8.16E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095771,ENSMUSG00000095771,Igkv14-111,-2.090225226,3.869601206,28.92135291,7.54E-08,1.09E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076523,ENSMUSG00000076523,Igkv15-103,-2.553460785,4.162213232,33.91537999,5.76E-09,1.26E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076523,ENSMUSG00000076523,Igkv15-103,-2.494024466,4.162213232,32.46149941,1.22E-08,8.38E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076523,ENSMUSG00000076523,Igkv15-103,-2.170183448,4.162213232,25.25912251,5.01E-07,4.68E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076522,ENSMUSG00000076522,Igkv16-104,-3.046197022,4.540153561,31.44167884,2.06E-08,3.47E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076522,ENSMUSG00000076522,Igkv16-104,-3.054347698,4.540153561,31.57379465,1.92E-08,1.10E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076522,ENSMUSG00000076522,Igkv16-104,-2.346665994,4.540153561,19.82206276,8.50E-06,0.000455434,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076514,ENSMUSG00000076514,Igkv17-121,-2.469392561,3.087405038,14.47586274,0.000141967,0.008709503,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076508,ENSMUSG00000076508,Igkv17-127,-1.636326231,3.339283386,13.98016428,0.000184749,0.004157828,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076525,ENSMUSG00000076525,Igkv1-99,-4.234292969,0.32132205,15.33923409,8.98E-05,0.002419692,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076525,ENSMUSG00000076525,Igkv1-99,-5.553462159,0.32132205,25.22873751,5.09E-07,0.000120243,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000098814,ENSMUSG00000098814,Igkv19-93,-2.07259926,3.822475706,12.36803509,0.000436747,0.019606983,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000098814,ENSMUSG00000098814,Igkv19-93,-2.332014787,3.822475706,15.21805067,9.58E-05,0.002943336,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000105606,ENSMUSG00000105606,Igkv2-109,-2.26512162,2.95345408,26.1141431,3.22E-07,3.23E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000105606,ENSMUSG00000105606,Igkv2-109,-2.386536085,2.95345408,28.75825127,8.20E-08,3.14E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076518,ENSMUSG00000076518,Igkv2-112,-2.972984703,-0.091234908,12.66165173,0.000373232,0.017676242,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076501,ENSMUSG00000076501,Igkv2-137,-2.602024903,2.974265763,28.33310735,1.02E-07,1.22E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076501,ENSMUSG00000076501,Igkv2-137,-2.487616541,2.974265763,26.05033949,3.33E-07,9.25E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076501,ENSMUSG00000076501,Igkv2-137,-2.695854348,2.974265763,29.91316639,4.52E-08,7.21E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076596,ENSMUSG00000076596,Igkv3-10,-2.01665462,3.373966981,15.84458074,6.88E-05,0.001980582,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076596,ENSMUSG00000076596,Igkv3-10,-1.864182194,3.373966981,13.63188882,0.000222376,0.012074043,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076596,ENSMUSG00000076596,Igkv3-10,-2.348470728,3.373966981,20.77411332,5.17E-06,0.000306136,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094117,ENSMUSG00000094117,Igkv3-12,-1.889594175,4.679053954,15.94924698,6.51E-05,0.004897958,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094117,ENSMUSG00000094117,Igkv3-12,-1.916364655,4.679053954,16.27295931,5.48E-05,0.001925467,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095351,ENSMUSG00000095351,Igkv3-2,-1.978141831,3.739480827,16.05749887,6.14E-05,0.001832696,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095351,ENSMUSG00000095351,Igkv3-2,-1.894676461,3.739480827,14.79293459,0.000119984,0.003505776,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096715,ENSMUSG00000096715,Igkv3-4,-1.667519132,3.494618196,29.14285935,6.72E-08,8.59E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096715,ENSMUSG00000096715,Igkv3-4,-1.5424375,3.494618196,24.98322887,5.78E-07,0.000127814,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096715,ENSMUSG00000096715,Igkv3-4,-1.945096543,3.494618196,38.38356988,5.81E-10,2.39E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095335,ENSMUSG00000095335,Igkv3-5,-1.793709476,4.550612258,11.91130412,0.000557943,0.023312366,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095335,ENSMUSG00000095335,Igkv3-5,-1.902040877,4.550612258,13.20935629,0.000278555,0.006678735,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076598,ENSMUSG00000076598,Igkv3-7,-2.227320156,4.113758896,18.97767902,1.32E-05,0.001433945,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076562,ENSMUSG00000076562,Igkv4-50,-4.092000101,2.896401422,21.60367709,3.35E-06,0.000481555,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095753,ENSMUSG00000095753,Igkv4-53,-3.060671561,3.202229063,28.43665178,9.68E-08,1.18E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095753,ENSMUSG00000095753,Igkv4-53,-2.767029832,3.202229063,23.70886564,1.12E-06,0.000214654,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095753,ENSMUSG00000095753,Igkv4-53,-2.191626323,3.202229063,15.78295156,7.10E-05,0.002337127,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096833,ENSMUSG00000096833,Igkv4-55,-2.187993015,3.523380254,18.28431403,1.90E-05,0.000759264,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096833,ENSMUSG00000096833,Igkv4-55,-2.980531941,3.523380254,32.11833812,1.45E-08,8.93E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096833,ENSMUSG00000096833,Igkv4-55,-2.192284322,3.523380254,18.31191247,1.88E-05,0.000864397,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076556,ENSMUSG00000076556,Igkv4-57,-2.55498043,3.577784515,14.62025434,0.000131494,0.003219914,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076556,ENSMUSG00000076556,Igkv4-57,-2.592481929,3.577784515,15.00235146,0.000107377,0.007226969,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076556,ENSMUSG00000076556,Igkv4-57,-2.234417946,3.577784515,11.47215613,0.000706467,0.01348702,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076555,ENSMUSG00000076555,Igkv4-57-1,-2.564651772,4.030884465,14.11745946,0.000171742,0.009967303,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076555,ENSMUSG00000076555,Igkv4-57-1,-2.621368631,4.030884465,14.54551101,0.000136814,0.003841271,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094006,ENSMUSG00000094006,Igkv4-59,-1.597080984,4.031757757,13.59046485,0.000227337,0.00483239,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094006,ENSMUSG00000094006,Igkv4-59,-2.224284529,4.031757757,25.44606486,4.55E-07,0.000108923,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094006,ENSMUSG00000094006,Igkv4-59,-1.809275005,4.031757757,17.09551409,3.55E-05,0.001386393,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076552,ENSMUSG00000076552,Igkv4-61,-1.626739756,2.155092635,10.95879767,0.000931602,0.016304462,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094262,ENSMUSG00000094262,Igkv4-62,-8.968861497,0.878490796,19.3942883,1.06E-05,0.000496729,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076550,ENSMUSG00000076550,Igkv4-63,-2.106056457,2.531038313,16.96626779,3.80E-05,0.001472807,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076549,ENSMUSG00000076549,Igkv4-68,-3.263151172,2.938945595,21.48863976,3.56E-06,0.000220716,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076549,ENSMUSG00000076549,Igkv4-68,-2.341979688,2.938945595,11.82071851,0.000585753,0.024084565,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076549,ENSMUSG00000076549,Igkv4-68,-3.275527204,2.938945595,21.55148938,3.44E-06,0.000224078,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076547,ENSMUSG00000076547,Igkv4-70,-3.318922922,3.067474595,31.67164395,1.83E-08,3.24E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076547,ENSMUSG00000076547,Igkv4-70,-2.187643117,3.067474595,14.83509852,0.000117331,0.007611988,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076547,ENSMUSG00000076547,Igkv4-70,-3.038822517,3.067474595,27.21277786,1.82E-07,2.26E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076545,ENSMUSG00000076545,Igkv4-72,-2.299010327,4.365457312,18.06332687,2.14E-05,0.000835281,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076545,ENSMUSG00000076545,Igkv4-72,-2.27142932,4.365457312,17.65712025,2.65E-05,0.002438564,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076545,ENSMUSG00000076545,Igkv4-72,-2.198241172,4.365457312,16.62475838,4.56E-05,0.001677617,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076543,ENSMUSG00000076543,Igkv4-74,-1.807689299,3.170870823,11.81750574,0.000586764,0.009709701,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076543,ENSMUSG00000076543,Igkv4-74,-2.027813757,3.170870823,14.68411305,0.000127113,0.008115944,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076543,ENSMUSG00000076543,Igkv4-74,-1.807370721,3.170870823,11.75820714,0.000605755,0.011893643,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076541,ENSMUSG00000076541,Igkv4-79,-4.071018485,1.668392104,13.77268711,0.000206314,0.004530332,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076540,ENSMUSG00000076540,Igkv4-80,-3.005664699,1.88885287,16.52766206,4.79E-05,0.001743739,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076532,ENSMUSG00000076532,Igkv4-91,-2.259262675,2.849395718,21.02683684,4.53E-06,0.000262877,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076532,ENSMUSG00000076532,Igkv4-91,-2.509190221,2.849395718,25.52331581,4.37E-07,0.000108923,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076569,ENSMUSG00000076569,Igkv5-39,-2.384500722,4.427756651,17.4469528,2.95E-05,0.001058845,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076569,ENSMUSG00000076569,Igkv5-39,-2.128896915,4.427756651,14.14859694,0.000168923,0.009938786,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094433,ENSMUSG00000094433,Igkv5-43,-2.056917501,4.948899333,18.3001618,1.89E-05,0.000756476,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094433,ENSMUSG00000094433,Igkv5-43,-1.922838004,4.948899333,16.12043529,5.94E-05,0.004615641,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094433,ENSMUSG00000094433,Igkv5-43,-3.006715539,4.948899333,36.02580247,1.95E-09,5.80E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094094,ENSMUSG00000094094,Igkv5-45,-3.070243927,0.327588638,15.93968571,6.54E-05,0.001923741,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076563,ENSMUSG00000076563,Igkv5-48,-2.333085617,4.734492677,17.78866291,2.47E-05,0.000921091,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076563,ENSMUSG00000076563,Igkv5-48,-2.829564631,4.734492677,25.19542997,5.18E-07,0.000120684,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076563,ENSMUSG00000076563,Igkv5-48,-2.230002682,4.734492677,16.36028838,5.24E-05,0.001862003,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076594,ENSMUSG00000076594,Igkv6-13,-3.45603189,4.218075318,20.48480926,6.01E-06,0.000331046,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076594,ENSMUSG00000076594,Igkv6-13,-4.049331947,4.218075318,26.69402924,2.38E-07,7.08E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076594,ENSMUSG00000076594,Igkv6-13,-2.580281958,4.218075318,12.3754067,0.000435026,0.009232919,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096844,ENSMUSG00000096844,Igkv6-14,-2.889701427,2.879731417,19.62866128,9.40E-06,0.000496001,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094797,ENSMUSG00000094797,Igkv6-15,-2.442833503,5.483396551,39.13896264,3.95E-10,1.89E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094797,ENSMUSG00000094797,Igkv6-15,-2.477678224,5.483396551,40.1417828,2.36E-10,4.28E-07,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094797,ENSMUSG00000094797,Igkv6-15,-1.506059982,5.483396551,15.9227091,6.60E-05,0.002208677,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095794,ENSMUSG00000095794,Igkv6-17,-1.637367639,5.835060612,11.19431105,0.000820485,0.012550435,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095794,ENSMUSG00000095794,Igkv6-17,-1.666574215,5.835060612,11.57361005,0.000668944,0.026510182,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095794,ENSMUSG00000095794,Igkv6-17,-1.7839269,5.835060612,13.15520167,0.000286722,0.00679412,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095630,ENSMUSG00000095630,Igkv6-23,-2.561602515,4.476079764,37.00784735,1.18E-09,4.32E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095630,ENSMUSG00000095630,Igkv6-23,-2.327769168,4.476079764,31.00636848,2.57E-08,1.30E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095630,ENSMUSG00000095630,Igkv6-23,-1.5514034,4.476079764,14.69672617,0.000126266,0.003657661,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094930,ENSMUSG00000094930,Igkv6-25,-1.841647389,4.019173074,14.59423493,0.000133322,0.003241656,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094930,ENSMUSG00000094930,Igkv6-25,-2.09816309,4.019173074,18.64701575,1.57E-05,0.0016237,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076576,ENSMUSG00000076576,Igkv6-32,-2.233923512,3.483649093,12.34316808,0.000442603,0.009350536,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096594,ENSMUSG00000096594,Igkv8-19,-2.638118977,3.618631171,18.43973859,1.75E-05,0.00179945,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076580,ENSMUSG00000076580,Igkv8-27,-1.637933862,3.529437036,12.23487373,0.000469045,0.020779066,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076580,ENSMUSG00000076580,Igkv8-27,-1.558040699,3.529437036,10.99704266,0.000912574,0.016045311,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094356,ENSMUSG00000094356,Igkv8-28,-1.781666675,3.215135769,10.85661856,0.000984433,0.014455398,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094356,ENSMUSG00000094356,Igkv8-28,-2.71527626,3.215135769,23.13197633,1.51E-06,0.000115778,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076577,ENSMUSG00000076577,Igkv8-30,-2.142121498,4.40022419,10.87078614,0.000976931,0.014374152,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076577,ENSMUSG00000076577,Igkv8-30,-2.636812479,4.40022419,15.88285106,6.74E-05,0.005009298,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000104769,ENSMUSG00000104769,Igkv8-34,-3.00090558,-0.84717479,13.63234409,0.000222322,0.219777676,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000104769,ENSMUSG00000104769,Igkv8-34,-5.726358193,-0.84717479,26.88448038,2.16E-07,2.54E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094872,ENSMUSG00000094872,Igkv9-120,-1.953572984,3.244841888,16.00579837,6.31E-05,0.001876934,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094872,ENSMUSG00000094872,Igkv9-120,-1.864164425,3.244841888,14.62093341,0.000131446,0.008220034,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094872,ENSMUSG00000094872,Igkv9-120,-2.15202145,3.244841888,19.01618554,1.30E-05,0.000643926,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096632,ENSMUSG00000096632,Igkv9-124,-2.809953342,3.246489857,11.11201379,0.000857703,0.012981514,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096632,ENSMUSG00000096632,Igkv9-124,-2.966702963,3.246489857,12.22811617,0.000470747,0.020779066,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096632,ENSMUSG00000096632,Igkv9-124,-3.103806966,3.246489857,13.16191932,0.000285696,0.006793262,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000105906,ENSMUSG00000105906,Iglc1,-2.287966368,4.702721596,41.73550015,1.04E-10,5.75E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
