Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000073633,Fbxo36,161,Ure_DMXAA,S8
X93,ENSMUSG00000026220,Slc16a14,10,Ure_DMXAA,S8
X93,ENSMUSG00000052477,C130026I21Rik,89,Ure_DMXAA,S8
X93,ENSMUSG00000089844,A530032D15Rik,30,Ure_DMXAA,S8
X93,ENSMUSG00000072109,A530040E14Rik,28,Ure_DMXAA,S8
X93,ENSMUSG00000079457,Gm7609,15,Ure_DMXAA,S8
X93,ENSMUSG00000101751,Gm2427,18,Ure_DMXAA,S8
X93,ENSMUSG00000090186,Gm7592,5,Ure_DMXAA,S8
X93,ENSMUSG00000070034,Sp110,496,Ure_DMXAA,S8
X93,ENSMUSG00000070031,Sp140,398,Ure_DMXAA,S8
X93,ENSMUSG00000090246,Gm17017,23,Ure_DMXAA,S8
X93,ENSMUSG00000026222,Sp100,1716,Ure_DMXAA,S8
X93,ENSMUSG00000052760,A630001G21Rik,144,Ure_DMXAA,S8
X93,ENSMUSG00000036707,Cab39,3834,Ure_DMXAA,S8
X93,ENSMUSG00000026223,Itm2c,4083,Ure_DMXAA,S8
X93,ENSMUSG00000049608,Gpr55,10,Ure_DMXAA,S8
X93,ENSMUSG00000026227,2810459M11Rik,75,Ure_DMXAA,S8
X93,ENSMUSG00000026229,Psmd1,2279,Ure_DMXAA,S8
X93,ENSMUSG00000026228,Htr2b,60,Ure_DMXAA,S8
X93,ENSMUSG00000094638,Gm21972,13,Ure_DMXAA,S8
X93,ENSMUSG00000062590,Armc9,240,Ure_DMXAA,S8
X93,ENSMUSG00000079445,B3gnt7,936,Ure_DMXAA,S8
X93,ENSMUSG00000026234,Ncl,6608,Ure_DMXAA,S8
X93,ENSMUSG00000073627,C130036L24Rik,22,Ure_DMXAA,S8
X93,ENSMUSG00000026237,Nmur1,2,Ure_DMXAA,S8
X93,ENSMUSG00000026238,Ptma,14117,Ure_DMXAA,S8
X93,ENSMUSG00000026239,Pde6d,469,Ure_DMXAA,S8
X93,ENSMUSG00000026240,Cops7b,332,Ure_DMXAA,S8
X93,ENSMUSG00000053333,Dis3l2,380,Ure_DMXAA,S8
X93,ENSMUSG00000084106,Gm6136,42,Ure_DMXAA,S8
X93,ENSMUSG00000026254,Eif4e2,1147,Ure_DMXAA,S8
X93,ENSMUSG00000026255,Efhd1,174,Ure_DMXAA,S8
X93,ENSMUSG00000048000,Gigyf2,1659,Ure_DMXAA,S8
X93,ENSMUSG00000079436,Kcnj13,105,Ure_DMXAA,S8
X93,ENSMUSG00000026259,Ngef,341,Ure_DMXAA,S8
X93,ENSMUSG00000079434,Neu2,39,Ure_DMXAA,S8
X93,ENSMUSG00000026288,Inpp5d,1224,Ure_DMXAA,S8
X93,ENSMUSG00000026289,Atg16l1,764,Ure_DMXAA,S8
X93,ENSMUSG00000070738,Dgkd,2123,Ure_DMXAA,S8
X93,ENSMUSG00000005501,Usp40,564,Ure_DMXAA,S8
X93,ENSMUSG00000090124,Ugt1a7c,147,Ure_DMXAA,S8
X93,ENSMUSG00000090145,Ugt1a6b,95,Ure_DMXAA,S8
X93,ENSMUSG00000054545,Ugt1a6a,25,Ure_DMXAA,S8
X93,ENSMUSG00000081984,Dnajb3,11,Ure_DMXAA,S8
X93,ENSMUSG00000079429,Mroh2a,139,Ure_DMXAA,S8
X93,ENSMUSG00000044783,Hjurp,1283,Ure_DMXAA,S8
X93,ENSMUSG00000099553,Gm29538,47,Ure_DMXAA,S8
X93,ENSMUSG00000049866,Arl4c,1740,Ure_DMXAA,S8
X93,ENSMUSG00000036206,Sh3bp4,1748,Ure_DMXAA,S8
X93,ENSMUSG00000055013,Agap1,2308,Ure_DMXAA,S8
X93,ENSMUSG00000026301,Iqca,297,Ure_DMXAA,S8
X93,ENSMUSG00000044337,Ackr3,803,Ure_DMXAA,S8
X93,ENSMUSG00000034432,Cops8,886,Ure_DMXAA,S8
X93,ENSMUSG00000048126,Col6a3,2724,Ure_DMXAA,S8
X93,ENSMUSG00000026303,Mlph,853,Ure_DMXAA,S8
X93,ENSMUSG00000026304,Rab17,41,Ure_DMXAA,S8
X93,ENSMUSG00000026305,Lrrfip1,4859,Ure_DMXAA,S8
X93,ENSMUSG00000034353,Ramp1,435,Ure_DMXAA,S8
X93,ENSMUSG00000034343,Ube2f,575,Ure_DMXAA,S8
X93,ENSMUSG00000083064,Gm7785,5,Ure_DMXAA,S8
X93,ENSMUSG00000026307,Scly,474,Ure_DMXAA,S8
X93,ENSMUSG00000026308,Klhl30,15,Ure_DMXAA,S8
X93,ENSMUSG00000047443,Erfe,11,Ure_DMXAA,S8
X93,ENSMUSG00000026309,Ilkap,735,Ure_DMXAA,S8
X93,ENSMUSG00000100253,1700020N18Rik,60,Ure_DMXAA,S8
X93,ENSMUSG00000067071,Hes6,660,Ure_DMXAA,S8
X93,ENSMUSG00000055866,Per2,1896,Ure_DMXAA,S8
X93,ENSMUSG00000034292,Traf3ip1,1064,Ure_DMXAA,S8
X93,ENSMUSG00000026311,Asb1,766,Ure_DMXAA,S8
X93,ENSMUSG00000007805,Twist2,8,Ure_DMXAA,S8
X93,ENSMUSG00000026313,Hdac4,829,Ure_DMXAA,S8
X93,ENSMUSG00000026260,Ndufa10,1090,Ure_DMXAA,S8
X93,ENSMUSG00000073616,Cops9,533,Ure_DMXAA,S8
X93,ENSMUSG00000034220,Gpc1,703,Ure_DMXAA,S8
X93,ENSMUSG00000034212,Ankmy1,47,Ure_DMXAA,S8
X93,ENSMUSG00000047067,Dusp28,165,Ure_DMXAA,S8
X93,ENSMUSG00000097251,5033417F24Rik,13,Ure_DMXAA,S8
X93,ENSMUSG00000026269,Rnpepl1,2728,Ure_DMXAA,S8
X93,ENSMUSG00000026270,Capn10,293,Ure_DMXAA,S8
X93,ENSMUSG00000026271,Gpr35,112,Ure_DMXAA,S8
X93,ENSMUSG00000014602,Kif1a,400,Ure_DMXAA,S8
X93,ENSMUSG00000034159,2310007B03Rik,959,Ure_DMXAA,S8
X93,ENSMUSG00000084989,Crocc2,161,Ure_DMXAA,S8
X93,ENSMUSG00000047793,Sned1,913,Ure_DMXAA,S8
X93,ENSMUSG00000026273,Mterf4,240,Ure_DMXAA,S8
X93,ENSMUSG00000026274,Pask,75,Ure_DMXAA,S8
X93,ENSMUSG00000026275,Ppp1r7,1068,Ure_DMXAA,S8
X93,ENSMUSG00000034088,Hdlbp,7181,Ure_DMXAA,S8
X93,ENSMUSG00000026276,2-Sep,5570,Ure_DMXAA,S8
X93,ENSMUSG00000034066,Farp2,272,Ure_DMXAA,S8
X93,ENSMUSG00000026277,Stk25,2191,Ure_DMXAA,S8
X93,ENSMUSG00000100927,Gm28536,15,Ure_DMXAA,S8
X93,ENSMUSG00000026278,Bok,321,Ure_DMXAA,S8
X93,ENSMUSG00000026279,Thap4,302,Ure_DMXAA,S8
X93,ENSMUSG00000026280,Atg4b,935,Ure_DMXAA,S8
X93,ENSMUSG00000026281,Dtymk,440,Ure_DMXAA,S8
X93,ENSMUSG00000026283,Ing5,768,Ure_DMXAA,S8
X93,ENSMUSG00000073609,D2hgdh,126,Ure_DMXAA,S8
X93,ENSMUSG00000093805,Gal3st2b,9,Ure_DMXAA,S8
X93,ENSMUSG00000026285,Pdcd1,35,Ure_DMXAA,S8
X93,ENSMUSG00000100347,Gm7895,12,Ure_DMXAA,S8
X93,ENSMUSG00000051185,Fam174a,806,Ure_DMXAA,S8
X93,ENSMUSG00000103973,BC055308,15,Ure_DMXAA,S8
X93,ENSMUSG00000081051,Gm15427,61,Ure_DMXAA,S8
X93,ENSMUSG00000040710,St8sia4,1167,Ure_DMXAA,S8
X93,ENSMUSG00000040693,Slco4c1,1750,Ure_DMXAA,S8
X93,ENSMUSG00000097814,Panct2,252,Ure_DMXAA,S8
X93,ENSMUSG00000044768,D1Ertd622e,494,Ure_DMXAA,S8
X93,ENSMUSG00000040648,Ppip5k2,852,Ure_DMXAA,S8
X93,ENSMUSG00000026333,Gin1,131,Ure_DMXAA,S8
X93,ENSMUSG00000026335,Pam,6823,Ure_DMXAA,S8
X93,ENSMUSG00000089782,Gm3531,24,Ure_DMXAA,S8
X93,ENSMUSG00000089706,B230216N24Rik,19,Ure_DMXAA,S8
X93,ENSMUSG00000089791,Gm3555,12,Ure_DMXAA,S8
X93,ENSMUSG00000100009,Gm7967,4,Ure_DMXAA,S8
X93,ENSMUSG00000082431,Tdpx-ps1,14,Ure_DMXAA,S8
X93,ENSMUSG00000047496,Rnf152,58,Ure_DMXAA,S8
X93,ENSMUSG00000067017,Gm3608,406,Ure_DMXAA,S8
X93,ENSMUSG00000056536,Pign,954,Ure_DMXAA,S8
X93,ENSMUSG00000026319,2310035C23Rik,883,Ure_DMXAA,S8
X93,ENSMUSG00000026321,Tnfrsf11a,226,Ure_DMXAA,S8
X93,ENSMUSG00000099843,Gm7160,52,Ure_DMXAA,S8
X93,ENSMUSG00000038866,Zcchc2,778,Ure_DMXAA,S8
X93,ENSMUSG00000101583,Gm20753,6,Ure_DMXAA,S8
X93,ENSMUSG00000044340,Phlpp1,1613,Ure_DMXAA,S8
X93,ENSMUSG00000057329,Bcl2,777,Ure_DMXAA,S8
X93,ENSMUSG00000009905,Kdsr,1179,Ure_DMXAA,S8
X93,ENSMUSG00000009907,Vps4b,2162,Ure_DMXAA,S8
X93,ENSMUSG00000067006,Serpinb5,73,Ure_DMXAA,S8
X93,ENSMUSG00000059956,Serpinb12,2,Ure_DMXAA,S8
X93,ENSMUSG00000044594,Serpinb3a,0,Ure_DMXAA,S8
X93,ENSMUSG00000073601,Serpinb3c,0,Ure_DMXAA,S8
X93,ENSMUSG00000092572,Serpinb10,43,Ure_DMXAA,S8
X93,ENSMUSG00000026315,Serpinb8,218,Ure_DMXAA,S8
X93,ENSMUSG00000047216,Cdh19,21,Ure_DMXAA,S8
X93,ENSMUSG00000038702,Dsel,317,Ure_DMXAA,S8
X93,ENSMUSG00000026374,Tsn,1540,Ure_DMXAA,S8
X93,ENSMUSG00000026377,Nifk,462,Ure_DMXAA,S8
X93,ENSMUSG00000064302,Clasp1,1509,Ure_DMXAA,S8
X93,ENSMUSG00000026380,Tfcp2l1,1302,Ure_DMXAA,S8
X93,ENSMUSG00000048402,Gli2,54,Ure_DMXAA,S8
X93,ENSMUSG00000037035,Inhbb,1185,Ure_DMXAA,S8
X93,ENSMUSG00000004451,Ralb,1578,Ure_DMXAA,S8
X93,ENSMUSG00000098923,Tmem185b,356,Ure_DMXAA,S8
X93,ENSMUSG00000026383,Epb41l5,1935,Ure_DMXAA,S8
X93,ENSMUSG00000026384,Ptpn4,1025,Ure_DMXAA,S8
X93,ENSMUSG00000036975,Tmem177,109,Ure_DMXAA,S8
X93,ENSMUSG00000036962,Cfap221,50,Ure_DMXAA,S8
X93,ENSMUSG00000050777,Tmem37,561,Ure_DMXAA,S8
X93,ENSMUSG00000026385,Dbi,1237,Ure_DMXAA,S8
X93,ENSMUSG00000026388,3110009E18Rik,45,Ure_DMXAA,S8
X93,ENSMUSG00000026389,Steap3,1300,Ure_DMXAA,S8
X93,ENSMUSG00000026390,Marco,383,Ure_DMXAA,S8
X93,ENSMUSG00000003721,Insig2,766,Ure_DMXAA,S8
X93,ENSMUSG00000104253,Gm37174,15,Ure_DMXAA,S8
X93,ENSMUSG00000026339,Ccdc93,738,Ure_DMXAA,S8
X93,ENSMUSG00000001674,Ddx18,572,Ure_DMXAA,S8
X93,ENSMUSG00000026341,Actr3,4763,Ure_DMXAA,S8
X93,ENSMUSG00000026342,Slc35f5,769,Ure_DMXAA,S8
X93,ENSMUSG00000026343,Gpr39,134,Ure_DMXAA,S8
X93,ENSMUSG00000026344,Lypd1,11,Ure_DMXAA,S8
X93,ENSMUSG00000049690,Nckap5,3138,Ure_DMXAA,S8
X93,ENSMUSG00000104519,Gm37161,38,Ure_DMXAA,S8
X93,ENSMUSG00000036155,Mgat5,1277,Ure_DMXAA,S8
X93,ENSMUSG00000099471,Gm8451,13,Ure_DMXAA,S8
X93,ENSMUSG00000026347,Tmem163,508,Ure_DMXAA,S8
X93,ENSMUSG00000026348,Acmsd,14,Ure_DMXAA,S8
X93,ENSMUSG00000026349,Ccnt2,1811,Ure_DMXAA,S8
X93,ENSMUSG00000051590,Map3k19,146,Ure_DMXAA,S8
X93,ENSMUSG00000036104,Rab3gap1,1260,Ure_DMXAA,S8
X93,ENSMUSG00000036086,Zranb3,154,Ure_DMXAA,S8
X93,ENSMUSG00000099760,Gm28800,5,Ure_DMXAA,S8
X93,ENSMUSG00000104164,Gm38248,11,Ure_DMXAA,S8
X93,ENSMUSG00000058603,Rpl28-ps1,25,Ure_DMXAA,S8
X93,ENSMUSG00000056211,R3hdm1,961,Ure_DMXAA,S8
X93,ENSMUSG00000026353,Ubxn4,2274,Ure_DMXAA,S8
X93,ENSMUSG00000026355,Mcm6,749,Ure_DMXAA,S8
X93,ENSMUSG00000026356,Dars,1168,Ure_DMXAA,S8
X93,ENSMUSG00000100078,Gm6170,15,Ure_DMXAA,S8
X93,ENSMUSG00000045382,Cxcr4,1367,Ure_DMXAA,S8
X93,ENSMUSG00000042581,Thsd7b,5,Ure_DMXAA,S8
X93,ENSMUSG00000026401,Cd55b,4,Ure_DMXAA,S8
X93,ENSMUSG00000087691,Gm15674,83,Ure_DMXAA,S8
X93,ENSMUSG00000086825,Gm15675,169,Ure_DMXAA,S8
X93,ENSMUSG00000026399,Cd55,1306,Ure_DMXAA,S8
X93,ENSMUSG00000085526,Gm16083,11,Ure_DMXAA,S8
X93,ENSMUSG00000026405,C4bp,12,Ure_DMXAA,S8
X93,ENSMUSG00000026409,Pfkfb2,1003,Ure_DMXAA,S8
X93,ENSMUSG00000046404,Yod1,476,Ure_DMXAA,S8
X93,ENSMUSG00000042510,AA986860,2046,Ure_DMXAA,S8
X93,ENSMUSG00000099556,Gm28857,14,Ure_DMXAA,S8
X93,ENSMUSG00000100106,Gm28856,20,Ure_DMXAA,S8
X93,ENSMUSG00000026415,Fcamr,45,Ure_DMXAA,S8
X93,ENSMUSG00000086706,Gm15848,34,Ure_DMXAA,S8
X93,ENSMUSG00000026417,Pigr,2908,Ure_DMXAA,S8
X93,ENSMUSG00000042474,Fcmr,262,Ure_DMXAA,S8
X93,ENSMUSG00000016528,Mapkapk2,3782,Ure_DMXAA,S8
X93,ENSMUSG00000016526,Dyrk3,171,Ure_DMXAA,S8
X93,ENSMUSG00000026427,Eif2d,658,Ure_DMXAA,S8
X93,ENSMUSG00000026430,Rassf5,697,Ure_DMXAA,S8
X93,ENSMUSG00000042349,Ikbke,205,Ure_DMXAA,S8
X93,ENSMUSG00000026425,Srgap2,1912,Ure_DMXAA,S8
X93,ENSMUSG00000055184,Fam72a,38,Ure_DMXAA,S8
X93,ENSMUSG00000004552,Ctse,116,Ure_DMXAA,S8
X93,ENSMUSG00000052688,Rab7b,289,Ure_DMXAA,S8
X93,ENSMUSG00000042268,Slc26a9,2474,Ure_DMXAA,S8
X93,ENSMUSG00000042251,Pm20d1,152,Ure_DMXAA,S8
X93,ENSMUSG00000013275,Slc41a1,1255,Ure_DMXAA,S8
X93,ENSMUSG00000026433,Rab29,259,Ure_DMXAA,S8
X93,ENSMUSG00000026434,Nucks1,1629,Ure_DMXAA,S8
X93,ENSMUSG00000026435,Slc45a3,216,Ure_DMXAA,S8
X93,ENSMUSG00000026436,Elk4,1564,Ure_DMXAA,S8
X93,ENSMUSG00000059149,Mfsd4a,761,Ure_DMXAA,S8
X93,ENSMUSG00000103966,Gm37120,8,Ure_DMXAA,S8
X93,ENSMUSG00000026437,Cdk18,592,Ure_DMXAA,S8
X93,ENSMUSG00000079330,Lemd1,7,Ure_DMXAA,S8
X93,ENSMUSG00000042115,Klhdc8a,213,Ure_DMXAA,S8
X93,ENSMUSG00000009772,Nuak2,398,Ure_DMXAA,S8
X93,ENSMUSG00000100658,F730311O21Rik,44,Ure_DMXAA,S8
X93,ENSMUSG00000042066,Tmcc2,3815,Ure_DMXAA,S8
X93,ENSMUSG00000042046,Dstyk,1199,Ure_DMXAA,S8
X93,ENSMUSG00000026439,Rbbp5,756,Ure_DMXAA,S8
X93,ENSMUSG00000048174,Tmem81,121,Ure_DMXAA,S8
X93,ENSMUSG00000053024,Cntn2,5,Ure_DMXAA,S8
X93,ENSMUSG00000026442,Nfasc,10,Ure_DMXAA,S8
X93,ENSMUSG00000026443,Lrrn2,86,Ure_DMXAA,S8
X93,ENSMUSG00000054387,Mdm4,1953,Ure_DMXAA,S8
X93,ENSMUSG00000026447,Pik3c2b,598,Ure_DMXAA,S8
X93,ENSMUSG00000102425,Gm26616,32,Ure_DMXAA,S8
X93,ENSMUSG00000046062,Ppp1r15b,2339,Ure_DMXAA,S8
X93,ENSMUSG00000041757,Plekha6,1819,Ure_DMXAA,S8
X93,ENSMUSG00000101693,Gm19461,74,Ure_DMXAA,S8
X93,ENSMUSG00000070644,Etnk2,11,Ure_DMXAA,S8
X93,ENSMUSG00000070643,Sox13,1693,Ure_DMXAA,S8
X93,ENSMUSG00000090553,Snrpe,400,Ure_DMXAA,S8
X93,ENSMUSG00000102976,Zc3h11a,434,Ure_DMXAA,S8
X93,ENSMUSG00000094410,Gm38394,276,Ure_DMXAA,S8
X93,ENSMUSG00000051998,Lax1,119,Ure_DMXAA,S8
X93,ENSMUSG00000026463,Atp2b4,1514,Ure_DMXAA,S8
X93,ENSMUSG00000010311,Optc,13,Ure_DMXAA,S8
X93,ENSMUSG00000090208,Gm15851,16,Ure_DMXAA,S8
X93,ENSMUSG00000041577,Prelp,6766,Ure_DMXAA,S8
X93,ENSMUSG00000041559,Fmod,348,Ure_DMXAA,S8
X93,ENSMUSG00000020423,Btg2,3735,Ure_DMXAA,S8
X93,ENSMUSG00000064246,Chil1,25680,Ure_DMXAA,S8
X93,ENSMUSG00000042429,Adora1,382,Ure_DMXAA,S8
X93,ENSMUSG00000026458,Ppfia4,39,Ure_DMXAA,S8
X93,ENSMUSG00000042305,Tmem183a,978,Ure_DMXAA,S8
X93,ENSMUSG00000026456,Cyb5r1,744,Ure_DMXAA,S8
X93,ENSMUSG00000026457,Adipor1,4143,Ure_DMXAA,S8
X93,ENSMUSG00000026455,Klhl12,354,Ure_DMXAA,S8
X93,ENSMUSG00000042229,Rabif,509,Ure_DMXAA,S8
X93,ENSMUSG00000042207,Kdm5b,1261,Ure_DMXAA,S8
X93,ENSMUSG00000026452,Syt2,17,Ure_DMXAA,S8
X93,ENSMUSG00000073557,Ppp1r12b,2213,Ure_DMXAA,S8
X93,ENSMUSG00000026429,Ube2t,27,Ure_DMXAA,S8
X93,ENSMUSG00000042793,Lgr6,130,Ure_DMXAA,S8
X93,ENSMUSG00000097993,Ptprv,72,Ure_DMXAA,S8
X93,ENSMUSG00000031506,Ptpn7,178,Ure_DMXAA,S8
X93,ENSMUSG00000026426,Arl8a,1501,Ure_DMXAA,S8
X93,ENSMUSG00000026424,Gpr37l1,6,Ure_DMXAA,S8
X93,ENSMUSG00000079139,Gm4204,284,Ure_DMXAA,S8
X93,ENSMUSG00000097680,Gm26642,35,Ure_DMXAA,S8
X93,ENSMUSG00000003051,Elf3,705,Ure_DMXAA,S8
X93,ENSMUSG00000041926,Rnpep,1347,Ure_DMXAA,S8
X93,ENSMUSG00000062580,Timm17a,847,Ure_DMXAA,S8
X93,ENSMUSG00000048096,Lmod1,256,Ure_DMXAA,S8
X93,ENSMUSG00000041889,Shisa4,49,Ure_DMXAA,S8
X93,ENSMUSG00000041879,Ipo9,1658,Ure_DMXAA,S8
X93,ENSMUSG00000009418,Nav1,1964,Ure_DMXAA,S8
X93,ENSMUSG00000090399,Gm38399,103,Ure_DMXAA,S8
X93,ENSMUSG00000026421,Csrp1,8946,Ure_DMXAA,S8
X93,ENSMUSG00000041801,Phlda3,910,Ure_DMXAA,S8
X93,ENSMUSG00000041782,Lad1,342,Ure_DMXAA,S8
X93,ENSMUSG00000026414,Tnnt2,1301,Ure_DMXAA,S8
X93,ENSMUSG00000026413,Pkp1,1,Ure_DMXAA,S8
X93,ENSMUSG00000026411,Tmem9,663,Ure_DMXAA,S8
X93,ENSMUSG00000026407,Cacna1s,7,Ure_DMXAA,S8
X93,ENSMUSG00000102717,Gm37759,5,Ure_DMXAA,S8
X93,ENSMUSG00000041642,Kif21b,708,Ure_DMXAA,S8
X93,ENSMUSG00000041605,5730559C18Rik,228,Ure_DMXAA,S8
X93,ENSMUSG00000041570,Camsap2,2089,Ure_DMXAA,S8
X93,ENSMUSG00000097403,9230116N13Rik,16,Ure_DMXAA,S8
X93,ENSMUSG00000026404,Ddx59,146,Ure_DMXAA,S8
X93,ENSMUSG00000041498,Kif14,47,Ure_DMXAA,S8
X93,ENSMUSG00000041483,Zfp281,1095,Ure_DMXAA,S8
X93,ENSMUSG00000097113,Gm19705,31,Ure_DMXAA,S8
X93,ENSMUSG00000097448,Platr22,39,Ure_DMXAA,S8
X93,ENSMUSG00000026398,Nr5a2,45,Ure_DMXAA,S8
X93,ENSMUSG00000098206,A430106G13Rik,16,Ure_DMXAA,S8
X93,ENSMUSG00000026395,Ptprc,3199,Ure_DMXAA,S8
X93,ENSMUSG00000026393,Nek7,2691,Ure_DMXAA,S8
X93,ENSMUSG00000079283,2310009B15Rik,55,Ure_DMXAA,S8
X93,ENSMUSG00000056268,Dennd1b,632,Ure_DMXAA,S8
X93,ENSMUSG00000063681,Crb1,15,Ure_DMXAA,S8
X93,ENSMUSG00000033964,Zbtb41,768,Ure_DMXAA,S8
X93,ENSMUSG00000033952,Aspm,80,Ure_DMXAA,S8
X93,ENSMUSG00000104496,Gm5837,4,Ure_DMXAA,S8
X93,ENSMUSG00000026365,Cfh,2969,Ure_DMXAA,S8
X93,ENSMUSG00000052726,Kcnt2,14,Ure_DMXAA,S8
X93,ENSMUSG00000101795,Gm5835,15,Ure_DMXAA,S8
X93,ENSMUSG00000026361,Cdc73,1425,Ure_DMXAA,S8
X93,ENSMUSG00000033849,B3galt2,25,Ure_DMXAA,S8
X93,ENSMUSG00000018196,Glrx2,422,Ure_DMXAA,S8
X93,ENSMUSG00000018199,Trove2,2033,Ure_DMXAA,S8
X93,ENSMUSG00000018189,Uchl5,412,Ure_DMXAA,S8
X93,ENSMUSG00000100455,Gm29170,17,Ure_DMXAA,S8
X93,ENSMUSG00000026360,Rgs2,1001,Ure_DMXAA,S8
X93,ENSMUSG00000026358,Rgs1,61,Ure_DMXAA,S8
X93,ENSMUSG00000026357,Rgs18,134,Ure_DMXAA,S8
X93,ENSMUSG00000056220,Pla2g4a,402,Ure_DMXAA,S8
X93,ENSMUSG00000032487,Ptgs2,573,Ure_DMXAA,S8
X93,ENSMUSG00000097754,Ptgs2os2,128,Ure_DMXAA,S8
X93,ENSMUSG00000099875,Rbm3-ps,8,Ure_DMXAA,S8
X93,ENSMUSG00000006010,BC003331,851,Ure_DMXAA,S8
X93,ENSMUSG00000006005,Tpr,3842,Ure_DMXAA,S8
X93,ENSMUSG00000006014,Prg4,22,Ure_DMXAA,S8
X93,ENSMUSG00000066842,Hmcn1,2374,Ure_DMXAA,S8
X93,ENSMUSG00000100954,Gm10138,55,Ure_DMXAA,S8
X93,ENSMUSG00000023150,Ivns1abp,3262,Ure_DMXAA,S8
X93,ENSMUSG00000052748,Swt1,635,Ure_DMXAA,S8
X93,ENSMUSG00000053286,Trmt1l,570,Ure_DMXAA,S8
X93,ENSMUSG00000103928,Gm37893,80,Ure_DMXAA,S8
X93,ENSMUSG00000026484,Rnf2,565,Ure_DMXAA,S8
X93,ENSMUSG00000026483,Fam129a,2240,Ure_DMXAA,S8
X93,ENSMUSG00000100594,2810414N06Rik,25,Ure_DMXAA,S8
X93,ENSMUSG00000043019,Edem3,1956,Ure_DMXAA,S8
X93,ENSMUSG00000032666,1700025G04Rik,547,Ure_DMXAA,S8
X93,ENSMUSG00000014980,Tsen15,221,Ure_DMXAA,S8
X93,ENSMUSG00000032649,Colgalt2,404,Ure_DMXAA,S8
X93,ENSMUSG00000026482,Rgl1,1654,Ure_DMXAA,S8
X93,ENSMUSG00000055547,Apobec4,12,Ure_DMXAA,S8
X93,ENSMUSG00000008475,Arpc5,4111,Ure_DMXAA,S8
X93,ENSMUSG00000026480,Ncf2,712,Ure_DMXAA,S8
X93,ENSMUSG00000042772,Smg7,1419,Ure_DMXAA,S8
X93,ENSMUSG00000042751,Nmnat2,117,Ure_DMXAA,S8
X93,ENSMUSG00000026479,Lamc2,5453,Ure_DMXAA,S8
X93,ENSMUSG00000026478,Lamc1,4894,Ure_DMXAA,S8
X93,ENSMUSG00000073538,E330020D12Rik,25,Ure_DMXAA,S8
X93,ENSMUSG00000042699,Dhx9,3014,Ure_DMXAA,S8
X93,ENSMUSG00000042684,Npl,52,Ure_DMXAA,S8
X93,ENSMUSG00000099858,Gm6652,12,Ure_DMXAA,S8
X93,ENSMUSG00000026475,Rgs16,122,Ure_DMXAA,S8
X93,ENSMUSG00000066800,Rnasel,546,Ure_DMXAA,S8
X93,ENSMUSG00000100183,Gm28512,6,Ure_DMXAA,S8
X93,ENSMUSG00000045968,Teddm2,21,Ure_DMXAA,S8
X93,ENSMUSG00000026473,Glul,6803,Ure_DMXAA,S8
X93,ENSMUSG00000004110,Cacna1e,69,Ure_DMXAA,S8
X93,ENSMUSG00000096950,Gm9530,26,Ure_DMXAA,S8
X93,ENSMUSG00000056708,Ier5,1282,Ure_DMXAA,S8
X93,ENSMUSG00000026471,Mr1,838,Ure_DMXAA,S8
X93,ENSMUSG00000026470,Stx6,1354,Ure_DMXAA,S8
X93,ENSMUSG00000033722,BC034090,110,Ure_DMXAA,S8
X93,ENSMUSG00000026469,Xpr1,1594,Ure_DMXAA,S8
X93,ENSMUSG00000073535,Gm5532,16,Ure_DMXAA,S8
X93,ENSMUSG00000033701,Acbd6,568,Ure_DMXAA,S8
X93,ENSMUSG00000033684,Qsox1,2321,Ure_DMXAA,S8
X93,ENSMUSG00000033671,Cep350,1690,Ure_DMXAA,S8
X93,ENSMUSG00000026466,Tor1aip1,2240,Ure_DMXAA,S8
X93,ENSMUSG00000050565,Tor1aip2,2379,Ure_DMXAA,S8
X93,ENSMUSG00000060985,Tdrd5,78,Ure_DMXAA,S8
X93,ENSMUSG00000026602,Nphs2,150,Ure_DMXAA,S8
X93,ENSMUSG00000026601,Axdnd1,16,Ure_DMXAA,S8
X93,ENSMUSG00000078193,Gm2000,50,Ure_DMXAA,S8
X93,ENSMUSG00000026600,Soat1,3445,Ure_DMXAA,S8
X93,ENSMUSG00000101523,Gm10031,18,Ure_DMXAA,S8
X93,ENSMUSG00000026596,Abl2,1128,Ure_DMXAA,S8
X93,ENSMUSG00000060519,Tor3a,1706,Ure_DMXAA,S8
X93,ENSMUSG00000033557,Fam20b,2376,Ure_DMXAA,S8
X93,ENSMUSG00000026594,Ralgps2,539,Ure_DMXAA,S8
X93,ENSMUSG00000033544,Angptl1,7,Ure_DMXAA,S8
X93,ENSMUSG00000070565,Rasal2,1465,Ure_DMXAA,S8
X93,ENSMUSG00000049881,2810025M15Rik,505,Ure_DMXAA,S8
X93,ENSMUSG00000033488,Cryzl2,165,Ure_DMXAA,S8
X93,ENSMUSG00000026589,Sec16b,108,Ure_DMXAA,S8
X93,ENSMUSG00000004031,Brinp2,7,Ure_DMXAA,S8
X93,ENSMUSG00000073530,Pappa2,33,Ure_DMXAA,S8
X93,ENSMUSG00000040782,Cop1,1044,Ure_DMXAA,S8
X93,ENSMUSG00000015829,Tnr,27,Ure_DMXAA,S8
X93,ENSMUSG00000090394,4930523C07Rik,2017,Ure_DMXAA,S8
X93,ENSMUSG00000026729,4930562F07Rik,13,Ure_DMXAA,S8
