Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000097251,5033417F24Rik,19,Ure,S6
X90,ENSMUSG00000026269,Rnpepl1,2340,Ure,S6
X90,ENSMUSG00000026270,Capn10,275,Ure,S6
X90,ENSMUSG00000026271,Gpr35,71,Ure,S6
X90,ENSMUSG00000014602,Kif1a,281,Ure,S6
X90,ENSMUSG00000034159,2310007B03Rik,858,Ure,S6
X90,ENSMUSG00000084989,Crocc2,123,Ure,S6
X90,ENSMUSG00000047793,Sned1,455,Ure,S6
X90,ENSMUSG00000026273,Mterf4,189,Ure,S6
X90,ENSMUSG00000026274,Pask,43,Ure,S6
X90,ENSMUSG00000026275,Ppp1r7,928,Ure,S6
X90,ENSMUSG00000034088,Hdlbp,5725,Ure,S6
X90,ENSMUSG00000026276,2-Sep,5194,Ure,S6
X90,ENSMUSG00000034066,Farp2,154,Ure,S6
X90,ENSMUSG00000026277,Stk25,2037,Ure,S6
X90,ENSMUSG00000100927,Gm28536,15,Ure,S6
X90,ENSMUSG00000026278,Bok,278,Ure,S6
X90,ENSMUSG00000026279,Thap4,256,Ure,S6
X90,ENSMUSG00000026280,Atg4b,878,Ure,S6
X90,ENSMUSG00000026281,Dtymk,384,Ure,S6
X90,ENSMUSG00000026283,Ing5,616,Ure,S6
X90,ENSMUSG00000073609,D2hgdh,113,Ure,S6
X90,ENSMUSG00000093805,Gal3st2b,10,Ure,S6
X90,ENSMUSG00000026285,Pdcd1,22,Ure,S6
X90,ENSMUSG00000100347,Gm7895,9,Ure,S6
X90,ENSMUSG00000051185,Fam174a,859,Ure,S6
X90,ENSMUSG00000103973,BC055308,8,Ure,S6
X90,ENSMUSG00000081051,Gm15427,65,Ure,S6
X90,ENSMUSG00000040710,St8sia4,724,Ure,S6
X90,ENSMUSG00000040693,Slco4c1,1148,Ure,S6
X90,ENSMUSG00000097814,Panct2,141,Ure,S6
X90,ENSMUSG00000044768,D1Ertd622e,545,Ure,S6
X90,ENSMUSG00000040648,Ppip5k2,560,Ure,S6
X90,ENSMUSG00000026333,Gin1,132,Ure,S6
X90,ENSMUSG00000026335,Pam,6727,Ure,S6
X90,ENSMUSG00000089782,Gm3531,37,Ure,S6
X90,ENSMUSG00000089706,B230216N24Rik,15,Ure,S6
X90,ENSMUSG00000089791,Gm3555,9,Ure,S6
X90,ENSMUSG00000100009,Gm7967,2,Ure,S6
X90,ENSMUSG00000082431,Tdpx-ps1,2,Ure,S6
X90,ENSMUSG00000047496,Rnf152,44,Ure,S6
X90,ENSMUSG00000067017,Gm3608,406,Ure,S6
X90,ENSMUSG00000056536,Pign,594,Ure,S6
X90,ENSMUSG00000026319,2310035C23Rik,644,Ure,S6
X90,ENSMUSG00000026321,Tnfrsf11a,182,Ure,S6
X90,ENSMUSG00000099843,Gm7160,40,Ure,S6
X90,ENSMUSG00000038866,Zcchc2,579,Ure,S6
X90,ENSMUSG00000101583,Gm20753,11,Ure,S6
X90,ENSMUSG00000044340,Phlpp1,1339,Ure,S6
X90,ENSMUSG00000057329,Bcl2,559,Ure,S6
X90,ENSMUSG00000009905,Kdsr,1131,Ure,S6
X90,ENSMUSG00000009907,Vps4b,1839,Ure,S6
X90,ENSMUSG00000067006,Serpinb5,38,Ure,S6
X90,ENSMUSG00000059956,Serpinb12,0,Ure,S6
X90,ENSMUSG00000044594,Serpinb3a,0,Ure,S6
X90,ENSMUSG00000073601,Serpinb3c,0,Ure,S6
X90,ENSMUSG00000092572,Serpinb10,26,Ure,S6
X90,ENSMUSG00000026315,Serpinb8,198,Ure,S6
X90,ENSMUSG00000047216,Cdh19,25,Ure,S6
X90,ENSMUSG00000038702,Dsel,270,Ure,S6
X90,ENSMUSG00000026374,Tsn,1467,Ure,S6
X90,ENSMUSG00000026377,Nifk,462,Ure,S6
X90,ENSMUSG00000064302,Clasp1,1031,Ure,S6
X90,ENSMUSG00000026380,Tfcp2l1,871,Ure,S6
X90,ENSMUSG00000048402,Gli2,56,Ure,S6
X90,ENSMUSG00000037035,Inhbb,1406,Ure,S6
X90,ENSMUSG00000004451,Ralb,1494,Ure,S6
X90,ENSMUSG00000098923,Tmem185b,344,Ure,S6
X90,ENSMUSG00000026383,Epb41l5,1489,Ure,S6
X90,ENSMUSG00000026384,Ptpn4,636,Ure,S6
X90,ENSMUSG00000036975,Tmem177,111,Ure,S6
X90,ENSMUSG00000036962,Cfap221,34,Ure,S6
X90,ENSMUSG00000050777,Tmem37,569,Ure,S6
X90,ENSMUSG00000026385,Dbi,1639,Ure,S6
X90,ENSMUSG00000026388,3110009E18Rik,66,Ure,S6
X90,ENSMUSG00000026389,Steap3,1049,Ure,S6
X90,ENSMUSG00000026390,Marco,506,Ure,S6
X90,ENSMUSG00000003721,Insig2,770,Ure,S6
X90,ENSMUSG00000104253,Gm37174,13,Ure,S6
X90,ENSMUSG00000026339,Ccdc93,572,Ure,S6
X90,ENSMUSG00000001674,Ddx18,636,Ure,S6
X90,ENSMUSG00000026341,Actr3,4148,Ure,S6
X90,ENSMUSG00000026342,Slc35f5,783,Ure,S6
X90,ENSMUSG00000026343,Gpr39,91,Ure,S6
X90,ENSMUSG00000026344,Lypd1,2,Ure,S6
X90,ENSMUSG00000049690,Nckap5,2088,Ure,S6
X90,ENSMUSG00000104519,Gm37161,12,Ure,S6
X90,ENSMUSG00000036155,Mgat5,940,Ure,S6
X90,ENSMUSG00000099471,Gm8451,9,Ure,S6
X90,ENSMUSG00000026347,Tmem163,452,Ure,S6
X90,ENSMUSG00000026348,Acmsd,16,Ure,S6
X90,ENSMUSG00000026349,Ccnt2,1212,Ure,S6
X90,ENSMUSG00000051590,Map3k19,93,Ure,S6
X90,ENSMUSG00000036104,Rab3gap1,1093,Ure,S6
X90,ENSMUSG00000036086,Zranb3,101,Ure,S6
X90,ENSMUSG00000099760,Gm28800,3,Ure,S6
X90,ENSMUSG00000104164,Gm38248,8,Ure,S6
X90,ENSMUSG00000058603,Rpl28-ps1,22,Ure,S6
X90,ENSMUSG00000056211,R3hdm1,698,Ure,S6
X90,ENSMUSG00000026353,Ubxn4,2274,Ure,S6
X90,ENSMUSG00000026355,Mcm6,487,Ure,S6
X90,ENSMUSG00000026356,Dars,1066,Ure,S6
X90,ENSMUSG00000100078,Gm6170,9,Ure,S6
X90,ENSMUSG00000045382,Cxcr4,1276,Ure,S6
X90,ENSMUSG00000042581,Thsd7b,6,Ure,S6
X90,ENSMUSG00000026401,Cd55b,8,Ure,S6
X90,ENSMUSG00000087691,Gm15674,41,Ure,S6
X90,ENSMUSG00000086825,Gm15675,126,Ure,S6
X90,ENSMUSG00000026399,Cd55,1126,Ure,S6
X90,ENSMUSG00000085526,Gm16083,4,Ure,S6
X90,ENSMUSG00000026405,C4bp,18,Ure,S6
X90,ENSMUSG00000026409,Pfkfb2,547,Ure,S6
X90,ENSMUSG00000046404,Yod1,376,Ure,S6
X90,ENSMUSG00000042510,AA986860,1996,Ure,S6
X90,ENSMUSG00000099556,Gm28857,10,Ure,S6
X90,ENSMUSG00000100106,Gm28856,11,Ure,S6
X90,ENSMUSG00000026415,Fcamr,42,Ure,S6
X90,ENSMUSG00000086706,Gm15848,22,Ure,S6
X90,ENSMUSG00000026417,Pigr,2642,Ure,S6
X90,ENSMUSG00000042474,Fcmr,82,Ure,S6
X90,ENSMUSG00000016528,Mapkapk2,3518,Ure,S6
X90,ENSMUSG00000016526,Dyrk3,150,Ure,S6
X90,ENSMUSG00000026427,Eif2d,555,Ure,S6
X90,ENSMUSG00000026430,Rassf5,505,Ure,S6
X90,ENSMUSG00000042349,Ikbke,117,Ure,S6
X90,ENSMUSG00000026425,Srgap2,1434,Ure,S6
X90,ENSMUSG00000055184,Fam72a,26,Ure,S6
X90,ENSMUSG00000004552,Ctse,60,Ure,S6
X90,ENSMUSG00000052688,Rab7b,219,Ure,S6
X90,ENSMUSG00000042268,Slc26a9,1526,Ure,S6
X90,ENSMUSG00000042251,Pm20d1,100,Ure,S6
X90,ENSMUSG00000013275,Slc41a1,792,Ure,S6
X90,ENSMUSG00000026433,Rab29,279,Ure,S6
X90,ENSMUSG00000026434,Nucks1,1570,Ure,S6
X90,ENSMUSG00000026435,Slc45a3,273,Ure,S6
X90,ENSMUSG00000026436,Elk4,1361,Ure,S6
X90,ENSMUSG00000059149,Mfsd4a,480,Ure,S6
X90,ENSMUSG00000103966,Gm37120,2,Ure,S6
X90,ENSMUSG00000026437,Cdk18,511,Ure,S6
X90,ENSMUSG00000079330,Lemd1,2,Ure,S6
X90,ENSMUSG00000042115,Klhdc8a,273,Ure,S6
X90,ENSMUSG00000009772,Nuak2,323,Ure,S6
X90,ENSMUSG00000100658,F730311O21Rik,16,Ure,S6
X90,ENSMUSG00000042066,Tmcc2,4903,Ure,S6
X90,ENSMUSG00000042046,Dstyk,903,Ure,S6
X90,ENSMUSG00000026439,Rbbp5,569,Ure,S6
X90,ENSMUSG00000048174,Tmem81,104,Ure,S6
X90,ENSMUSG00000053024,Cntn2,2,Ure,S6
X90,ENSMUSG00000026442,Nfasc,12,Ure,S6
X90,ENSMUSG00000026443,Lrrn2,49,Ure,S6
X90,ENSMUSG00000054387,Mdm4,1312,Ure,S6
X90,ENSMUSG00000026447,Pik3c2b,436,Ure,S6
X90,ENSMUSG00000102425,Gm26616,12,Ure,S6
X90,ENSMUSG00000046062,Ppp1r15b,1893,Ure,S6
X90,ENSMUSG00000041757,Plekha6,827,Ure,S6
X90,ENSMUSG00000101693,Gm19461,49,Ure,S6
X90,ENSMUSG00000070644,Etnk2,8,Ure,S6
X90,ENSMUSG00000070643,Sox13,1433,Ure,S6
X90,ENSMUSG00000090553,Snrpe,385,Ure,S6
X90,ENSMUSG00000102976,Zc3h11a,318,Ure,S6
X90,ENSMUSG00000094410,Gm38394,87,Ure,S6
X90,ENSMUSG00000051998,Lax1,77,Ure,S6
X90,ENSMUSG00000026463,Atp2b4,1078,Ure,S6
X90,ENSMUSG00000010311,Optc,10,Ure,S6
X90,ENSMUSG00000090208,Gm15851,8,Ure,S6
X90,ENSMUSG00000041577,Prelp,6104,Ure,S6
X90,ENSMUSG00000041559,Fmod,331,Ure,S6
X90,ENSMUSG00000020423,Btg2,2668,Ure,S6
X90,ENSMUSG00000064246,Chil1,18438,Ure,S6
X90,ENSMUSG00000042429,Adora1,241,Ure,S6
X90,ENSMUSG00000026458,Ppfia4,41,Ure,S6
X90,ENSMUSG00000042305,Tmem183a,941,Ure,S6
X90,ENSMUSG00000026456,Cyb5r1,662,Ure,S6
X90,ENSMUSG00000026457,Adipor1,3654,Ure,S6
X90,ENSMUSG00000026455,Klhl12,302,Ure,S6
X90,ENSMUSG00000042229,Rabif,487,Ure,S6
X90,ENSMUSG00000042207,Kdm5b,894,Ure,S6
X90,ENSMUSG00000026452,Syt2,5,Ure,S6
X90,ENSMUSG00000073557,Ppp1r12b,1430,Ure,S6
X90,ENSMUSG00000026429,Ube2t,18,Ure,S6
X90,ENSMUSG00000042793,Lgr6,123,Ure,S6
X90,ENSMUSG00000097993,Ptprv,44,Ure,S6
X90,ENSMUSG00000031506,Ptpn7,181,Ure,S6
X90,ENSMUSG00000026426,Arl8a,1452,Ure,S6
X90,ENSMUSG00000026424,Gpr37l1,9,Ure,S6
X90,ENSMUSG00000079139,Gm4204,284,Ure,S6
X90,ENSMUSG00000097680,Gm26642,44,Ure,S6
X90,ENSMUSG00000003051,Elf3,724,Ure,S6
X90,ENSMUSG00000041926,Rnpep,1292,Ure,S6
X90,ENSMUSG00000062580,Timm17a,791,Ure,S6
X90,ENSMUSG00000048096,Lmod1,348,Ure,S6
X90,ENSMUSG00000041889,Shisa4,64,Ure,S6
X90,ENSMUSG00000041879,Ipo9,1214,Ure,S6
X90,ENSMUSG00000009418,Nav1,1428,Ure,S6
X90,ENSMUSG00000090399,Gm38399,27,Ure,S6
X90,ENSMUSG00000026421,Csrp1,9349,Ure,S6
X90,ENSMUSG00000041801,Phlda3,1084,Ure,S6
X90,ENSMUSG00000041782,Lad1,252,Ure,S6
X90,ENSMUSG00000026414,Tnnt2,2202,Ure,S6
X90,ENSMUSG00000026413,Pkp1,0,Ure,S6
X90,ENSMUSG00000026411,Tmem9,597,Ure,S6
X90,ENSMUSG00000026407,Cacna1s,6,Ure,S6
X90,ENSMUSG00000102717,Gm37759,1,Ure,S6
X90,ENSMUSG00000041642,Kif21b,294,Ure,S6
X90,ENSMUSG00000041605,5730559C18Rik,122,Ure,S6
X90,ENSMUSG00000041570,Camsap2,1841,Ure,S6
X90,ENSMUSG00000097403,9230116N13Rik,14,Ure,S6
X90,ENSMUSG00000026404,Ddx59,117,Ure,S6
X90,ENSMUSG00000041498,Kif14,25,Ure,S6
X90,ENSMUSG00000041483,Zfp281,858,Ure,S6
X90,ENSMUSG00000097113,Gm19705,19,Ure,S6
X90,ENSMUSG00000097448,Platr22,41,Ure,S6
X90,ENSMUSG00000026398,Nr5a2,40,Ure,S6
X90,ENSMUSG00000098206,A430106G13Rik,7,Ure,S6
X90,ENSMUSG00000026395,Ptprc,2191,Ure,S6
X90,ENSMUSG00000026393,Nek7,2521,Ure,S6
X90,ENSMUSG00000079283,2310009B15Rik,79,Ure,S6
X90,ENSMUSG00000056268,Dennd1b,417,Ure,S6
X90,ENSMUSG00000063681,Crb1,13,Ure,S6
X90,ENSMUSG00000033964,Zbtb41,562,Ure,S6
X90,ENSMUSG00000033952,Aspm,43,Ure,S6
X90,ENSMUSG00000104496,Gm5837,7,Ure,S6
X90,ENSMUSG00000026365,Cfh,2844,Ure,S6
X90,ENSMUSG00000052726,Kcnt2,10,Ure,S6
X90,ENSMUSG00000101795,Gm5835,13,Ure,S6
X90,ENSMUSG00000026361,Cdc73,1095,Ure,S6
X90,ENSMUSG00000033849,B3galt2,19,Ure,S6
X90,ENSMUSG00000018196,Glrx2,416,Ure,S6
X90,ENSMUSG00000018199,Trove2,1431,Ure,S6
X90,ENSMUSG00000018189,Uchl5,468,Ure,S6
X90,ENSMUSG00000100455,Gm29170,13,Ure,S6
X90,ENSMUSG00000026360,Rgs2,922,Ure,S6
X90,ENSMUSG00000026358,Rgs1,43,Ure,S6
X90,ENSMUSG00000026357,Rgs18,129,Ure,S6
X90,ENSMUSG00000056220,Pla2g4a,336,Ure,S6
X90,ENSMUSG00000032487,Ptgs2,529,Ure,S6
X90,ENSMUSG00000097754,Ptgs2os2,123,Ure,S6
X90,ENSMUSG00000099875,Rbm3-ps,9,Ure,S6
X90,ENSMUSG00000006010,BC003331,687,Ure,S6
X90,ENSMUSG00000006005,Tpr,2929,Ure,S6
X90,ENSMUSG00000006014,Prg4,13,Ure,S6
X90,ENSMUSG00000066842,Hmcn1,1409,Ure,S6
X90,ENSMUSG00000100954,Gm10138,45,Ure,S6
X90,ENSMUSG00000023150,Ivns1abp,3259,Ure,S6
X90,ENSMUSG00000052748,Swt1,563,Ure,S6
X90,ENSMUSG00000053286,Trmt1l,536,Ure,S6
X90,ENSMUSG00000103928,Gm37893,49,Ure,S6
X90,ENSMUSG00000026484,Rnf2,605,Ure,S6
X90,ENSMUSG00000026483,Fam129a,1845,Ure,S6
X90,ENSMUSG00000100594,2810414N06Rik,22,Ure,S6
X90,ENSMUSG00000043019,Edem3,1448,Ure,S6
X90,ENSMUSG00000032666,1700025G04Rik,361,Ure,S6
X90,ENSMUSG00000014980,Tsen15,229,Ure,S6
X90,ENSMUSG00000032649,Colgalt2,363,Ure,S6
X90,ENSMUSG00000026482,Rgl1,1498,Ure,S6
X90,ENSMUSG00000055547,Apobec4,10,Ure,S6
X90,ENSMUSG00000008475,Arpc5,4006,Ure,S6
X90,ENSMUSG00000026480,Ncf2,748,Ure,S6
X90,ENSMUSG00000042772,Smg7,1091,Ure,S6
X90,ENSMUSG00000042751,Nmnat2,135,Ure,S6
X90,ENSMUSG00000026479,Lamc2,4673,Ure,S6
X90,ENSMUSG00000026478,Lamc1,4155,Ure,S6
X90,ENSMUSG00000073538,E330020D12Rik,27,Ure,S6
X90,ENSMUSG00000042699,Dhx9,2275,Ure,S6
X90,ENSMUSG00000042684,Npl,56,Ure,S6
X90,ENSMUSG00000099858,Gm6652,9,Ure,S6
X90,ENSMUSG00000026475,Rgs16,74,Ure,S6
X90,ENSMUSG00000066800,Rnasel,493,Ure,S6
X90,ENSMUSG00000100183,Gm28512,4,Ure,S6
X90,ENSMUSG00000045968,Teddm2,13,Ure,S6
X90,ENSMUSG00000026473,Glul,8637,Ure,S6
X90,ENSMUSG00000004110,Cacna1e,32,Ure,S6
X90,ENSMUSG00000096950,Gm9530,19,Ure,S6
X90,ENSMUSG00000056708,Ier5,1604,Ure,S6
X90,ENSMUSG00000026471,Mr1,655,Ure,S6
X90,ENSMUSG00000026470,Stx6,1177,Ure,S6
X90,ENSMUSG00000033722,BC034090,119,Ure,S6
X90,ENSMUSG00000026469,Xpr1,1175,Ure,S6
X90,ENSMUSG00000073535,Gm5532,18,Ure,S6
X90,ENSMUSG00000033701,Acbd6,539,Ure,S6
X90,ENSMUSG00000033684,Qsox1,3145,Ure,S6
X90,ENSMUSG00000033671,Cep350,1050,Ure,S6
X90,ENSMUSG00000026466,Tor1aip1,1944,Ure,S6
X90,ENSMUSG00000050565,Tor1aip2,1855,Ure,S6
X90,ENSMUSG00000060985,Tdrd5,67,Ure,S6
X90,ENSMUSG00000026602,Nphs2,88,Ure,S6
X90,ENSMUSG00000026601,Axdnd1,6,Ure,S6
X90,ENSMUSG00000078193,Gm2000,46,Ure,S6
X90,ENSMUSG00000026600,Soat1,2525,Ure,S6
X90,ENSMUSG00000101523,Gm10031,8,Ure,S6
X90,ENSMUSG00000026596,Abl2,762,Ure,S6
X90,ENSMUSG00000060519,Tor3a,1729,Ure,S6
X90,ENSMUSG00000033557,Fam20b,1868,Ure,S6
X90,ENSMUSG00000026594,Ralgps2,396,Ure,S6
X90,ENSMUSG00000033544,Angptl1,6,Ure,S6
X90,ENSMUSG00000070565,Rasal2,1340,Ure,S6
X90,ENSMUSG00000049881,2810025M15Rik,653,Ure,S6
X90,ENSMUSG00000033488,Cryzl2,146,Ure,S6
X90,ENSMUSG00000026589,Sec16b,44,Ure,S6
X90,ENSMUSG00000004031,Brinp2,8,Ure,S6
X90,ENSMUSG00000073530,Pappa2,33,Ure,S6
X90,ENSMUSG00000040782,Cop1,969,Ure,S6
X90,ENSMUSG00000015829,Tnr,22,Ure,S6
X90,ENSMUSG00000090394,4930523C07Rik,1617,Ure,S6
X90,ENSMUSG00000026729,4930562F07Rik,7,Ure,S6
X90,ENSMUSG00000026725,Tnn,77,Ure,S6
X90,ENSMUSG00000058267,Mrps14,423,Ure,S6
X90,ENSMUSG00000014226,Cacybp,1154,Ure,S6
X90,ENSMUSG00000026721,Rabgap1l,3004,Ure,S6
X90,ENSMUSG00000040423,Rc3h1,1121,Ure,S6
X90,ENSMUSG00000043467,Zbtb37,220,Ure,S6
X90,ENSMUSG00000053332,Gas5,815,Ure,S6
X90,ENSMUSG00000026709,Dars2,164,Ure,S6
X90,ENSMUSG00000026708,Cenpl,77,Ure,S6
X90,ENSMUSG00000026705,Klhl20,557,Ure,S6
X90,ENSMUSG00000044835,Ankrd45,64,Ure,S6
X90,ENSMUSG00000102817,Gm6185,13,Ure,S6
X90,ENSMUSG00000026701,Prdx6,21051,Ure,S6
X90,ENSMUSG00000066755,Tnfsf18,4,Ure,S6
X90,ENSMUSG00000040323,Gm15429,23,Ure,S6
X90,ENSMUSG00000000817,Fasl,17,Ure,S6
X90,ENSMUSG00000040297,Suco,876,Ure,S6
X90,ENSMUSG00000026698,Pigc,263,Ure,S6
X90,ENSMUSG00000040265,Dnm3,243,Ure,S6
X90,ENSMUSG00000078190,Dnm3os,56,Ure,S6
X90,ENSMUSG00000026694,Mettl13,183,Ure,S6
X90,ENSMUSG00000026696,Vamp4,742,Ure,S6
X90,ENSMUSG00000026697,Myoc,5,Ure,S6
X90,ENSMUSG00000040225,Prrc2c,3394,Ure,S6
X90,ENSMUSG00000098259,Gm27616,6,Ure,S6
X90,ENSMUSG00000026692,Fmo4,110,Ure,S6
X90,ENSMUSG00000040181,Fmo1,8752,Ure,S6
X90,ENSMUSG00000040170,Fmo2,23690,Ure,S6
X90,ENSMUSG00000095576,Fmo6,22,Ure,S6
X90,ENSMUSG00000026691,Fmo3,745,Ure,S6
X90,ENSMUSG00000026586,Prrx1,225,Ure,S6
X90,ENSMUSG00000040124,Gorab,131,Ure,S6
X90,ENSMUSG00000026585,Kifap3,672,Ure,S6
X90,ENSMUSG00000026584,Scyl3,418,Ure,S6
X90,ENSMUSG00000041406,BC055324,27,Ure,S6
X90,ENSMUSG00000041396,Mettl18,66,Ure,S6
X90,ENSMUSG00000026582,Sele,24,Ure,S6
X90,ENSMUSG00000026581,Sell,460,Ure,S6
X90,ENSMUSG00000026580,Selp,65,Ure,S6
X90,ENSMUSG00000026579,F5,110,Ure,S6
X90,ENSMUSG00000040918,Slc19a2,148,Ure,S6
X90,ENSMUSG00000026578,Ccdc181,411,Ure,S6
X90,ENSMUSG00000026577,Blzf1,599,Ure,S6
X90,ENSMUSG00000026575,Nme7,191,Ure,S6
X90,ENSMUSG00000026576,Atp1b1,9607,Ure,S6
X90,ENSMUSG00000104011,Gm32391,6,Ure,S6
X90,ENSMUSG00000026574,Dpt,2264,Ure,S6
X90,ENSMUSG00000040848,Sft2d2,2613,Ure,S6
X90,ENSMUSG00000040843,Tiprl,663,Ure,S6
X90,ENSMUSG00000102302,Gm38190,20,Ure,S6
X90,ENSMUSG00000040836,Gpr161,72,Ure,S6
X90,ENSMUSG00000026571,Dcaf6,1107,Ure,S6
X90,ENSMUSG00000026568,Mpc2,860,Ure,S6
X90,ENSMUSG00000026566,Mpzl1,611,Ure,S6
X90,ENSMUSG00000040723,Rcsd1,2091,Ure,S6
X90,ENSMUSG00000040713,Creg1,2466,Ure,S6
X90,ENSMUSG00000005763,Cd247,134,Ure,S6
X90,ENSMUSG00000026565,Pou2f1,384,Ure,S6
X90,ENSMUSG00000026564,Dusp27,26,Ure,S6
X90,ENSMUSG00000040612,Ildr2,211,Ure,S6
X90,ENSMUSG00000103400,Gm15853,11,Ure,S6
X90,ENSMUSG00000026563,Tada1,179,Ure,S6
X90,ENSMUSG00000040596,Pogk,419,Ure,S6
X90,ENSMUSG00000097823,Gm16701,43,Ure,S6
X90,ENSMUSG00000060568,Fam78b,165,Ure,S6
X90,ENSMUSG00000026558,Uck2,592,Ure,S6
X90,ENSMUSG00000052428,Tmco1,1265,Ure,S6
X90,ENSMUSG00000026687,Aldh9a1,1195,Ure,S6
X90,ENSMUSG00000026688,Mgst3,701,Ure,S6
X90,ENSMUSG00000015843,Rxrg,13,Ure,S6
X90,ENSMUSG00000052534,Pbx1,2294,Ure,S6
X90,ENSMUSG00000026683,Nuf2,30,Ure,S6
X90,ENSMUSG00000026678,Rgs5,449,Ure,S6
X90,ENSMUSG00000038530,Rgs4,547,Ure,S6
X90,ENSMUSG00000070532,Ccdc190,211,Ure,S6
X90,ENSMUSG00000026675,Hsd17b7,209,Ure,S6
X90,ENSMUSG00000026674,Ddr2,1542,Ure,S6
X90,ENSMUSG00000026670,Uap1,979,Ure,S6
X90,ENSMUSG00000026667,Uhmk1,2941,Ure,S6
X90,ENSMUSG00000102418,Sh2d1b1,153,Ure,S6
X90,ENSMUSG00000102752,Gm7694,220,Ure,S6
X90,ENSMUSG00000038473,Nos1ap,60,Ure,S6
X90,ENSMUSG00000038463,Olfml2b,242,Ure,S6
X90,ENSMUSG00000026663,Atf6,1524,Ure,S6
X90,ENSMUSG00000053925,Gm9929,8,Ure,S6
X90,ENSMUSG00000026659,Dusp12,120,Ure,S6
X90,ENSMUSG00000070524,Fcrlb,13,Ure,S6
X90,ENSMUSG00000038421,Fcrla,36,Ure,S6
X90,ENSMUSG00000089838,Gm2962,18,Ure,S6
X90,ENSMUSG00000026656,Fcgr2b,235,Ure,S6
X90,ENSMUSG00000059089,Fcgr4,126,Ure,S6
X90,ENSMUSG00000059498,Fcgr3,620,Ure,S6
X90,ENSMUSG00000026649,Cfap126,285,Ure,S6
X90,ENSMUSG00000058076,Sdhc,1459,Ure,S6
X90,ENSMUSG00000056569,Mpz,108,Ure,S6
X90,ENSMUSG00000038370,Pcp4l1,1247,Ure,S6
X90,ENSMUSG00000005677,Nr1i3,7,Ure,S6
X90,ENSMUSG00000005674,Tomm40l,176,Ure,S6
X90,ENSMUSG00000058715,Fcer1g,495,Ure,S6
X90,ENSMUSG00000013593,Ndufs2,2072,Ure,S6
X90,ENSMUSG00000006403,Adamts4,35,Ure,S6
X90,ENSMUSG00000052423,B4galt3,649,Ure,S6
X90,ENSMUSG00000062729,Ppox,388,Ure,S6
X90,ENSMUSG00000053483,Usp21,512,Ure,S6
X90,ENSMUSG00000062963,Ufc1,909,Ure,S6
X90,ENSMUSG00000103983,Gm20045,72,Ure,S6
X90,ENSMUSG00000013973,Dedd,299,Ure,S6
X90,ENSMUSG00000013997,Nit1,582,Ure,S6
X90,ENSMUSG00000006412,Pfdn2,898,Ure,S6
X90,ENSMUSG00000102929,Gm37154,7,Ure,S6
X90,ENSMUSG00000045259,Klhdc9,28,Ure,S6
X90,ENSMUSG00000006411,Nectin4,387,Ure,S6
X90,ENSMUSG00000048865,Arhgap30,832,Ure,S6
X90,ENSMUSG00000026641,Usf1,1071,Ure,S6
X90,ENSMUSG00000103711,Tstd1,51,Ure,S6
X90,ENSMUSG00000038235,F11r,4503,Ure,S6
X90,ENSMUSG00000060244,Alyref2,52,Ure,S6
X90,ENSMUSG00000038209,Itln1,50,Ure,S6
X90,ENSMUSG00000004709,Cd244,67,Ure,S6
X90,ENSMUSG00000004707,Ly9,127,Ure,S6
X90,ENSMUSG00000038179,Slamf7,76,Ure,S6
X90,ENSMUSG00000015355,Cd48,215,Ure,S6
X90,ENSMUSG00000059058,Tma7-ps,246,Ure,S6
X90,ENSMUSG00000015316,Slamf1,17,Ure,S6
X90,ENSMUSG00000038147,Cd84,681,Ure,S6
X90,ENSMUSG00000073492,Gm10521,5,Ure,S6
X90,ENSMUSG00000015314,Slamf6,57,Ure,S6
X90,ENSMUSG00000026556,Vangl2,145,Ure,S6
X90,ENSMUSG00000003458,Ncstn,1740,Ure,S6
X90,ENSMUSG00000026553,Copa,4159,Ure,S6
X90,ENSMUSG00000003464,Pex19,1161,Ure,S6
X90,ENSMUSG00000026554,Dcaf8,2629,Ure,S6
X90,ENSMUSG00000013698,Pea15a,4514,Ure,S6
X90,ENSMUSG00000007122,Casq1,17,Ure,S6
X90,ENSMUSG00000007107,Atp1a4,69,Ure,S6
X90,ENSMUSG00000038034,Igsf8,944,Ure,S6
X90,ENSMUSG00000007097,Atp1a2,1504,Ure,S6
X90,ENSMUSG00000044708,Kcnj10,29,Ure,S6
X90,ENSMUSG00000050229,Pigm,577,Ure,S6
X90,ENSMUSG00000026548,Slamf9,168,Ure,S6
X90,ENSMUSG00000037995,Igsf9,56,Ure,S6
X90,ENSMUSG00000026547,Tagln2,10086,Ure,S6
X90,ENSMUSG00000026546,Cfap45,256,Ure,S6
X90,ENSMUSG00000085184,4933439K11Rik,31,Ure,S6
X90,ENSMUSG00000053318,Slamf8,38,Ure,S6
X90,ENSMUSG00000026544,Dusp23,108,Ure,S6
X90,ENSMUSG00000005339,Fcer1a,11,Ure,S6
X90,ENSMUSG00000037872,Ackr1,6,Ure,S6
X90,ENSMUSG00000005338,Cadm3,57,Ure,S6
X90,ENSMUSG00000037860,Aim2,100,Ure,S6
X90,ENSMUSG00000037849,Ifi206,12,Ure,S6
X90,ENSMUSG00000070501,Ifi214,8,Ure,S6
X90,ENSMUSG00000073491,Ifi213,31,Ure,S6
