Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000069917,ENSMUSG00000069917,Hba-a2,1.40502260431616,3.64576608230381,13.7849511380092,0.0002049715236832,0.0045127766242352,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031870,ENSMUSG00000031870,Pgr,1.15516301259862,1.63921820089526,13.7704730769051,0.0002065572960597,0.0045303323495857,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030592,ENSMUSG00000030592,Ryr1,2.00057069959224,2.88779485899086,13.6947496069544,0.0002150548802227,0.0046468572458478,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000106139,ENSMUSG00000106139,Gm30648,1.13319458884254,0.912188319864824,13.6907915355703,0.0002155086136278,0.0046468572458478,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000054325,ENSMUSG00000054325,Lce3a,6.96460762158938,-0.991908411578258,13.5549883936263,0.0002316748645459,0.0048824486429197,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042092,ENSMUSG00000042092,Lce1c,6.90724420711302,-1.03044746957155,13.5173683937856,0.000236365638258,0.0049631026040571,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000032262,ENSMUSG00000032262,Elovl4,2.84572062117472,-0.105069512813746,13.4273574814806,0.0002479811834812,0.0051567522581817,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030484,ENSMUSG00000030484,Lypd5,6.39267118354056,-0.341588395603324,13.305638380642,0.0002646091833402,0.0054434340233921,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096107,ENSMUSG00000096107,Gm16505,2.25488036935475,-0.119915575881325,13.2694413449819,0.000269767584117,0.005510098794543,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000058470,ENSMUSG00000058470,Gm8369,1.34165757088481,1.19007092586534,13.1625641064143,0.0002855978089644,0.0057249077078357,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097990,ENSMUSG00000097990,Gm19557,1.23494615499693,0.832567320997978,12.9081145287601,0.0003271606877561,0.0063369922429522,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000109491,ENSMUSG00000109491,Gm15396,1.89414657531085,-0.281615492020752,12.8993890677993,0.0003286894035349,0.0063594574944316,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000048582,ENSMUSG00000048582,Gja3,2.80398413449335,0.181963148460616,12.7699720904088,0.0003522280921003,0.0066946638144626,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000110397,ENSMUSG00000110397,Gm45540,1.6328901170309,1.30350806990361,12.7147565704333,0.0003627815110049,0.0068499347954147,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000032807,ENSMUSG00000032807,Alox12b,5.96781394526407,-0.491245342622097,12.6336595347465,0.0003788627802173,0.0070607734791002,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000034796,ENSMUSG00000034796,Cpne7,1.32164851715926,0.313093334177015,12.574775658711,0.0003909881754858,0.0072245842238604,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000001864,ENSMUSG00000001864,Aif1l,1.04649320136784,2.91644775210821,12.5457849207265,0.0003971010283227,0.0072981072785237,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031340,ENSMUSG00000031340,Gabre,1.20203521105618,1.68046878179063,12.5061358486509,0.0004056176669938,0.0074072488996893,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000046056,ENSMUSG00000046056,Sbsn,1.78364342669194,2.26537489964516,12.5035060959041,0.0004061890126214,0.0074090715576615,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000050600,ENSMUSG00000050600,Zfp831,1.10016592200991,1.58119078021276,12.4618444827506,0.0004153495947698,0.0075133385773734,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025407,ENSMUSG00000025407,Gli1,1.03076535279007,2.18890205915131,12.4293538391724,0.0004226381020318,0.0076132270020144,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000087057,ENSMUSG00000087057,Gm11730,1.20931221821341,1.02873251658515,12.4067737825383,0.0004277792792869,0.0076977943586925,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026227,ENSMUSG00000026227,2810459M11Rik,1.33615479354682,0.814759518830172,12.3624324772269,0.0004380595747684,0.0078581779494629,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000035085,ENSMUSG00000035085,1700020L24Rik,1.09039519251327,1.94474346912058,12.267267949343,0.0004609726448094,0.0081688597599054,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000091956,ENSMUSG00000091956,C2cd4b,1.30081301651625,1.5459817801136,12.1763324485669,0.0004839971352594,0.0084965647807921,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031757,ENSMUSG00000031757,Mt4,6.67012722271585,-0.544055384006868,12.0788053927049,0.0005099826411057,0.0087915907500215,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000092572,ENSMUSG00000092572,Serpinb10,1.01084920713308,0.93633130754767,11.9142897176996,0.0005570497372079,0.0093870776341422,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097636,ENSMUSG00000097636,Mirt1,1.38227703825713,1.14485417773129,11.882463478784,0.0005666494298579,0.0095024022580946,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000020061,ENSMUSG00000020061,Mybpc1,6.81831958066818,0.981539034362577,11.8548094999187,0.0005751261867276,0.009592123683445,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026616,ENSMUSG00000026616,Cr2,1.152235875331,2.70387243862634,11.8406252402339,0.0005795236410964,0.0096432510124147,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042306,ENSMUSG00000042306,S100a14,1.25789621871127,3.60299173049182,11.7409958311624,0.0006113830198069,0.0100377446461449,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000099338,ENSMUSG00000099338,2810030D12Rik,1.45782695200858,0.223359857565039,11.6576179367101,0.0006394016066132,0.0104282349067228,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000089901,ENSMUSG00000089901,Gm8113,1.22986712592266,1.36790038923497,11.6286615209774,0.000649432709269,0.0105320512465566,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027868,ENSMUSG00000027868,Tbx15,2.57738146689048,-0.404543588815919,11.6054832039187,0.0006575765882104,0.0106341114485545,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000100281,ENSMUSG00000100281,4930422M22Rik,1.38619592832916,-0.097173427297316,11.5555870329623,0.0006754597860459,0.0108621746750438,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000002500,ENSMUSG00000002500,Rpl3l,1.85625454572085,0.527803755172805,11.5498959725407,0.0006775304754768,0.0108845995578178,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000041794,ENSMUSG00000041794,Myrip,1.02389270585963,3.91765398713124,11.4318135823415,0.0007219718119345,0.0114288999687228,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000093759,ENSMUSG00000093759,Scarletltr,1.53245858910765,-0.182576308249872,11.3995621396446,0.0007346141874338,0.0115653095681945,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000020848,ENSMUSG00000020848,Doc2b,1.27364009416932,1.10773359907803,11.3100188150226,0.0007708999119967,0.0119941729087658,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030365,ENSMUSG00000030365,Clec2i,1.04622933656992,1.7974795419026,11.2690725787392,0.0007880909154829,0.0122065582138461,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097391,ENSMUSG00000097391,Mirg,2.37091941386222,0.194172960473367,11.2128351487294,0.0008123351805913,0.0124811463263945,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000068890,ENSMUSG00000068890,Lce1a2,6.20616055848041,-0.945636857910869,11.2073810854975,0.0008147261908928,0.012504738905647,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031551,ENSMUSG00000031551,Ido1,1.49705375556361,-0.162490688440204,11.1440128409668,0.0008430332352324,0.0128488988310968,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000023132,ENSMUSG00000023132,Gzma,1.24957042799923,3.24669429070235,11.1356239521003,0.000846854393316,0.0128628204390784,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025064,ENSMUSG00000025064,Col17a1,1.23036622693029,2.32101053289741,11.1219983922696,0.0008530982137424,0.0129231635384063,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000068105,ENSMUSG00000068105,Tnfrsf13c,1.02045937329368,2.09818712722033,11.1073946049075,0.0008598419759111,0.0129957884615019,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000055978,ENSMUSG00000055978,Fut2,1.40058740172523,1.43219832653191,11.0352195849324,0.0008939708640667,0.0134010119353453,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000015401,ENSMUSG00000015401,Tmem27,3.4554582224611,-0.0556466555822537,11.0114275984693,0.0009055187710295,0.0135388014690186,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027776,ENSMUSG00000027776,Il12a,1.39944772852332,0.465547958104098,10.8750516754141,0.0009746830952166,0.0143611639986659,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044041,ENSMUSG00000044041,Krt13,9.86895849844302,5.26534712009075,40.2808905698232,2.19949892877561e-10,4.27973478778276e-07,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000043165,ENSMUSG00000043165,Lor,8.01734713127059,5.30054523564829,31.5152926570089,1.97875714415094e-08,1.10038046477477e-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000029829,ENSMUSG00000029829,Tmem213,2.44428459951469,0.349210926788293,27.5530463711851,1.52844444178819e-07,5.26977074639732e-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000059668,ENSMUSG00000059668,Krt4,6.80655706924991,5.51760074285558,27.1683722038756,1.8648457540214e-07,6.06567470822167e-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000055775,ENSMUSG00000055775,Myh8,9.58417748623662,4.32355703703553,26.8024636070808,2.25349869212655e-07,6.92654888445797e-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000039114,ENSMUSG00000039114,Nrn1,1.25751793156766,4.56221611674519,25.8225197261912,3.74295814645441e-07,0.0001018273548192,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000039013,ENSMUSG00000039013,Siglec5,1.03184515910874,3.76321493649997,25.1112378230406,5.41165637471753e-07,0.0001227521991071,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000033765,ENSMUSG00000033765,Calm4,10.7422815156971,0.898775027893109,24.5920038049478,7.08450985374303e-07,0.0001453926968674,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000041984,ENSMUSG00000041984,Rptn,5.10725287474727,2.77073327927955,24.2151133902399,8.61535564568768e-07,0.0001726978092744,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000056328,ENSMUSG00000056328,Myh1,7.358612469101,2.92491016885257,23.4216573962021,1.30105501353959e-06,0.0002360935513516,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027401,ENSMUSG00000027401,Tgm3,6.57784616907388,2.38942471699625,22.610132410019,1.98435323192685e-06,0.0003257930034779,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000074199,ENSMUSG00000074199,Krtdap,11.4246354797388,1.58466048243656,22.5229101798162,2.07652221091185e-06,0.0003345529569524,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000024471,ENSMUSG00000024471,Myot,7.51365004397378,-0.506894628042843,22.1552929358207,2.51461731672718e-06,0.0003836237869297,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027913,ENSMUSG00000027913,Crct1,10.5715808489918,0.726362682681738,21.3006350054026,3.9260142467858e-06,0.0005502484520352,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030672,ENSMUSG00000030672,Mylpf,3.77566425091026,2.05994365927238,21.182544451073,4.17550161442302e-06,0.0005758517786483,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000059741,ENSMUSG00000059741,Myl3,3.42722324103732,2.36063973194691,21.0935376282507,4.37400740297067e-06,0.0005937284536993,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000017300,ENSMUSG00000017300,Tnnc2,10.829339529272,0.983693241679198,20.9798210158126,4.6414637877109e-06,0.0006232965623462,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000033508,ENSMUSG00000033508,Asprv1,5.31554358087535,2.51052357959782,20.8638355161833,4.93117396676857e-06,0.0006389355851906,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000073601,ENSMUSG00000073601,Serpinb3c,10.824087805959,0.975569700358216,20.859756794358,4.9416857624397e-06,0.0006389355851906,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000042750,ENSMUSG00000042750,Bex2,1.69969106661086,3.29095614380132,20.8501657611133,4.96649274410056e-06,0.0006389355851906,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000032807,ENSMUSG00000032807,Alox12b,9.23419273217743,-0.491245342622097,20.6638817171108,5.47388745989766e-06,0.0006989951549716,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000067219,ENSMUSG00000067219,Nipal1,1.28429665028473,3.06755601830205,20.5278025128232,5.87713734714806e-06,0.0007395326330473,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000045539,ENSMUSG00000045539,Sprr3,11.0068031829207,1.16144192512533,20.4152642074013,6.23306486317763e-06,0.0007675128941165,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000044594,ENSMUSG00000044594,Serpinb3a,10.2220696200025,0.376751899793762,20.0085174010379,7.70979834544938e-06,0.0009229806505361,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000054046,ENSMUSG00000054046,Klk13,1.65546418406541,2.46761032659368,19.3784053140891,1.07212560557933e-05,0.001207998255855,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000040364,ENSMUSG00000040364,Sec1,1.40383026298722,2.49146987597621,18.9787039102415,1.32185594360024e-05,0.0014339445404329,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000031097,ENSMUSG00000031097,Tnni2,4.09982396109191,2.17338894148022,18.945180129515,1.34528711064114e-05,0.0014494627812714,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000055333,ENSMUSG00000055333,Fat2,1.05228909325183,2.53621123564546,18.8100932225059,1.4440093013566e-05,0.001536621996672,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000037492,ENSMUSG00000037492,Zmat4,1.44334954456431,0.826296421447707,18.7727685156868,1.47254747693167e-05,0.0015478808509039,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000068697,ENSMUSG00000068697,Myoz1,4.70947270536481,-0.093281366425063,18.7299577630819,1.50597844731172e-05,0.001573428027467,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000059832,ENSMUSG00000059832,Kprp,9.36318145931821,-0.434288229186786,18.691693636472,1.5365036534806e-05,0.0015956497880934,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000057003,ENSMUSG00000057003,Myh4,9.45448020577289,-0.338426681970576,18.2667331988173,1.92031589723161e-05,0.0019246701018823,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000043681,ENSMUSG00000043681,Fam25c,4.8125938517954,-0.0323255883099589,17.9822698664233,2.22972106098052e-05,0.0021594472679911,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000031757,ENSMUSG00000031757,Mt4,9.22654874068356,-0.544055384006868,17.7229252715909,2.55528435153875e-05,0.0023901732622801,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000054325,ENSMUSG00000054325,Lce3a,8.71563625732713,-0.991908411578258,17.5254919398086,2.83481246518712e-05,0.002572070109861,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000042092,ENSMUSG00000042092,Lce1c,8.65771668103862,-1.03044746957155,17.5027428397724,2.86893493990914e-05,0.0025894015407902,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000059956,ENSMUSG00000059956,Serpinb12,5.67183823168651,1.42544191618444,17.4061158077705,3.01853170494634e-05,0.0026822921681221,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000053522,ENSMUSG00000053522,Lgals7,5.61360766824702,0.688056143296766,17.2469322687924,3.28227086082221e-05,0.002857730675238,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000047844,ENSMUSG00000047844,Bex4,1.38378120791196,3.59542192683726,17.1203177148618,3.50849619798455e-05,0.0029942062354978,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000068890,ENSMUSG00000068890,Lce1a2,8.76044809984528,-0.945636857910869,16.9244447395368,3.8897437375949e-05,0.0032666103918541,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000079278,ENSMUSG00000079278,Tmem233,1.20916078169101,0.896020785122255,16.7215286441706,4.32869897835299e-05,0.0035534496041822,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000026413,ENSMUSG00000026413,Pkp1,5.52946979863236,0.836669476274105,16.517712181117,4.81977261846906e-05,0.0038645609381296,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000038600,ENSMUSG00000038600,Atp6v0a4,1.17555403416988,2.17832854051602,16.3897597951881,5.15630487988006e-05,0.0040962921577996,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000019987,ENSMUSG00000019987,Arg1,1.30873479405252,0.660259121503333,16.2317435196944,5.60470761627451e-05,0.0043917979362252,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000026950,ENSMUSG00000026950,Neb,3.31941806540336,2.39161560472359,16.0152692055131,6.2833679761231e-05,0.0047928752451498,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000049128,ENSMUSG00000049128,Ivl,1.8668502713797,0.49946054495589,15.60178579691,7.81807173442954e-05,0.0056391522439259,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030730,ENSMUSG00000030730,Atp2a1,2.88545619893001,3.35834948582736,15.394477398634,8.72428975250201e-05,0.0061137410993244,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000060180,ENSMUSG00000060180,Myh13,1.8290732529351,-0.647320764523578,15.2911180356576,9.21487745948213e-05,0.0064054545372585,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000033196,ENSMUSG00000033196,Myh2,5.24657159034692,0.486502956296846,15.0551517177793,0.0001044148713767,0.0070694710661608,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030592,ENSMUSG00000030592,Ryr1,2.10016935152049,2.88779485899086,14.9655258222982,0.0001094933817244,0.007316110106774,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000000031,ENSMUSG00000000031,H19,2.86953261837835,3.05577041314407,14.9338184886737,0.0001113489592751,0.0073828642651725,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000063651,ENSMUSG00000063651,Cnfn,7.84076895428905,-0.135958366346843,14.8702450937958,0.0001151653130171,0.0075202076935712,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000039518,ENSMUSG00000039518,Cdsn,2.01646112918572,0.906123605840309,14.6663867287146,0.0001283142333466,0.0081623950873167,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000017204,ENSMUSG00000017204,Gsdma,6.21079216686592,-0.883620285678141,14.6475886818457,0.0001296003425034,0.0081838106388904,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030484,ENSMUSG00000030484,Lypd5,6.9237466507893,-0.341588395603324,14.6399151185356,0.0001301290688469,0.0081872080943535,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000061723,ENSMUSG00000061723,Tnnt3,3.39760906854198,3.66874866692812,14.5943032383044,0.0001333169579007,0.0082453874532774,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027690,ENSMUSG00000027690,Slc2a2,3.6942193563097,0.492745412916975,14.5297338287595,0.0001379647389628,0.0084941933392164,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000017697,ENSMUSG00000017697,Ada,3.21135320910795,3.73878496160861,13.9371561175243,0.0001890247508654,0.0107544477893373,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000044322,ENSMUSG00000044322,Dsc1,6.98029389544508,-0.392324257565789,13.9183256287946,0.0001909278555341,0.0108269911235282,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000020061,ENSMUSG00000020061,Mybpc1,7.65446115560484,0.981539034362577,13.6895624148502,0.0002156497100249,0.0119153376638477,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000019893,ENSMUSG00000019893,Ros1,2.01770752313086,2.91461998303517,13.5749676029487,0.0002292219446177,0.0122731806127041,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000038418,ENSMUSG00000038418,Egr1,1.13820193996767,6.37153860334927,13.4455776707846,0.0002455843918229,0.0129074064958425,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000097451,ENSMUSG00000097451,Rian,2.39660616406085,4.23985979078807,13.2867929223018,0.0002672823010109,0.0137133321045485,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000041605,ENSMUSG00000041605,5730559C18Rik,1.37442495235523,1.9856655677698,13.245288727292,0.0002732658153088,0.0138553805591437,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000046093,ENSMUSG00000046093,Hpcal4,1.05541712028131,3.26167413329179,13.1631376384667,0.000285510408039,0.014266417171553,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000032373,ENSMUSG00000032373,Car12,2.35317321844709,-0.147248714512012,12.8884675649365,0.0003306130245729,0.0161001071486253,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000000567,ENSMUSG00000000567,Sox9,2.33560308939857,1.29617214482143,12.8514577003723,0.0003372164505446,0.016375420819549,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000006457,ENSMUSG00000006457,Actn3,3.04725484359777,0.836722846368038,12.6980172264894,0.0003660434970173,0.0175270423377341,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000086881,ENSMUSG00000086881,Gm13594,1.68261445043754,-0.978720364425172,12.5909693223294,0.0003876150644735,0.0181351356090117,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000070564,ENSMUSG00000070564,Ntn5,1.05837081785606,1.75948255460339,12.5415919932484,0.0003979930749201,0.018394108896914,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000109491,ENSMUSG00000109491,Gm15396,1.87425888323473,-0.281615492020752,12.4563100671003,0.0004165820887515,0.0190579647298115,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000044737,ENSMUSG00000044737,Klk14,1.64097708635155,1.66596054107444,12.4188225117027,0.000425028141343,0.0192311289464901,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000021268,ENSMUSG00000021268,Meg3,2.43337445968628,5.52331942785858,12.3872746844891,0.0004322697129673,0.0194566516497215,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000028786,ENSMUSG00000028786,Tmem54,1.13214884256854,1.1684861786793,12.1643180879154,0.000487124711158,0.0212596022674768,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000031972,ENSMUSG00000031972,Acta1,3.40471980250865,4.84483899268794,12.0926192770964,0.0005062181030496,0.0219263665288259,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000024774,ENSMUSG00000024774,Ankrd22,2.38811087196341,-0.607157584847076,12.0520932089433,0.0005173425512653,0.0221852443812505,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000050463,ENSMUSG00000050463,Krt78,2.14067564169343,1.55139764070569,11.9948009843705,0.0005334917328015,0.0226523743393266,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000074156,ENSMUSG00000074156,Ces1h,3.42728421860333,-0.890210847109196,11.9861501878648,0.000535974006515,0.0227018572440131,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027868,ENSMUSG00000027868,Tbx15,2.63868885492149,-0.404543588815919,11.9636097211433,0.0005424967150624,0.0229218158602019,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000069372,ENSMUSG00000069372,Ctxn3,2.59535020108552,-0.507830754367644,11.8703565169168,0.000570344934693,0.0235783605016158,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000046056,ENSMUSG00000046056,Sbsn,1.73502762941532,2.26537489964516,11.8564060041859,0.0005746333469657,0.0236988140390984,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000098789,ENSMUSG00000098789,Jmjd7,1.599810056918,-0.564274325511246,11.6341354144751,0.0006475243307548,0.0258994708535559,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000067006,ENSMUSG00000067006,Serpinb5,1.9376743682754,0.793740897141939,11.6104065622704,0.0006558381439473,0.0261108401004793,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027030,ENSMUSG00000027030,Stk39,1.01719520839993,4.7615592324175,11.5917571163143,0.0006624479044109,0.0263132244795855,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000042306,ENSMUSG00000042306,S100a14,1.24274782536443,3.60299173049182,11.4487137052674,0.0007154350634564,0.0275914654562115,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000047586,ENSMUSG00000047586,Nccrp1,2.95409850621393,-0.0867117491145911,11.1032619161118,0.0008617601400611,0.0318795773702008,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000069441,ENSMUSG00000069441,Dsg1a,4.63904339993123,-0.833738155145258,11.0791753448721,0.0008730261739194,0.0322271910325439,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000021775,ENSMUSG00000021775,Nr1d2,1.96012328351132,6.76350979389965,45.7478417680172,1.3449745636583799e-11,1.15930082514534e-07,Ure_DMXAA_vs_Ure
ENSMUSG00000059668,ENSMUSG00000059668,Krt4,9.75190236885324,5.51760074285558,42.7917581711671,6.08881510686244e-11,3.49883612090672e-07,Ure_DMXAA_vs_Ure
ENSMUSG00000044041,ENSMUSG00000044041,Krt13,10.2677383353648,5.26534712009075,41.7332876003661,1.04612645860968e-10,4.50854350499308e-07,Ure_DMXAA_vs_Ure
ENSMUSG00000025511,ENSMUSG00000025511,Tspan4,1.06986940662412,6.21862404436478,39.2885712900864,3.65574842977387e-10,1.05035745301453e-06,Ure_DMXAA_vs_Ure
ENSMUSG00000028957,ENSMUSG00000028957,Per3,1.62740754597744,6.16064725404965,37.738853901258,8.08775149980733e-10,1.99178211578826e-06,Ure_DMXAA_vs_Ure
ENSMUSG00000005540,ENSMUSG00000005540,Fcer2a,1.42701541236174,3.69647321231554,36.9400350599506,1.2181870402972502e-09,2.62504079846054e-06,Ure_DMXAA_vs_Ure
ENSMUSG00000037944,ENSMUSG00000037944,Ccr7,1.3823463635786,3.96632296110062,36.6058465431727,1.4459738008909402e-09,2.76968248372877e-06,Ure_DMXAA_vs_Ure
ENSMUSG00000059956,ENSMUSG00000059956,Serpinb12,11.1836279428099,1.42544191618444,34.0872282307084,5.269600562518561e-09,8.73043401340352e-06,Ure_DMXAA_vs_Ure
