Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000079436,Kcnj13,176,Ure_RT,S14
X101,ENSMUSG00000026259,Ngef,265,Ure_RT,S14
X101,ENSMUSG00000079434,Neu2,29,Ure_RT,S14
X101,ENSMUSG00000026288,Inpp5d,1511,Ure_RT,S14
X101,ENSMUSG00000026289,Atg16l1,974,Ure_RT,S14
X101,ENSMUSG00000070738,Dgkd,2759,Ure_RT,S14
X101,ENSMUSG00000005501,Usp40,607,Ure_RT,S14
X101,ENSMUSG00000090124,Ugt1a7c,201,Ure_RT,S14
X101,ENSMUSG00000090145,Ugt1a6b,155,Ure_RT,S14
X101,ENSMUSG00000054545,Ugt1a6a,34,Ure_RT,S14
X101,ENSMUSG00000081984,Dnajb3,3,Ure_RT,S14
X101,ENSMUSG00000079429,Mroh2a,116,Ure_RT,S14
X101,ENSMUSG00000044783,Hjurp,1343,Ure_RT,S14
X101,ENSMUSG00000099553,Gm29538,80,Ure_RT,S14
X101,ENSMUSG00000049866,Arl4c,3168,Ure_RT,S14
X101,ENSMUSG00000036206,Sh3bp4,2318,Ure_RT,S14
X101,ENSMUSG00000055013,Agap1,2805,Ure_RT,S14
X101,ENSMUSG00000026301,Iqca,438,Ure_RT,S14
X101,ENSMUSG00000044337,Ackr3,1340,Ure_RT,S14
X101,ENSMUSG00000034432,Cops8,1204,Ure_RT,S14
X101,ENSMUSG00000048126,Col6a3,4601,Ure_RT,S14
X101,ENSMUSG00000026303,Mlph,784,Ure_RT,S14
X101,ENSMUSG00000026304,Rab17,21,Ure_RT,S14
X101,ENSMUSG00000026305,Lrrfip1,5647,Ure_RT,S14
X101,ENSMUSG00000034353,Ramp1,478,Ure_RT,S14
X101,ENSMUSG00000034343,Ube2f,1027,Ure_RT,S14
X101,ENSMUSG00000083064,Gm7785,11,Ure_RT,S14
X101,ENSMUSG00000026307,Scly,561,Ure_RT,S14
X101,ENSMUSG00000026308,Klhl30,36,Ure_RT,S14
X101,ENSMUSG00000047443,Erfe,18,Ure_RT,S14
X101,ENSMUSG00000026309,Ilkap,940,Ure_RT,S14
X101,ENSMUSG00000100253,1700020N18Rik,74,Ure_RT,S14
X101,ENSMUSG00000067071,Hes6,989,Ure_RT,S14
X101,ENSMUSG00000055866,Per2,2449,Ure_RT,S14
X101,ENSMUSG00000034292,Traf3ip1,1809,Ure_RT,S14
X101,ENSMUSG00000026311,Asb1,1147,Ure_RT,S14
X101,ENSMUSG00000007805,Twist2,14,Ure_RT,S14
X101,ENSMUSG00000026313,Hdac4,983,Ure_RT,S14
X101,ENSMUSG00000026260,Ndufa10,1465,Ure_RT,S14
X101,ENSMUSG00000073616,Cops9,670,Ure_RT,S14
X101,ENSMUSG00000034220,Gpc1,1123,Ure_RT,S14
X101,ENSMUSG00000034212,Ankmy1,77,Ure_RT,S14
X101,ENSMUSG00000047067,Dusp28,159,Ure_RT,S14
X101,ENSMUSG00000097251,5033417F24Rik,16,Ure_RT,S14
X101,ENSMUSG00000026269,Rnpepl1,3111,Ure_RT,S14
X101,ENSMUSG00000026270,Capn10,360,Ure_RT,S14
X101,ENSMUSG00000026271,Gpr35,162,Ure_RT,S14
X101,ENSMUSG00000014602,Kif1a,799,Ure_RT,S14
X101,ENSMUSG00000034159,2310007B03Rik,927,Ure_RT,S14
X101,ENSMUSG00000084989,Crocc2,214,Ure_RT,S14
X101,ENSMUSG00000047793,Sned1,923,Ure_RT,S14
X101,ENSMUSG00000026273,Mterf4,269,Ure_RT,S14
X101,ENSMUSG00000026274,Pask,83,Ure_RT,S14
X101,ENSMUSG00000026275,Ppp1r7,1252,Ure_RT,S14
X101,ENSMUSG00000034088,Hdlbp,9712,Ure_RT,S14
X101,ENSMUSG00000026276,2-Sep,7810,Ure_RT,S14
X101,ENSMUSG00000034066,Farp2,441,Ure_RT,S14
X101,ENSMUSG00000026277,Stk25,2432,Ure_RT,S14
X101,ENSMUSG00000100927,Gm28536,18,Ure_RT,S14
X101,ENSMUSG00000026278,Bok,428,Ure_RT,S14
X101,ENSMUSG00000026279,Thap4,390,Ure_RT,S14
X101,ENSMUSG00000026280,Atg4b,1342,Ure_RT,S14
X101,ENSMUSG00000026281,Dtymk,457,Ure_RT,S14
X101,ENSMUSG00000026283,Ing5,863,Ure_RT,S14
X101,ENSMUSG00000073609,D2hgdh,142,Ure_RT,S14
X101,ENSMUSG00000093805,Gal3st2b,9,Ure_RT,S14
X101,ENSMUSG00000026285,Pdcd1,63,Ure_RT,S14
X101,ENSMUSG00000100347,Gm7895,9,Ure_RT,S14
X101,ENSMUSG00000051185,Fam174a,1192,Ure_RT,S14
X101,ENSMUSG00000103973,BC055308,17,Ure_RT,S14
X101,ENSMUSG00000081051,Gm15427,74,Ure_RT,S14
X101,ENSMUSG00000040710,St8sia4,1611,Ure_RT,S14
X101,ENSMUSG00000040693,Slco4c1,1768,Ure_RT,S14
X101,ENSMUSG00000097814,Panct2,217,Ure_RT,S14
X101,ENSMUSG00000044768,D1Ertd622e,927,Ure_RT,S14
X101,ENSMUSG00000040648,Ppip5k2,1054,Ure_RT,S14
X101,ENSMUSG00000026333,Gin1,141,Ure_RT,S14
X101,ENSMUSG00000026335,Pam,13310,Ure_RT,S14
X101,ENSMUSG00000089782,Gm3531,27,Ure_RT,S14
X101,ENSMUSG00000089706,B230216N24Rik,20,Ure_RT,S14
X101,ENSMUSG00000089791,Gm3555,27,Ure_RT,S14
X101,ENSMUSG00000100009,Gm7967,4,Ure_RT,S14
X101,ENSMUSG00000082431,Tdpx-ps1,4,Ure_RT,S14
X101,ENSMUSG00000047496,Rnf152,108,Ure_RT,S14
X101,ENSMUSG00000067017,Gm3608,637,Ure_RT,S14
X101,ENSMUSG00000056536,Pign,1151,Ure_RT,S14
X101,ENSMUSG00000026319,2310035C23Rik,950,Ure_RT,S14
X101,ENSMUSG00000026321,Tnfrsf11a,235,Ure_RT,S14
X101,ENSMUSG00000099843,Gm7160,33,Ure_RT,S14
X101,ENSMUSG00000038866,Zcchc2,1196,Ure_RT,S14
X101,ENSMUSG00000101583,Gm20753,6,Ure_RT,S14
X101,ENSMUSG00000044340,Phlpp1,1730,Ure_RT,S14
X101,ENSMUSG00000057329,Bcl2,1114,Ure_RT,S14
X101,ENSMUSG00000009905,Kdsr,1439,Ure_RT,S14
X101,ENSMUSG00000009907,Vps4b,2694,Ure_RT,S14
X101,ENSMUSG00000067006,Serpinb5,34,Ure_RT,S14
X101,ENSMUSG00000059956,Serpinb12,5,Ure_RT,S14
X101,ENSMUSG00000044594,Serpinb3a,0,Ure_RT,S14
X101,ENSMUSG00000073601,Serpinb3c,0,Ure_RT,S14
X101,ENSMUSG00000092572,Serpinb10,36,Ure_RT,S14
X101,ENSMUSG00000026315,Serpinb8,390,Ure_RT,S14
X101,ENSMUSG00000047216,Cdh19,83,Ure_RT,S14
X101,ENSMUSG00000038702,Dsel,482,Ure_RT,S14
X101,ENSMUSG00000026374,Tsn,1992,Ure_RT,S14
X101,ENSMUSG00000026377,Nifk,599,Ure_RT,S14
X101,ENSMUSG00000064302,Clasp1,2008,Ure_RT,S14
X101,ENSMUSG00000026380,Tfcp2l1,806,Ure_RT,S14
X101,ENSMUSG00000048402,Gli2,122,Ure_RT,S14
X101,ENSMUSG00000037035,Inhbb,2022,Ure_RT,S14
X101,ENSMUSG00000004451,Ralb,2212,Ure_RT,S14
X101,ENSMUSG00000098923,Tmem185b,446,Ure_RT,S14
X101,ENSMUSG00000026383,Epb41l5,2822,Ure_RT,S14
X101,ENSMUSG00000026384,Ptpn4,1662,Ure_RT,S14
X101,ENSMUSG00000036975,Tmem177,140,Ure_RT,S14
X101,ENSMUSG00000036962,Cfap221,69,Ure_RT,S14
X101,ENSMUSG00000050777,Tmem37,662,Ure_RT,S14
X101,ENSMUSG00000026385,Dbi,1951,Ure_RT,S14
X101,ENSMUSG00000026388,3110009E18Rik,41,Ure_RT,S14
X101,ENSMUSG00000026389,Steap3,2316,Ure_RT,S14
X101,ENSMUSG00000026390,Marco,429,Ure_RT,S14
X101,ENSMUSG00000003721,Insig2,1051,Ure_RT,S14
X101,ENSMUSG00000104253,Gm37174,11,Ure_RT,S14
X101,ENSMUSG00000026339,Ccdc93,1023,Ure_RT,S14
X101,ENSMUSG00000001674,Ddx18,758,Ure_RT,S14
X101,ENSMUSG00000026341,Actr3,6115,Ure_RT,S14
X101,ENSMUSG00000026342,Slc35f5,1363,Ure_RT,S14
X101,ENSMUSG00000026343,Gpr39,144,Ure_RT,S14
X101,ENSMUSG00000026344,Lypd1,23,Ure_RT,S14
X101,ENSMUSG00000049690,Nckap5,3848,Ure_RT,S14
X101,ENSMUSG00000104519,Gm37161,22,Ure_RT,S14
X101,ENSMUSG00000036155,Mgat5,1837,Ure_RT,S14
X101,ENSMUSG00000099471,Gm8451,16,Ure_RT,S14
X101,ENSMUSG00000026347,Tmem163,458,Ure_RT,S14
X101,ENSMUSG00000026348,Acmsd,10,Ure_RT,S14
X101,ENSMUSG00000026349,Ccnt2,1807,Ure_RT,S14
X101,ENSMUSG00000051590,Map3k19,237,Ure_RT,S14
X101,ENSMUSG00000036104,Rab3gap1,1680,Ure_RT,S14
X101,ENSMUSG00000036086,Zranb3,255,Ure_RT,S14
X101,ENSMUSG00000099760,Gm28800,13,Ure_RT,S14
X101,ENSMUSG00000104164,Gm38248,21,Ure_RT,S14
X101,ENSMUSG00000058603,Rpl28-ps1,24,Ure_RT,S14
X101,ENSMUSG00000056211,R3hdm1,1265,Ure_RT,S14
X101,ENSMUSG00000026353,Ubxn4,3186,Ure_RT,S14
X101,ENSMUSG00000026355,Mcm6,852,Ure_RT,S14
X101,ENSMUSG00000026356,Dars,1398,Ure_RT,S14
X101,ENSMUSG00000100078,Gm6170,11,Ure_RT,S14
X101,ENSMUSG00000045382,Cxcr4,1725,Ure_RT,S14
X101,ENSMUSG00000042581,Thsd7b,13,Ure_RT,S14
X101,ENSMUSG00000026401,Cd55b,10,Ure_RT,S14
X101,ENSMUSG00000087691,Gm15674,87,Ure_RT,S14
X101,ENSMUSG00000086825,Gm15675,171,Ure_RT,S14
X101,ENSMUSG00000026399,Cd55,1918,Ure_RT,S14
X101,ENSMUSG00000085526,Gm16083,11,Ure_RT,S14
X101,ENSMUSG00000026405,C4bp,15,Ure_RT,S14
X101,ENSMUSG00000026409,Pfkfb2,1129,Ure_RT,S14
X101,ENSMUSG00000046404,Yod1,600,Ure_RT,S14
X101,ENSMUSG00000042510,AA986860,3683,Ure_RT,S14
X101,ENSMUSG00000099556,Gm28857,23,Ure_RT,S14
X101,ENSMUSG00000100106,Gm28856,27,Ure_RT,S14
X101,ENSMUSG00000026415,Fcamr,67,Ure_RT,S14
X101,ENSMUSG00000086706,Gm15848,32,Ure_RT,S14
X101,ENSMUSG00000026417,Pigr,3943,Ure_RT,S14
X101,ENSMUSG00000042474,Fcmr,173,Ure_RT,S14
X101,ENSMUSG00000016528,Mapkapk2,5063,Ure_RT,S14
X101,ENSMUSG00000016526,Dyrk3,204,Ure_RT,S14
X101,ENSMUSG00000026427,Eif2d,785,Ure_RT,S14
X101,ENSMUSG00000026430,Rassf5,821,Ure_RT,S14
X101,ENSMUSG00000042349,Ikbke,247,Ure_RT,S14
X101,ENSMUSG00000026425,Srgap2,2564,Ure_RT,S14
X101,ENSMUSG00000055184,Fam72a,40,Ure_RT,S14
X101,ENSMUSG00000004552,Ctse,73,Ure_RT,S14
X101,ENSMUSG00000052688,Rab7b,557,Ure_RT,S14
X101,ENSMUSG00000042268,Slc26a9,1233,Ure_RT,S14
X101,ENSMUSG00000042251,Pm20d1,124,Ure_RT,S14
X101,ENSMUSG00000013275,Slc41a1,1215,Ure_RT,S14
X101,ENSMUSG00000026433,Rab29,365,Ure_RT,S14
X101,ENSMUSG00000026434,Nucks1,1971,Ure_RT,S14
X101,ENSMUSG00000026435,Slc45a3,382,Ure_RT,S14
X101,ENSMUSG00000026436,Elk4,2090,Ure_RT,S14
X101,ENSMUSG00000059149,Mfsd4a,1016,Ure_RT,S14
X101,ENSMUSG00000103966,Gm37120,8,Ure_RT,S14
X101,ENSMUSG00000026437,Cdk18,623,Ure_RT,S14
X101,ENSMUSG00000079330,Lemd1,4,Ure_RT,S14
X101,ENSMUSG00000042115,Klhdc8a,355,Ure_RT,S14
X101,ENSMUSG00000009772,Nuak2,501,Ure_RT,S14
X101,ENSMUSG00000100658,F730311O21Rik,39,Ure_RT,S14
X101,ENSMUSG00000042066,Tmcc2,5884,Ure_RT,S14
X101,ENSMUSG00000042046,Dstyk,1594,Ure_RT,S14
X101,ENSMUSG00000026439,Rbbp5,1043,Ure_RT,S14
X101,ENSMUSG00000048174,Tmem81,141,Ure_RT,S14
X101,ENSMUSG00000053024,Cntn2,12,Ure_RT,S14
X101,ENSMUSG00000026442,Nfasc,33,Ure_RT,S14
X101,ENSMUSG00000026443,Lrrn2,66,Ure_RT,S14
X101,ENSMUSG00000054387,Mdm4,2062,Ure_RT,S14
X101,ENSMUSG00000026447,Pik3c2b,652,Ure_RT,S14
X101,ENSMUSG00000102425,Gm26616,18,Ure_RT,S14
X101,ENSMUSG00000046062,Ppp1r15b,3136,Ure_RT,S14
X101,ENSMUSG00000041757,Plekha6,1886,Ure_RT,S14
X101,ENSMUSG00000101693,Gm19461,83,Ure_RT,S14
X101,ENSMUSG00000070644,Etnk2,13,Ure_RT,S14
X101,ENSMUSG00000070643,Sox13,1940,Ure_RT,S14
X101,ENSMUSG00000090553,Snrpe,469,Ure_RT,S14
X101,ENSMUSG00000102976,Zc3h11a,708,Ure_RT,S14
X101,ENSMUSG00000094410,Gm38394,353,Ure_RT,S14
X101,ENSMUSG00000051998,Lax1,196,Ure_RT,S14
X101,ENSMUSG00000026463,Atp2b4,2221,Ure_RT,S14
X101,ENSMUSG00000010311,Optc,23,Ure_RT,S14
X101,ENSMUSG00000090208,Gm15851,21,Ure_RT,S14
X101,ENSMUSG00000041577,Prelp,10772,Ure_RT,S14
X101,ENSMUSG00000041559,Fmod,576,Ure_RT,S14
X101,ENSMUSG00000020423,Btg2,4569,Ure_RT,S14
X101,ENSMUSG00000064246,Chil1,16457,Ure_RT,S14
X101,ENSMUSG00000042429,Adora1,362,Ure_RT,S14
X101,ENSMUSG00000026458,Ppfia4,85,Ure_RT,S14
X101,ENSMUSG00000042305,Tmem183a,1301,Ure_RT,S14
X101,ENSMUSG00000026456,Cyb5r1,811,Ure_RT,S14
X101,ENSMUSG00000026457,Adipor1,5101,Ure_RT,S14
X101,ENSMUSG00000026455,Klhl12,424,Ure_RT,S14
X101,ENSMUSG00000042229,Rabif,727,Ure_RT,S14
X101,ENSMUSG00000042207,Kdm5b,1397,Ure_RT,S14
X101,ENSMUSG00000026452,Syt2,11,Ure_RT,S14
X101,ENSMUSG00000073557,Ppp1r12b,3932,Ure_RT,S14
X101,ENSMUSG00000026429,Ube2t,33,Ure_RT,S14
X101,ENSMUSG00000042793,Lgr6,202,Ure_RT,S14
X101,ENSMUSG00000097993,Ptprv,142,Ure_RT,S14
X101,ENSMUSG00000031506,Ptpn7,306,Ure_RT,S14
X101,ENSMUSG00000026426,Arl8a,2244,Ure_RT,S14
X101,ENSMUSG00000026424,Gpr37l1,18,Ure_RT,S14
X101,ENSMUSG00000079139,Gm4204,372,Ure_RT,S14
X101,ENSMUSG00000097680,Gm26642,24,Ure_RT,S14
X101,ENSMUSG00000003051,Elf3,884,Ure_RT,S14
X101,ENSMUSG00000041926,Rnpep,1535,Ure_RT,S14
X101,ENSMUSG00000062580,Timm17a,1183,Ure_RT,S14
X101,ENSMUSG00000048096,Lmod1,507,Ure_RT,S14
X101,ENSMUSG00000041889,Shisa4,101,Ure_RT,S14
X101,ENSMUSG00000041879,Ipo9,2314,Ure_RT,S14
X101,ENSMUSG00000009418,Nav1,2103,Ure_RT,S14
X101,ENSMUSG00000090399,Gm38399,105,Ure_RT,S14
X101,ENSMUSG00000026421,Csrp1,12670,Ure_RT,S14
X101,ENSMUSG00000041801,Phlda3,2361,Ure_RT,S14
X101,ENSMUSG00000041782,Lad1,173,Ure_RT,S14
X101,ENSMUSG00000026414,Tnnt2,4323,Ure_RT,S14
X101,ENSMUSG00000026413,Pkp1,8,Ure_RT,S14
X101,ENSMUSG00000026411,Tmem9,680,Ure_RT,S14
X101,ENSMUSG00000026407,Cacna1s,19,Ure_RT,S14
X101,ENSMUSG00000102717,Gm37759,18,Ure_RT,S14
X101,ENSMUSG00000041642,Kif21b,539,Ure_RT,S14
X101,ENSMUSG00000041605,5730559C18Rik,66,Ure_RT,S14
X101,ENSMUSG00000041570,Camsap2,3478,Ure_RT,S14
X101,ENSMUSG00000097403,9230116N13Rik,17,Ure_RT,S14
X101,ENSMUSG00000026404,Ddx59,163,Ure_RT,S14
X101,ENSMUSG00000041498,Kif14,45,Ure_RT,S14
X101,ENSMUSG00000041483,Zfp281,1423,Ure_RT,S14
X101,ENSMUSG00000097113,Gm19705,31,Ure_RT,S14
X101,ENSMUSG00000097448,Platr22,48,Ure_RT,S14
X101,ENSMUSG00000026398,Nr5a2,45,Ure_RT,S14
X101,ENSMUSG00000098206,A430106G13Rik,18,Ure_RT,S14
X101,ENSMUSG00000026395,Ptprc,3367,Ure_RT,S14
X101,ENSMUSG00000026393,Nek7,4431,Ure_RT,S14
X101,ENSMUSG00000079283,2310009B15Rik,83,Ure_RT,S14
X101,ENSMUSG00000056268,Dennd1b,811,Ure_RT,S14
X101,ENSMUSG00000063681,Crb1,14,Ure_RT,S14
X101,ENSMUSG00000033964,Zbtb41,1230,Ure_RT,S14
X101,ENSMUSG00000033952,Aspm,94,Ure_RT,S14
X101,ENSMUSG00000104496,Gm5837,17,Ure_RT,S14
X101,ENSMUSG00000026365,Cfh,5402,Ure_RT,S14
X101,ENSMUSG00000052726,Kcnt2,31,Ure_RT,S14
X101,ENSMUSG00000101795,Gm5835,11,Ure_RT,S14
X101,ENSMUSG00000026361,Cdc73,1882,Ure_RT,S14
X101,ENSMUSG00000033849,B3galt2,134,Ure_RT,S14
X101,ENSMUSG00000018196,Glrx2,543,Ure_RT,S14
X101,ENSMUSG00000018199,Trove2,2845,Ure_RT,S14
X101,ENSMUSG00000018189,Uchl5,584,Ure_RT,S14
X101,ENSMUSG00000100455,Gm29170,19,Ure_RT,S14
X101,ENSMUSG00000026360,Rgs2,1135,Ure_RT,S14
X101,ENSMUSG00000026358,Rgs1,125,Ure_RT,S14
X101,ENSMUSG00000026357,Rgs18,219,Ure_RT,S14
X101,ENSMUSG00000056220,Pla2g4a,648,Ure_RT,S14
X101,ENSMUSG00000032487,Ptgs2,1294,Ure_RT,S14
X101,ENSMUSG00000097754,Ptgs2os2,195,Ure_RT,S14
X101,ENSMUSG00000099875,Rbm3-ps,12,Ure_RT,S14
X101,ENSMUSG00000006010,BC003331,1242,Ure_RT,S14
X101,ENSMUSG00000006005,Tpr,4974,Ure_RT,S14
X101,ENSMUSG00000006014,Prg4,44,Ure_RT,S14
X101,ENSMUSG00000066842,Hmcn1,3380,Ure_RT,S14
X101,ENSMUSG00000100954,Gm10138,67,Ure_RT,S14
X101,ENSMUSG00000023150,Ivns1abp,4074,Ure_RT,S14
X101,ENSMUSG00000052748,Swt1,832,Ure_RT,S14
X101,ENSMUSG00000053286,Trmt1l,832,Ure_RT,S14
X101,ENSMUSG00000103928,Gm37893,86,Ure_RT,S14
X101,ENSMUSG00000026484,Rnf2,918,Ure_RT,S14
X101,ENSMUSG00000026483,Fam129a,3229,Ure_RT,S14
X101,ENSMUSG00000100594,2810414N06Rik,44,Ure_RT,S14
X101,ENSMUSG00000043019,Edem3,2943,Ure_RT,S14
X101,ENSMUSG00000032666,1700025G04Rik,668,Ure_RT,S14
X101,ENSMUSG00000014980,Tsen15,236,Ure_RT,S14
X101,ENSMUSG00000032649,Colgalt2,392,Ure_RT,S14
X101,ENSMUSG00000026482,Rgl1,2442,Ure_RT,S14
X101,ENSMUSG00000055547,Apobec4,13,Ure_RT,S14
X101,ENSMUSG00000008475,Arpc5,5350,Ure_RT,S14
X101,ENSMUSG00000026480,Ncf2,905,Ure_RT,S14
X101,ENSMUSG00000042772,Smg7,1925,Ure_RT,S14
X101,ENSMUSG00000042751,Nmnat2,241,Ure_RT,S14
X101,ENSMUSG00000026479,Lamc2,5502,Ure_RT,S14
X101,ENSMUSG00000026478,Lamc1,7909,Ure_RT,S14
X101,ENSMUSG00000073538,E330020D12Rik,33,Ure_RT,S14
X101,ENSMUSG00000042699,Dhx9,4160,Ure_RT,S14
X101,ENSMUSG00000042684,Npl,97,Ure_RT,S14
X101,ENSMUSG00000099858,Gm6652,9,Ure_RT,S14
X101,ENSMUSG00000026475,Rgs16,119,Ure_RT,S14
X101,ENSMUSG00000066800,Rnasel,716,Ure_RT,S14
X101,ENSMUSG00000100183,Gm28512,6,Ure_RT,S14
X101,ENSMUSG00000045968,Teddm2,12,Ure_RT,S14
X101,ENSMUSG00000026473,Glul,9872,Ure_RT,S14
X101,ENSMUSG00000004110,Cacna1e,88,Ure_RT,S14
X101,ENSMUSG00000096950,Gm9530,13,Ure_RT,S14
X101,ENSMUSG00000056708,Ier5,2392,Ure_RT,S14
X101,ENSMUSG00000026471,Mr1,1329,Ure_RT,S14
X101,ENSMUSG00000026470,Stx6,1645,Ure_RT,S14
X101,ENSMUSG00000033722,BC034090,206,Ure_RT,S14
X101,ENSMUSG00000026469,Xpr1,2304,Ure_RT,S14
X101,ENSMUSG00000073535,Gm5532,46,Ure_RT,S14
X101,ENSMUSG00000033701,Acbd6,749,Ure_RT,S14
X101,ENSMUSG00000033684,Qsox1,3299,Ure_RT,S14
X101,ENSMUSG00000033671,Cep350,2648,Ure_RT,S14
X101,ENSMUSG00000026466,Tor1aip1,3194,Ure_RT,S14
X101,ENSMUSG00000050565,Tor1aip2,3445,Ure_RT,S14
X101,ENSMUSG00000060985,Tdrd5,94,Ure_RT,S14
X101,ENSMUSG00000026602,Nphs2,184,Ure_RT,S14
X101,ENSMUSG00000026601,Axdnd1,18,Ure_RT,S14
X101,ENSMUSG00000078193,Gm2000,43,Ure_RT,S14
X101,ENSMUSG00000026600,Soat1,3625,Ure_RT,S14
X101,ENSMUSG00000101523,Gm10031,20,Ure_RT,S14
X101,ENSMUSG00000026596,Abl2,1488,Ure_RT,S14
X101,ENSMUSG00000060519,Tor3a,2180,Ure_RT,S14
X101,ENSMUSG00000033557,Fam20b,3152,Ure_RT,S14
X101,ENSMUSG00000026594,Ralgps2,804,Ure_RT,S14
X101,ENSMUSG00000033544,Angptl1,23,Ure_RT,S14
X101,ENSMUSG00000070565,Rasal2,2353,Ure_RT,S14
X101,ENSMUSG00000049881,2810025M15Rik,544,Ure_RT,S14
X101,ENSMUSG00000033488,Cryzl2,263,Ure_RT,S14
X101,ENSMUSG00000026589,Sec16b,139,Ure_RT,S14
X101,ENSMUSG00000004031,Brinp2,16,Ure_RT,S14
X101,ENSMUSG00000073530,Pappa2,266,Ure_RT,S14
X101,ENSMUSG00000040782,Cop1,1572,Ure_RT,S14
X101,ENSMUSG00000015829,Tnr,47,Ure_RT,S14
X101,ENSMUSG00000090394,4930523C07Rik,2855,Ure_RT,S14
X101,ENSMUSG00000026729,4930562F07Rik,10,Ure_RT,S14
X101,ENSMUSG00000026725,Tnn,154,Ure_RT,S14
X101,ENSMUSG00000058267,Mrps14,530,Ure_RT,S14
X101,ENSMUSG00000014226,Cacybp,2092,Ure_RT,S14
X101,ENSMUSG00000026721,Rabgap1l,5523,Ure_RT,S14
X101,ENSMUSG00000040423,Rc3h1,2467,Ure_RT,S14
X101,ENSMUSG00000043467,Zbtb37,414,Ure_RT,S14
X101,ENSMUSG00000053332,Gas5,849,Ure_RT,S14
X101,ENSMUSG00000026709,Dars2,241,Ure_RT,S14
X101,ENSMUSG00000026708,Cenpl,104,Ure_RT,S14
X101,ENSMUSG00000026705,Klhl20,839,Ure_RT,S14
X101,ENSMUSG00000044835,Ankrd45,156,Ure_RT,S14
X101,ENSMUSG00000102817,Gm6185,6,Ure_RT,S14
X101,ENSMUSG00000026701,Prdx6,25366,Ure_RT,S14
X101,ENSMUSG00000066755,Tnfsf18,10,Ure_RT,S14
X101,ENSMUSG00000040323,Gm15429,13,Ure_RT,S14
X101,ENSMUSG00000000817,Fasl,22,Ure_RT,S14
X101,ENSMUSG00000040297,Suco,1605,Ure_RT,S14
X101,ENSMUSG00000026698,Pigc,412,Ure_RT,S14
X101,ENSMUSG00000040265,Dnm3,403,Ure_RT,S14
X101,ENSMUSG00000078190,Dnm3os,166,Ure_RT,S14
X101,ENSMUSG00000026694,Mettl13,294,Ure_RT,S14
X101,ENSMUSG00000026696,Vamp4,1022,Ure_RT,S14
X101,ENSMUSG00000026697,Myoc,16,Ure_RT,S14
X101,ENSMUSG00000040225,Prrc2c,5958,Ure_RT,S14
X101,ENSMUSG00000098259,Gm27616,12,Ure_RT,S14
X101,ENSMUSG00000026692,Fmo4,93,Ure_RT,S14
X101,ENSMUSG00000040181,Fmo1,9736,Ure_RT,S14
X101,ENSMUSG00000040170,Fmo2,35999,Ure_RT,S14
X101,ENSMUSG00000095576,Fmo6,31,Ure_RT,S14
X101,ENSMUSG00000026691,Fmo3,938,Ure_RT,S14
X101,ENSMUSG00000026586,Prrx1,651,Ure_RT,S14
X101,ENSMUSG00000040124,Gorab,210,Ure_RT,S14
X101,ENSMUSG00000026585,Kifap3,1180,Ure_RT,S14
X101,ENSMUSG00000026584,Scyl3,665,Ure_RT,S14
X101,ENSMUSG00000041406,BC055324,56,Ure_RT,S14
X101,ENSMUSG00000041396,Mettl18,81,Ure_RT,S14
X101,ENSMUSG00000026582,Sele,51,Ure_RT,S14
X101,ENSMUSG00000026581,Sell,603,Ure_RT,S14
X101,ENSMUSG00000026580,Selp,110,Ure_RT,S14
X101,ENSMUSG00000026579,F5,220,Ure_RT,S14
X101,ENSMUSG00000040918,Slc19a2,387,Ure_RT,S14
X101,ENSMUSG00000026578,Ccdc181,660,Ure_RT,S14
X101,ENSMUSG00000026577,Blzf1,863,Ure_RT,S14
X101,ENSMUSG00000026575,Nme7,333,Ure_RT,S14
X101,ENSMUSG00000026576,Atp1b1,10641,Ure_RT,S14
X101,ENSMUSG00000104011,Gm32391,13,Ure_RT,S14
X101,ENSMUSG00000026574,Dpt,4185,Ure_RT,S14
X101,ENSMUSG00000040848,Sft2d2,4029,Ure_RT,S14
X101,ENSMUSG00000040843,Tiprl,925,Ure_RT,S14
X101,ENSMUSG00000102302,Gm38190,36,Ure_RT,S14
X101,ENSMUSG00000040836,Gpr161,138,Ure_RT,S14
X101,ENSMUSG00000026571,Dcaf6,1661,Ure_RT,S14
X101,ENSMUSG00000026568,Mpc2,1013,Ure_RT,S14
X101,ENSMUSG00000026566,Mpzl1,934,Ure_RT,S14
X101,ENSMUSG00000040723,Rcsd1,2192,Ure_RT,S14
X101,ENSMUSG00000040713,Creg1,3869,Ure_RT,S14
X101,ENSMUSG00000005763,Cd247,201,Ure_RT,S14
X101,ENSMUSG00000026565,Pou2f1,741,Ure_RT,S14
X101,ENSMUSG00000026564,Dusp27,31,Ure_RT,S14
X101,ENSMUSG00000040612,Ildr2,915,Ure_RT,S14
X101,ENSMUSG00000103400,Gm15853,19,Ure_RT,S14
X101,ENSMUSG00000026563,Tada1,271,Ure_RT,S14
X101,ENSMUSG00000040596,Pogk,720,Ure_RT,S14
X101,ENSMUSG00000097823,Gm16701,49,Ure_RT,S14
X101,ENSMUSG00000060568,Fam78b,331,Ure_RT,S14
X101,ENSMUSG00000026558,Uck2,953,Ure_RT,S14
X101,ENSMUSG00000052428,Tmco1,1721,Ure_RT,S14
X101,ENSMUSG00000026687,Aldh9a1,1547,Ure_RT,S14
