Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000026259,Ngef,181,Ure_RT,S13
X99,ENSMUSG00000079434,Neu2,14,Ure_RT,S13
X99,ENSMUSG00000026288,Inpp5d,1498,Ure_RT,S13
X99,ENSMUSG00000026289,Atg16l1,761,Ure_RT,S13
X99,ENSMUSG00000070738,Dgkd,2065,Ure_RT,S13
X99,ENSMUSG00000005501,Usp40,427,Ure_RT,S13
X99,ENSMUSG00000090124,Ugt1a7c,253,Ure_RT,S13
X99,ENSMUSG00000090145,Ugt1a6b,98,Ure_RT,S13
X99,ENSMUSG00000054545,Ugt1a6a,23,Ure_RT,S13
X99,ENSMUSG00000081984,Dnajb3,8,Ure_RT,S13
X99,ENSMUSG00000079429,Mroh2a,108,Ure_RT,S13
X99,ENSMUSG00000044783,Hjurp,897,Ure_RT,S13
X99,ENSMUSG00000099553,Gm29538,51,Ure_RT,S13
X99,ENSMUSG00000049866,Arl4c,2477,Ure_RT,S13
X99,ENSMUSG00000036206,Sh3bp4,1720,Ure_RT,S13
X99,ENSMUSG00000055013,Agap1,2321,Ure_RT,S13
X99,ENSMUSG00000026301,Iqca,212,Ure_RT,S13
X99,ENSMUSG00000044337,Ackr3,1178,Ure_RT,S13
X99,ENSMUSG00000034432,Cops8,996,Ure_RT,S13
X99,ENSMUSG00000048126,Col6a3,3862,Ure_RT,S13
X99,ENSMUSG00000026303,Mlph,656,Ure_RT,S13
X99,ENSMUSG00000026304,Rab17,21,Ure_RT,S13
X99,ENSMUSG00000026305,Lrrfip1,4020,Ure_RT,S13
X99,ENSMUSG00000034353,Ramp1,359,Ure_RT,S13
X99,ENSMUSG00000034343,Ube2f,773,Ure_RT,S13
X99,ENSMUSG00000083064,Gm7785,8,Ure_RT,S13
X99,ENSMUSG00000026307,Scly,511,Ure_RT,S13
X99,ENSMUSG00000026308,Klhl30,20,Ure_RT,S13
X99,ENSMUSG00000047443,Erfe,8,Ure_RT,S13
X99,ENSMUSG00000026309,Ilkap,715,Ure_RT,S13
X99,ENSMUSG00000100253,1700020N18Rik,49,Ure_RT,S13
X99,ENSMUSG00000067071,Hes6,772,Ure_RT,S13
X99,ENSMUSG00000055866,Per2,1520,Ure_RT,S13
X99,ENSMUSG00000034292,Traf3ip1,1215,Ure_RT,S13
X99,ENSMUSG00000026311,Asb1,727,Ure_RT,S13
X99,ENSMUSG00000007805,Twist2,7,Ure_RT,S13
X99,ENSMUSG00000026313,Hdac4,922,Ure_RT,S13
X99,ENSMUSG00000026260,Ndufa10,1137,Ure_RT,S13
X99,ENSMUSG00000073616,Cops9,607,Ure_RT,S13
X99,ENSMUSG00000034220,Gpc1,704,Ure_RT,S13
X99,ENSMUSG00000034212,Ankmy1,44,Ure_RT,S13
X99,ENSMUSG00000047067,Dusp28,134,Ure_RT,S13
X99,ENSMUSG00000097251,5033417F24Rik,20,Ure_RT,S13
X99,ENSMUSG00000026269,Rnpepl1,2220,Ure_RT,S13
X99,ENSMUSG00000026270,Capn10,247,Ure_RT,S13
X99,ENSMUSG00000026271,Gpr35,119,Ure_RT,S13
X99,ENSMUSG00000014602,Kif1a,792,Ure_RT,S13
X99,ENSMUSG00000034159,2310007B03Rik,872,Ure_RT,S13
X99,ENSMUSG00000084989,Crocc2,144,Ure_RT,S13
X99,ENSMUSG00000047793,Sned1,699,Ure_RT,S13
X99,ENSMUSG00000026273,Mterf4,211,Ure_RT,S13
X99,ENSMUSG00000026274,Pask,73,Ure_RT,S13
X99,ENSMUSG00000026275,Ppp1r7,1062,Ure_RT,S13
X99,ENSMUSG00000034088,Hdlbp,7182,Ure_RT,S13
X99,ENSMUSG00000026276,2-Sep,5953,Ure_RT,S13
X99,ENSMUSG00000034066,Farp2,272,Ure_RT,S13
X99,ENSMUSG00000026277,Stk25,2002,Ure_RT,S13
X99,ENSMUSG00000100927,Gm28536,9,Ure_RT,S13
X99,ENSMUSG00000026278,Bok,367,Ure_RT,S13
X99,ENSMUSG00000026279,Thap4,321,Ure_RT,S13
X99,ENSMUSG00000026280,Atg4b,963,Ure_RT,S13
X99,ENSMUSG00000026281,Dtymk,347,Ure_RT,S13
X99,ENSMUSG00000026283,Ing5,663,Ure_RT,S13
X99,ENSMUSG00000073609,D2hgdh,123,Ure_RT,S13
X99,ENSMUSG00000093805,Gal3st2b,12,Ure_RT,S13
X99,ENSMUSG00000026285,Pdcd1,84,Ure_RT,S13
X99,ENSMUSG00000100347,Gm7895,6,Ure_RT,S13
X99,ENSMUSG00000051185,Fam174a,840,Ure_RT,S13
X99,ENSMUSG00000103973,BC055308,17,Ure_RT,S13
X99,ENSMUSG00000081051,Gm15427,60,Ure_RT,S13
X99,ENSMUSG00000040710,St8sia4,1207,Ure_RT,S13
X99,ENSMUSG00000040693,Slco4c1,1315,Ure_RT,S13
X99,ENSMUSG00000097814,Panct2,139,Ure_RT,S13
X99,ENSMUSG00000044768,D1Ertd622e,686,Ure_RT,S13
X99,ENSMUSG00000040648,Ppip5k2,828,Ure_RT,S13
X99,ENSMUSG00000026333,Gin1,127,Ure_RT,S13
X99,ENSMUSG00000026335,Pam,8470,Ure_RT,S13
X99,ENSMUSG00000089782,Gm3531,33,Ure_RT,S13
X99,ENSMUSG00000089706,B230216N24Rik,5,Ure_RT,S13
X99,ENSMUSG00000089791,Gm3555,13,Ure_RT,S13
X99,ENSMUSG00000100009,Gm7967,9,Ure_RT,S13
X99,ENSMUSG00000082431,Tdpx-ps1,9,Ure_RT,S13
X99,ENSMUSG00000047496,Rnf152,86,Ure_RT,S13
X99,ENSMUSG00000067017,Gm3608,486,Ure_RT,S13
X99,ENSMUSG00000056536,Pign,851,Ure_RT,S13
X99,ENSMUSG00000026319,2310035C23Rik,731,Ure_RT,S13
X99,ENSMUSG00000026321,Tnfrsf11a,213,Ure_RT,S13
X99,ENSMUSG00000099843,Gm7160,36,Ure_RT,S13
X99,ENSMUSG00000038866,Zcchc2,781,Ure_RT,S13
X99,ENSMUSG00000101583,Gm20753,8,Ure_RT,S13
X99,ENSMUSG00000044340,Phlpp1,1060,Ure_RT,S13
X99,ENSMUSG00000057329,Bcl2,835,Ure_RT,S13
X99,ENSMUSG00000009905,Kdsr,1091,Ure_RT,S13
X99,ENSMUSG00000009907,Vps4b,2213,Ure_RT,S13
X99,ENSMUSG00000067006,Serpinb5,26,Ure_RT,S13
X99,ENSMUSG00000059956,Serpinb12,7,Ure_RT,S13
X99,ENSMUSG00000044594,Serpinb3a,0,Ure_RT,S13
X99,ENSMUSG00000073601,Serpinb3c,0,Ure_RT,S13
X99,ENSMUSG00000092572,Serpinb10,32,Ure_RT,S13
X99,ENSMUSG00000026315,Serpinb8,332,Ure_RT,S13
X99,ENSMUSG00000047216,Cdh19,39,Ure_RT,S13
X99,ENSMUSG00000038702,Dsel,337,Ure_RT,S13
X99,ENSMUSG00000026374,Tsn,1487,Ure_RT,S13
X99,ENSMUSG00000026377,Nifk,417,Ure_RT,S13
X99,ENSMUSG00000064302,Clasp1,1346,Ure_RT,S13
X99,ENSMUSG00000026380,Tfcp2l1,553,Ure_RT,S13
X99,ENSMUSG00000048402,Gli2,109,Ure_RT,S13
X99,ENSMUSG00000037035,Inhbb,2316,Ure_RT,S13
X99,ENSMUSG00000004451,Ralb,1674,Ure_RT,S13
X99,ENSMUSG00000098923,Tmem185b,369,Ure_RT,S13
X99,ENSMUSG00000026383,Epb41l5,1949,Ure_RT,S13
X99,ENSMUSG00000026384,Ptpn4,1090,Ure_RT,S13
X99,ENSMUSG00000036975,Tmem177,123,Ure_RT,S13
X99,ENSMUSG00000036962,Cfap221,46,Ure_RT,S13
X99,ENSMUSG00000050777,Tmem37,657,Ure_RT,S13
X99,ENSMUSG00000026385,Dbi,1483,Ure_RT,S13
X99,ENSMUSG00000026388,3110009E18Rik,44,Ure_RT,S13
X99,ENSMUSG00000026389,Steap3,1641,Ure_RT,S13
X99,ENSMUSG00000026390,Marco,567,Ure_RT,S13
X99,ENSMUSG00000003721,Insig2,812,Ure_RT,S13
X99,ENSMUSG00000104253,Gm37174,8,Ure_RT,S13
X99,ENSMUSG00000026339,Ccdc93,747,Ure_RT,S13
X99,ENSMUSG00000001674,Ddx18,588,Ure_RT,S13
X99,ENSMUSG00000026341,Actr3,5088,Ure_RT,S13
X99,ENSMUSG00000026342,Slc35f5,1023,Ure_RT,S13
X99,ENSMUSG00000026343,Gpr39,111,Ure_RT,S13
X99,ENSMUSG00000026344,Lypd1,18,Ure_RT,S13
X99,ENSMUSG00000049690,Nckap5,2891,Ure_RT,S13
X99,ENSMUSG00000104519,Gm37161,9,Ure_RT,S13
X99,ENSMUSG00000036155,Mgat5,1416,Ure_RT,S13
X99,ENSMUSG00000099471,Gm8451,15,Ure_RT,S13
X99,ENSMUSG00000026347,Tmem163,266,Ure_RT,S13
X99,ENSMUSG00000026348,Acmsd,9,Ure_RT,S13
X99,ENSMUSG00000026349,Ccnt2,1228,Ure_RT,S13
X99,ENSMUSG00000051590,Map3k19,142,Ure_RT,S13
X99,ENSMUSG00000036104,Rab3gap1,1293,Ure_RT,S13
X99,ENSMUSG00000036086,Zranb3,485,Ure_RT,S13
X99,ENSMUSG00000099760,Gm28800,10,Ure_RT,S13
X99,ENSMUSG00000104164,Gm38248,38,Ure_RT,S13
X99,ENSMUSG00000058603,Rpl28-ps1,30,Ure_RT,S13
X99,ENSMUSG00000056211,R3hdm1,965,Ure_RT,S13
X99,ENSMUSG00000026353,Ubxn4,2380,Ure_RT,S13
X99,ENSMUSG00000026355,Mcm6,694,Ure_RT,S13
X99,ENSMUSG00000026356,Dars,1081,Ure_RT,S13
X99,ENSMUSG00000100078,Gm6170,15,Ure_RT,S13
X99,ENSMUSG00000045382,Cxcr4,1456,Ure_RT,S13
X99,ENSMUSG00000042581,Thsd7b,13,Ure_RT,S13
X99,ENSMUSG00000026401,Cd55b,10,Ure_RT,S13
X99,ENSMUSG00000087691,Gm15674,68,Ure_RT,S13
X99,ENSMUSG00000086825,Gm15675,134,Ure_RT,S13
X99,ENSMUSG00000026399,Cd55,1573,Ure_RT,S13
X99,ENSMUSG00000085526,Gm16083,5,Ure_RT,S13
X99,ENSMUSG00000026405,C4bp,24,Ure_RT,S13
X99,ENSMUSG00000026409,Pfkfb2,884,Ure_RT,S13
X99,ENSMUSG00000046404,Yod1,467,Ure_RT,S13
X99,ENSMUSG00000042510,AA986860,2849,Ure_RT,S13
X99,ENSMUSG00000099556,Gm28857,12,Ure_RT,S13
X99,ENSMUSG00000100106,Gm28856,19,Ure_RT,S13
X99,ENSMUSG00000026415,Fcamr,47,Ure_RT,S13
X99,ENSMUSG00000086706,Gm15848,23,Ure_RT,S13
X99,ENSMUSG00000026417,Pigr,3351,Ure_RT,S13
X99,ENSMUSG00000042474,Fcmr,195,Ure_RT,S13
X99,ENSMUSG00000016528,Mapkapk2,4038,Ure_RT,S13
X99,ENSMUSG00000016526,Dyrk3,145,Ure_RT,S13
X99,ENSMUSG00000026427,Eif2d,599,Ure_RT,S13
X99,ENSMUSG00000026430,Rassf5,659,Ure_RT,S13
X99,ENSMUSG00000042349,Ikbke,255,Ure_RT,S13
X99,ENSMUSG00000026425,Srgap2,1907,Ure_RT,S13
X99,ENSMUSG00000055184,Fam72a,36,Ure_RT,S13
X99,ENSMUSG00000004552,Ctse,103,Ure_RT,S13
X99,ENSMUSG00000052688,Rab7b,549,Ure_RT,S13
X99,ENSMUSG00000042268,Slc26a9,727,Ure_RT,S13
X99,ENSMUSG00000042251,Pm20d1,93,Ure_RT,S13
X99,ENSMUSG00000013275,Slc41a1,969,Ure_RT,S13
X99,ENSMUSG00000026433,Rab29,274,Ure_RT,S13
X99,ENSMUSG00000026434,Nucks1,1606,Ure_RT,S13
X99,ENSMUSG00000026435,Slc45a3,297,Ure_RT,S13
X99,ENSMUSG00000026436,Elk4,1435,Ure_RT,S13
X99,ENSMUSG00000059149,Mfsd4a,747,Ure_RT,S13
X99,ENSMUSG00000103966,Gm37120,11,Ure_RT,S13
X99,ENSMUSG00000026437,Cdk18,578,Ure_RT,S13
X99,ENSMUSG00000079330,Lemd1,7,Ure_RT,S13
X99,ENSMUSG00000042115,Klhdc8a,415,Ure_RT,S13
X99,ENSMUSG00000009772,Nuak2,567,Ure_RT,S13
X99,ENSMUSG00000100658,F730311O21Rik,26,Ure_RT,S13
X99,ENSMUSG00000042066,Tmcc2,3515,Ure_RT,S13
X99,ENSMUSG00000042046,Dstyk,1108,Ure_RT,S13
X99,ENSMUSG00000026439,Rbbp5,770,Ure_RT,S13
X99,ENSMUSG00000048174,Tmem81,89,Ure_RT,S13
X99,ENSMUSG00000053024,Cntn2,13,Ure_RT,S13
X99,ENSMUSG00000026442,Nfasc,39,Ure_RT,S13
X99,ENSMUSG00000026443,Lrrn2,41,Ure_RT,S13
X99,ENSMUSG00000054387,Mdm4,1434,Ure_RT,S13
X99,ENSMUSG00000026447,Pik3c2b,493,Ure_RT,S13
X99,ENSMUSG00000102425,Gm26616,17,Ure_RT,S13
X99,ENSMUSG00000046062,Ppp1r15b,2118,Ure_RT,S13
X99,ENSMUSG00000041757,Plekha6,1502,Ure_RT,S13
X99,ENSMUSG00000101693,Gm19461,70,Ure_RT,S13
X99,ENSMUSG00000070644,Etnk2,15,Ure_RT,S13
X99,ENSMUSG00000070643,Sox13,1229,Ure_RT,S13
X99,ENSMUSG00000090553,Snrpe,380,Ure_RT,S13
X99,ENSMUSG00000102976,Zc3h11a,442,Ure_RT,S13
X99,ENSMUSG00000094410,Gm38394,233,Ure_RT,S13
X99,ENSMUSG00000051998,Lax1,272,Ure_RT,S13
X99,ENSMUSG00000026463,Atp2b4,1622,Ure_RT,S13
X99,ENSMUSG00000010311,Optc,19,Ure_RT,S13
X99,ENSMUSG00000090208,Gm15851,13,Ure_RT,S13
X99,ENSMUSG00000041577,Prelp,8313,Ure_RT,S13
X99,ENSMUSG00000041559,Fmod,731,Ure_RT,S13
X99,ENSMUSG00000020423,Btg2,3470,Ure_RT,S13
X99,ENSMUSG00000064246,Chil1,16823,Ure_RT,S13
X99,ENSMUSG00000042429,Adora1,231,Ure_RT,S13
X99,ENSMUSG00000026458,Ppfia4,70,Ure_RT,S13
X99,ENSMUSG00000042305,Tmem183a,1018,Ure_RT,S13
X99,ENSMUSG00000026456,Cyb5r1,623,Ure_RT,S13
X99,ENSMUSG00000026457,Adipor1,3725,Ure_RT,S13
X99,ENSMUSG00000026455,Klhl12,344,Ure_RT,S13
X99,ENSMUSG00000042229,Rabif,482,Ure_RT,S13
X99,ENSMUSG00000042207,Kdm5b,1060,Ure_RT,S13
X99,ENSMUSG00000026452,Syt2,18,Ure_RT,S13
X99,ENSMUSG00000073557,Ppp1r12b,2906,Ure_RT,S13
X99,ENSMUSG00000026429,Ube2t,27,Ure_RT,S13
X99,ENSMUSG00000042793,Lgr6,144,Ure_RT,S13
X99,ENSMUSG00000097993,Ptprv,115,Ure_RT,S13
X99,ENSMUSG00000031506,Ptpn7,324,Ure_RT,S13
X99,ENSMUSG00000026426,Arl8a,1822,Ure_RT,S13
X99,ENSMUSG00000026424,Gpr37l1,8,Ure_RT,S13
X99,ENSMUSG00000079139,Gm4204,246,Ure_RT,S13
X99,ENSMUSG00000097680,Gm26642,22,Ure_RT,S13
X99,ENSMUSG00000003051,Elf3,659,Ure_RT,S13
X99,ENSMUSG00000041926,Rnpep,1205,Ure_RT,S13
X99,ENSMUSG00000062580,Timm17a,868,Ure_RT,S13
X99,ENSMUSG00000048096,Lmod1,364,Ure_RT,S13
X99,ENSMUSG00000041889,Shisa4,89,Ure_RT,S13
X99,ENSMUSG00000041879,Ipo9,1791,Ure_RT,S13
X99,ENSMUSG00000009418,Nav1,1670,Ure_RT,S13
X99,ENSMUSG00000090399,Gm38399,79,Ure_RT,S13
X99,ENSMUSG00000026421,Csrp1,9257,Ure_RT,S13
X99,ENSMUSG00000041801,Phlda3,1981,Ure_RT,S13
X99,ENSMUSG00000041782,Lad1,158,Ure_RT,S13
X99,ENSMUSG00000026414,Tnnt2,1894,Ure_RT,S13
X99,ENSMUSG00000026413,Pkp1,2,Ure_RT,S13
X99,ENSMUSG00000026411,Tmem9,584,Ure_RT,S13
X99,ENSMUSG00000026407,Cacna1s,10,Ure_RT,S13
X99,ENSMUSG00000102717,Gm37759,12,Ure_RT,S13
X99,ENSMUSG00000041642,Kif21b,500,Ure_RT,S13
X99,ENSMUSG00000041605,5730559C18Rik,55,Ure_RT,S13
X99,ENSMUSG00000041570,Camsap2,2350,Ure_RT,S13
X99,ENSMUSG00000097403,9230116N13Rik,15,Ure_RT,S13
X99,ENSMUSG00000026404,Ddx59,143,Ure_RT,S13
X99,ENSMUSG00000041498,Kif14,42,Ure_RT,S13
X99,ENSMUSG00000041483,Zfp281,1009,Ure_RT,S13
X99,ENSMUSG00000097113,Gm19705,23,Ure_RT,S13
X99,ENSMUSG00000097448,Platr22,20,Ure_RT,S13
X99,ENSMUSG00000026398,Nr5a2,106,Ure_RT,S13
X99,ENSMUSG00000098206,A430106G13Rik,16,Ure_RT,S13
X99,ENSMUSG00000026395,Ptprc,3157,Ure_RT,S13
X99,ENSMUSG00000026393,Nek7,3316,Ure_RT,S13
X99,ENSMUSG00000079283,2310009B15Rik,61,Ure_RT,S13
X99,ENSMUSG00000056268,Dennd1b,674,Ure_RT,S13
X99,ENSMUSG00000063681,Crb1,8,Ure_RT,S13
X99,ENSMUSG00000033964,Zbtb41,858,Ure_RT,S13
X99,ENSMUSG00000033952,Aspm,43,Ure_RT,S13
X99,ENSMUSG00000104496,Gm5837,10,Ure_RT,S13
X99,ENSMUSG00000026365,Cfh,3527,Ure_RT,S13
X99,ENSMUSG00000052726,Kcnt2,18,Ure_RT,S13
X99,ENSMUSG00000101795,Gm5835,14,Ure_RT,S13
X99,ENSMUSG00000026361,Cdc73,1333,Ure_RT,S13
X99,ENSMUSG00000033849,B3galt2,75,Ure_RT,S13
X99,ENSMUSG00000018196,Glrx2,414,Ure_RT,S13
X99,ENSMUSG00000018199,Trove2,1783,Ure_RT,S13
X99,ENSMUSG00000018189,Uchl5,458,Ure_RT,S13
X99,ENSMUSG00000100455,Gm29170,18,Ure_RT,S13
X99,ENSMUSG00000026360,Rgs2,1062,Ure_RT,S13
X99,ENSMUSG00000026358,Rgs1,260,Ure_RT,S13
X99,ENSMUSG00000026357,Rgs18,156,Ure_RT,S13
X99,ENSMUSG00000056220,Pla2g4a,484,Ure_RT,S13
X99,ENSMUSG00000032487,Ptgs2,509,Ure_RT,S13
X99,ENSMUSG00000097754,Ptgs2os2,63,Ure_RT,S13
X99,ENSMUSG00000099875,Rbm3-ps,11,Ure_RT,S13
X99,ENSMUSG00000006010,BC003331,895,Ure_RT,S13
X99,ENSMUSG00000006005,Tpr,3397,Ure_RT,S13
X99,ENSMUSG00000006014,Prg4,23,Ure_RT,S13
X99,ENSMUSG00000066842,Hmcn1,1965,Ure_RT,S13
X99,ENSMUSG00000100954,Gm10138,51,Ure_RT,S13
X99,ENSMUSG00000023150,Ivns1abp,3082,Ure_RT,S13
X99,ENSMUSG00000052748,Swt1,558,Ure_RT,S13
X99,ENSMUSG00000053286,Trmt1l,540,Ure_RT,S13
X99,ENSMUSG00000103928,Gm37893,61,Ure_RT,S13
X99,ENSMUSG00000026484,Rnf2,677,Ure_RT,S13
X99,ENSMUSG00000026483,Fam129a,2257,Ure_RT,S13
X99,ENSMUSG00000100594,2810414N06Rik,18,Ure_RT,S13
X99,ENSMUSG00000043019,Edem3,2102,Ure_RT,S13
X99,ENSMUSG00000032666,1700025G04Rik,596,Ure_RT,S13
X99,ENSMUSG00000014980,Tsen15,191,Ure_RT,S13
X99,ENSMUSG00000032649,Colgalt2,279,Ure_RT,S13
X99,ENSMUSG00000026482,Rgl1,1933,Ure_RT,S13
X99,ENSMUSG00000055547,Apobec4,8,Ure_RT,S13
X99,ENSMUSG00000008475,Arpc5,4579,Ure_RT,S13
X99,ENSMUSG00000026480,Ncf2,912,Ure_RT,S13
X99,ENSMUSG00000042772,Smg7,1406,Ure_RT,S13
X99,ENSMUSG00000042751,Nmnat2,173,Ure_RT,S13
X99,ENSMUSG00000026479,Lamc2,4345,Ure_RT,S13
X99,ENSMUSG00000026478,Lamc1,7132,Ure_RT,S13
X99,ENSMUSG00000073538,E330020D12Rik,34,Ure_RT,S13
X99,ENSMUSG00000042699,Dhx9,3007,Ure_RT,S13
X99,ENSMUSG00000042684,Npl,89,Ure_RT,S13
X99,ENSMUSG00000099858,Gm6652,20,Ure_RT,S13
X99,ENSMUSG00000026475,Rgs16,192,Ure_RT,S13
X99,ENSMUSG00000066800,Rnasel,676,Ure_RT,S13
X99,ENSMUSG00000100183,Gm28512,8,Ure_RT,S13
X99,ENSMUSG00000045968,Teddm2,17,Ure_RT,S13
X99,ENSMUSG00000026473,Glul,8326,Ure_RT,S13
X99,ENSMUSG00000004110,Cacna1e,88,Ure_RT,S13
X99,ENSMUSG00000096950,Gm9530,10,Ure_RT,S13
X99,ENSMUSG00000056708,Ier5,1758,Ure_RT,S13
X99,ENSMUSG00000026471,Mr1,1022,Ure_RT,S13
X99,ENSMUSG00000026470,Stx6,1455,Ure_RT,S13
X99,ENSMUSG00000033722,BC034090,132,Ure_RT,S13
X99,ENSMUSG00000026469,Xpr1,1647,Ure_RT,S13
X99,ENSMUSG00000073535,Gm5532,19,Ure_RT,S13
X99,ENSMUSG00000033701,Acbd6,587,Ure_RT,S13
X99,ENSMUSG00000033684,Qsox1,2755,Ure_RT,S13
X99,ENSMUSG00000033671,Cep350,1685,Ure_RT,S13
X99,ENSMUSG00000026466,Tor1aip1,2439,Ure_RT,S13
X99,ENSMUSG00000050565,Tor1aip2,2564,Ure_RT,S13
X99,ENSMUSG00000060985,Tdrd5,58,Ure_RT,S13
X99,ENSMUSG00000026602,Nphs2,100,Ure_RT,S13
X99,ENSMUSG00000026601,Axdnd1,14,Ure_RT,S13
X99,ENSMUSG00000078193,Gm2000,41,Ure_RT,S13
X99,ENSMUSG00000026600,Soat1,3257,Ure_RT,S13
X99,ENSMUSG00000101523,Gm10031,20,Ure_RT,S13
X99,ENSMUSG00000026596,Abl2,1088,Ure_RT,S13
X99,ENSMUSG00000060519,Tor3a,1858,Ure_RT,S13
X99,ENSMUSG00000033557,Fam20b,2273,Ure_RT,S13
X99,ENSMUSG00000026594,Ralgps2,588,Ure_RT,S13
X99,ENSMUSG00000033544,Angptl1,15,Ure_RT,S13
X99,ENSMUSG00000070565,Rasal2,1602,Ure_RT,S13
X99,ENSMUSG00000049881,2810025M15Rik,403,Ure_RT,S13
X99,ENSMUSG00000033488,Cryzl2,210,Ure_RT,S13
X99,ENSMUSG00000026589,Sec16b,77,Ure_RT,S13
X99,ENSMUSG00000004031,Brinp2,11,Ure_RT,S13
X99,ENSMUSG00000073530,Pappa2,281,Ure_RT,S13
X99,ENSMUSG00000040782,Cop1,1202,Ure_RT,S13
X99,ENSMUSG00000015829,Tnr,24,Ure_RT,S13
X99,ENSMUSG00000090394,4930523C07Rik,1898,Ure_RT,S13
X99,ENSMUSG00000026729,4930562F07Rik,6,Ure_RT,S13
X99,ENSMUSG00000026725,Tnn,111,Ure_RT,S13
X99,ENSMUSG00000058267,Mrps14,420,Ure_RT,S13
X99,ENSMUSG00000014226,Cacybp,1121,Ure_RT,S13
X99,ENSMUSG00000026721,Rabgap1l,3852,Ure_RT,S13
X99,ENSMUSG00000040423,Rc3h1,1611,Ure_RT,S13
X99,ENSMUSG00000043467,Zbtb37,319,Ure_RT,S13
X99,ENSMUSG00000053332,Gas5,752,Ure_RT,S13
X99,ENSMUSG00000026709,Dars2,164,Ure_RT,S13
X99,ENSMUSG00000026708,Cenpl,92,Ure_RT,S13
X99,ENSMUSG00000026705,Klhl20,660,Ure_RT,S13
X99,ENSMUSG00000044835,Ankrd45,111,Ure_RT,S13
X99,ENSMUSG00000102817,Gm6185,13,Ure_RT,S13
X99,ENSMUSG00000026701,Prdx6,19218,Ure_RT,S13
X99,ENSMUSG00000066755,Tnfsf18,16,Ure_RT,S13
X99,ENSMUSG00000040323,Gm15429,6,Ure_RT,S13
X99,ENSMUSG00000000817,Fasl,20,Ure_RT,S13
X99,ENSMUSG00000040297,Suco,1130,Ure_RT,S13
X99,ENSMUSG00000026698,Pigc,322,Ure_RT,S13
X99,ENSMUSG00000040265,Dnm3,361,Ure_RT,S13
X99,ENSMUSG00000078190,Dnm3os,130,Ure_RT,S13
X99,ENSMUSG00000026694,Mettl13,260,Ure_RT,S13
X99,ENSMUSG00000026696,Vamp4,830,Ure_RT,S13
X99,ENSMUSG00000026697,Myoc,8,Ure_RT,S13
X99,ENSMUSG00000040225,Prrc2c,4341,Ure_RT,S13
X99,ENSMUSG00000098259,Gm27616,8,Ure_RT,S13
X99,ENSMUSG00000026692,Fmo4,71,Ure_RT,S13
X99,ENSMUSG00000040181,Fmo1,5974,Ure_RT,S13
X99,ENSMUSG00000040170,Fmo2,23229,Ure_RT,S13
X99,ENSMUSG00000095576,Fmo6,5,Ure_RT,S13
X99,ENSMUSG00000026691,Fmo3,540,Ure_RT,S13
X99,ENSMUSG00000026586,Prrx1,421,Ure_RT,S13
X99,ENSMUSG00000040124,Gorab,129,Ure_RT,S13
X99,ENSMUSG00000026585,Kifap3,854,Ure_RT,S13
X99,ENSMUSG00000026584,Scyl3,561,Ure_RT,S13
X99,ENSMUSG00000041406,BC055324,39,Ure_RT,S13
X99,ENSMUSG00000041396,Mettl18,63,Ure_RT,S13
X99,ENSMUSG00000026582,Sele,140,Ure_RT,S13
X99,ENSMUSG00000026581,Sell,524,Ure_RT,S13
X99,ENSMUSG00000026580,Selp,201,Ure_RT,S13
X99,ENSMUSG00000026579,F5,128,Ure_RT,S13
X99,ENSMUSG00000040918,Slc19a2,328,Ure_RT,S13
X99,ENSMUSG00000026578,Ccdc181,432,Ure_RT,S13
X99,ENSMUSG00000026577,Blzf1,718,Ure_RT,S13
X99,ENSMUSG00000026575,Nme7,257,Ure_RT,S13
X99,ENSMUSG00000026576,Atp1b1,8325,Ure_RT,S13
X99,ENSMUSG00000104011,Gm32391,10,Ure_RT,S13
X99,ENSMUSG00000026574,Dpt,3343,Ure_RT,S13
X99,ENSMUSG00000040848,Sft2d2,2971,Ure_RT,S13
X99,ENSMUSG00000040843,Tiprl,640,Ure_RT,S13
X99,ENSMUSG00000102302,Gm38190,36,Ure_RT,S13
X99,ENSMUSG00000040836,Gpr161,127,Ure_RT,S13
X99,ENSMUSG00000026571,Dcaf6,1188,Ure_RT,S13
X99,ENSMUSG00000026568,Mpc2,718,Ure_RT,S13
X99,ENSMUSG00000026566,Mpzl1,822,Ure_RT,S13
X99,ENSMUSG00000040723,Rcsd1,1602,Ure_RT,S13
X99,ENSMUSG00000040713,Creg1,3897,Ure_RT,S13
X99,ENSMUSG00000005763,Cd247,190,Ure_RT,S13
X99,ENSMUSG00000026565,Pou2f1,520,Ure_RT,S13
X99,ENSMUSG00000026564,Dusp27,30,Ure_RT,S13
X99,ENSMUSG00000040612,Ildr2,1029,Ure_RT,S13
X99,ENSMUSG00000103400,Gm15853,26,Ure_RT,S13
X99,ENSMUSG00000026563,Tada1,246,Ure_RT,S13
X99,ENSMUSG00000040596,Pogk,543,Ure_RT,S13
X99,ENSMUSG00000097823,Gm16701,27,Ure_RT,S13
X99,ENSMUSG00000060568,Fam78b,202,Ure_RT,S13
X99,ENSMUSG00000026558,Uck2,715,Ure_RT,S13
X99,ENSMUSG00000052428,Tmco1,1256,Ure_RT,S13
X99,ENSMUSG00000026687,Aldh9a1,1119,Ure_RT,S13
X99,ENSMUSG00000026688,Mgst3,674,Ure_RT,S13
X99,ENSMUSG00000015843,Rxrg,17,Ure_RT,S13
