Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000073633,Fbxo36,152,Ure_DMXAA,S7
X92,ENSMUSG00000026220,Slc16a14,15,Ure_DMXAA,S7
X92,ENSMUSG00000052477,C130026I21Rik,85,Ure_DMXAA,S7
X92,ENSMUSG00000089844,A530032D15Rik,55,Ure_DMXAA,S7
X92,ENSMUSG00000072109,A530040E14Rik,35,Ure_DMXAA,S7
X92,ENSMUSG00000079457,Gm7609,26,Ure_DMXAA,S7
X92,ENSMUSG00000101751,Gm2427,23,Ure_DMXAA,S7
X92,ENSMUSG00000090186,Gm7592,12,Ure_DMXAA,S7
X92,ENSMUSG00000070034,Sp110,717,Ure_DMXAA,S7
X92,ENSMUSG00000070031,Sp140,437,Ure_DMXAA,S7
X92,ENSMUSG00000090246,Gm17017,24,Ure_DMXAA,S7
X92,ENSMUSG00000026222,Sp100,2144,Ure_DMXAA,S7
X92,ENSMUSG00000052760,A630001G21Rik,161,Ure_DMXAA,S7
X92,ENSMUSG00000036707,Cab39,4333,Ure_DMXAA,S7
X92,ENSMUSG00000026223,Itm2c,4005,Ure_DMXAA,S7
X92,ENSMUSG00000049608,Gpr55,13,Ure_DMXAA,S7
X92,ENSMUSG00000026227,2810459M11Rik,65,Ure_DMXAA,S7
X92,ENSMUSG00000026229,Psmd1,2498,Ure_DMXAA,S7
X92,ENSMUSG00000026228,Htr2b,66,Ure_DMXAA,S7
X92,ENSMUSG00000094638,Gm21972,4,Ure_DMXAA,S7
X92,ENSMUSG00000062590,Armc9,247,Ure_DMXAA,S7
X92,ENSMUSG00000079445,B3gnt7,514,Ure_DMXAA,S7
X92,ENSMUSG00000026234,Ncl,7128,Ure_DMXAA,S7
X92,ENSMUSG00000073627,C130036L24Rik,33,Ure_DMXAA,S7
X92,ENSMUSG00000026237,Nmur1,10,Ure_DMXAA,S7
X92,ENSMUSG00000026238,Ptma,14239,Ure_DMXAA,S7
X92,ENSMUSG00000026239,Pde6d,459,Ure_DMXAA,S7
X92,ENSMUSG00000026240,Cops7b,343,Ure_DMXAA,S7
X92,ENSMUSG00000053333,Dis3l2,392,Ure_DMXAA,S7
X92,ENSMUSG00000084106,Gm6136,47,Ure_DMXAA,S7
X92,ENSMUSG00000026254,Eif4e2,1242,Ure_DMXAA,S7
X92,ENSMUSG00000026255,Efhd1,171,Ure_DMXAA,S7
X92,ENSMUSG00000048000,Gigyf2,1707,Ure_DMXAA,S7
X92,ENSMUSG00000079436,Kcnj13,138,Ure_DMXAA,S7
X92,ENSMUSG00000026259,Ngef,320,Ure_DMXAA,S7
X92,ENSMUSG00000079434,Neu2,23,Ure_DMXAA,S7
X92,ENSMUSG00000026288,Inpp5d,1441,Ure_DMXAA,S7
X92,ENSMUSG00000026289,Atg16l1,848,Ure_DMXAA,S7
X92,ENSMUSG00000070738,Dgkd,2289,Ure_DMXAA,S7
X92,ENSMUSG00000005501,Usp40,563,Ure_DMXAA,S7
X92,ENSMUSG00000090124,Ugt1a7c,144,Ure_DMXAA,S7
X92,ENSMUSG00000090145,Ugt1a6b,99,Ure_DMXAA,S7
X92,ENSMUSG00000054545,Ugt1a6a,36,Ure_DMXAA,S7
X92,ENSMUSG00000081984,Dnajb3,10,Ure_DMXAA,S7
X92,ENSMUSG00000079429,Mroh2a,132,Ure_DMXAA,S7
X92,ENSMUSG00000044783,Hjurp,1369,Ure_DMXAA,S7
X92,ENSMUSG00000099553,Gm29538,50,Ure_DMXAA,S7
X92,ENSMUSG00000049866,Arl4c,1946,Ure_DMXAA,S7
X92,ENSMUSG00000036206,Sh3bp4,1813,Ure_DMXAA,S7
X92,ENSMUSG00000055013,Agap1,2811,Ure_DMXAA,S7
X92,ENSMUSG00000026301,Iqca,317,Ure_DMXAA,S7
X92,ENSMUSG00000044337,Ackr3,969,Ure_DMXAA,S7
X92,ENSMUSG00000034432,Cops8,1082,Ure_DMXAA,S7
X92,ENSMUSG00000048126,Col6a3,3601,Ure_DMXAA,S7
X92,ENSMUSG00000026303,Mlph,651,Ure_DMXAA,S7
X92,ENSMUSG00000026304,Rab17,53,Ure_DMXAA,S7
X92,ENSMUSG00000026305,Lrrfip1,5058,Ure_DMXAA,S7
X92,ENSMUSG00000034353,Ramp1,432,Ure_DMXAA,S7
X92,ENSMUSG00000034343,Ube2f,657,Ure_DMXAA,S7
X92,ENSMUSG00000083064,Gm7785,7,Ure_DMXAA,S7
X92,ENSMUSG00000026307,Scly,599,Ure_DMXAA,S7
X92,ENSMUSG00000026308,Klhl30,26,Ure_DMXAA,S7
X92,ENSMUSG00000047443,Erfe,9,Ure_DMXAA,S7
X92,ENSMUSG00000026309,Ilkap,902,Ure_DMXAA,S7
X92,ENSMUSG00000100253,1700020N18Rik,51,Ure_DMXAA,S7
X92,ENSMUSG00000067071,Hes6,597,Ure_DMXAA,S7
X92,ENSMUSG00000055866,Per2,1517,Ure_DMXAA,S7
X92,ENSMUSG00000034292,Traf3ip1,1135,Ure_DMXAA,S7
X92,ENSMUSG00000026311,Asb1,844,Ure_DMXAA,S7
X92,ENSMUSG00000007805,Twist2,9,Ure_DMXAA,S7
X92,ENSMUSG00000026313,Hdac4,918,Ure_DMXAA,S7
X92,ENSMUSG00000026260,Ndufa10,1215,Ure_DMXAA,S7
X92,ENSMUSG00000073616,Cops9,535,Ure_DMXAA,S7
X92,ENSMUSG00000034220,Gpc1,913,Ure_DMXAA,S7
X92,ENSMUSG00000034212,Ankmy1,72,Ure_DMXAA,S7
X92,ENSMUSG00000047067,Dusp28,177,Ure_DMXAA,S7
X92,ENSMUSG00000097251,5033417F24Rik,12,Ure_DMXAA,S7
X92,ENSMUSG00000026269,Rnpepl1,2858,Ure_DMXAA,S7
X92,ENSMUSG00000026270,Capn10,289,Ure_DMXAA,S7
X92,ENSMUSG00000026271,Gpr35,115,Ure_DMXAA,S7
X92,ENSMUSG00000014602,Kif1a,383,Ure_DMXAA,S7
X92,ENSMUSG00000034159,2310007B03Rik,1162,Ure_DMXAA,S7
X92,ENSMUSG00000084989,Crocc2,167,Ure_DMXAA,S7
X92,ENSMUSG00000047793,Sned1,1103,Ure_DMXAA,S7
X92,ENSMUSG00000026273,Mterf4,241,Ure_DMXAA,S7
X92,ENSMUSG00000026274,Pask,64,Ure_DMXAA,S7
X92,ENSMUSG00000026275,Ppp1r7,1240,Ure_DMXAA,S7
X92,ENSMUSG00000034088,Hdlbp,6797,Ure_DMXAA,S7
X92,ENSMUSG00000026276,2-Sep,6144,Ure_DMXAA,S7
X92,ENSMUSG00000034066,Farp2,291,Ure_DMXAA,S7
X92,ENSMUSG00000026277,Stk25,2409,Ure_DMXAA,S7
X92,ENSMUSG00000100927,Gm28536,12,Ure_DMXAA,S7
X92,ENSMUSG00000026278,Bok,233,Ure_DMXAA,S7
X92,ENSMUSG00000026279,Thap4,309,Ure_DMXAA,S7
X92,ENSMUSG00000026280,Atg4b,1086,Ure_DMXAA,S7
X92,ENSMUSG00000026281,Dtymk,437,Ure_DMXAA,S7
X92,ENSMUSG00000026283,Ing5,802,Ure_DMXAA,S7
X92,ENSMUSG00000073609,D2hgdh,114,Ure_DMXAA,S7
X92,ENSMUSG00000093805,Gal3st2b,7,Ure_DMXAA,S7
X92,ENSMUSG00000026285,Pdcd1,24,Ure_DMXAA,S7
X92,ENSMUSG00000100347,Gm7895,11,Ure_DMXAA,S7
X92,ENSMUSG00000051185,Fam174a,932,Ure_DMXAA,S7
X92,ENSMUSG00000103973,BC055308,12,Ure_DMXAA,S7
X92,ENSMUSG00000081051,Gm15427,74,Ure_DMXAA,S7
X92,ENSMUSG00000040710,St8sia4,1620,Ure_DMXAA,S7
X92,ENSMUSG00000040693,Slco4c1,1553,Ure_DMXAA,S7
X92,ENSMUSG00000097814,Panct2,176,Ure_DMXAA,S7
X92,ENSMUSG00000044768,D1Ertd622e,508,Ure_DMXAA,S7
X92,ENSMUSG00000040648,Ppip5k2,1005,Ure_DMXAA,S7
X92,ENSMUSG00000026333,Gin1,154,Ure_DMXAA,S7
X92,ENSMUSG00000026335,Pam,9515,Ure_DMXAA,S7
X92,ENSMUSG00000089782,Gm3531,35,Ure_DMXAA,S7
X92,ENSMUSG00000089706,B230216N24Rik,19,Ure_DMXAA,S7
X92,ENSMUSG00000089791,Gm3555,17,Ure_DMXAA,S7
X92,ENSMUSG00000100009,Gm7967,11,Ure_DMXAA,S7
X92,ENSMUSG00000082431,Tdpx-ps1,8,Ure_DMXAA,S7
X92,ENSMUSG00000047496,Rnf152,88,Ure_DMXAA,S7
X92,ENSMUSG00000067017,Gm3608,492,Ure_DMXAA,S7
X92,ENSMUSG00000056536,Pign,919,Ure_DMXAA,S7
X92,ENSMUSG00000026319,2310035C23Rik,1017,Ure_DMXAA,S7
X92,ENSMUSG00000026321,Tnfrsf11a,210,Ure_DMXAA,S7
X92,ENSMUSG00000099843,Gm7160,60,Ure_DMXAA,S7
X92,ENSMUSG00000038866,Zcchc2,821,Ure_DMXAA,S7
X92,ENSMUSG00000101583,Gm20753,12,Ure_DMXAA,S7
X92,ENSMUSG00000044340,Phlpp1,1847,Ure_DMXAA,S7
X92,ENSMUSG00000057329,Bcl2,952,Ure_DMXAA,S7
X92,ENSMUSG00000009905,Kdsr,1244,Ure_DMXAA,S7
X92,ENSMUSG00000009907,Vps4b,2480,Ure_DMXAA,S7
X92,ENSMUSG00000067006,Serpinb5,60,Ure_DMXAA,S7
X92,ENSMUSG00000059956,Serpinb12,3,Ure_DMXAA,S7
X92,ENSMUSG00000044594,Serpinb3a,0,Ure_DMXAA,S7
X92,ENSMUSG00000073601,Serpinb3c,0,Ure_DMXAA,S7
X92,ENSMUSG00000092572,Serpinb10,50,Ure_DMXAA,S7
X92,ENSMUSG00000026315,Serpinb8,266,Ure_DMXAA,S7
X92,ENSMUSG00000047216,Cdh19,29,Ure_DMXAA,S7
X92,ENSMUSG00000038702,Dsel,388,Ure_DMXAA,S7
X92,ENSMUSG00000026374,Tsn,1634,Ure_DMXAA,S7
X92,ENSMUSG00000026377,Nifk,469,Ure_DMXAA,S7
X92,ENSMUSG00000064302,Clasp1,1686,Ure_DMXAA,S7
X92,ENSMUSG00000026380,Tfcp2l1,985,Ure_DMXAA,S7
X92,ENSMUSG00000048402,Gli2,79,Ure_DMXAA,S7
X92,ENSMUSG00000037035,Inhbb,1225,Ure_DMXAA,S7
X92,ENSMUSG00000004451,Ralb,1735,Ure_DMXAA,S7
X92,ENSMUSG00000098923,Tmem185b,391,Ure_DMXAA,S7
X92,ENSMUSG00000026383,Epb41l5,2145,Ure_DMXAA,S7
X92,ENSMUSG00000026384,Ptpn4,1380,Ure_DMXAA,S7
X92,ENSMUSG00000036975,Tmem177,143,Ure_DMXAA,S7
X92,ENSMUSG00000036962,Cfap221,48,Ure_DMXAA,S7
X92,ENSMUSG00000050777,Tmem37,706,Ure_DMXAA,S7
X92,ENSMUSG00000026385,Dbi,1427,Ure_DMXAA,S7
X92,ENSMUSG00000026388,3110009E18Rik,68,Ure_DMXAA,S7
X92,ENSMUSG00000026389,Steap3,1639,Ure_DMXAA,S7
X92,ENSMUSG00000026390,Marco,431,Ure_DMXAA,S7
X92,ENSMUSG00000003721,Insig2,847,Ure_DMXAA,S7
X92,ENSMUSG00000104253,Gm37174,18,Ure_DMXAA,S7
X92,ENSMUSG00000026339,Ccdc93,842,Ure_DMXAA,S7
X92,ENSMUSG00000001674,Ddx18,673,Ure_DMXAA,S7
X92,ENSMUSG00000026341,Actr3,5004,Ure_DMXAA,S7
X92,ENSMUSG00000026342,Slc35f5,859,Ure_DMXAA,S7
X92,ENSMUSG00000026343,Gpr39,115,Ure_DMXAA,S7
X92,ENSMUSG00000026344,Lypd1,5,Ure_DMXAA,S7
X92,ENSMUSG00000049690,Nckap5,3910,Ure_DMXAA,S7
X92,ENSMUSG00000104519,Gm37161,39,Ure_DMXAA,S7
X92,ENSMUSG00000036155,Mgat5,1201,Ure_DMXAA,S7
X92,ENSMUSG00000099471,Gm8451,13,Ure_DMXAA,S7
X92,ENSMUSG00000026347,Tmem163,381,Ure_DMXAA,S7
X92,ENSMUSG00000026348,Acmsd,6,Ure_DMXAA,S7
X92,ENSMUSG00000026349,Ccnt2,1811,Ure_DMXAA,S7
X92,ENSMUSG00000051590,Map3k19,144,Ure_DMXAA,S7
X92,ENSMUSG00000036104,Rab3gap1,1515,Ure_DMXAA,S7
X92,ENSMUSG00000036086,Zranb3,107,Ure_DMXAA,S7
X92,ENSMUSG00000099760,Gm28800,6,Ure_DMXAA,S7
X92,ENSMUSG00000104164,Gm38248,7,Ure_DMXAA,S7
X92,ENSMUSG00000058603,Rpl28-ps1,30,Ure_DMXAA,S7
X92,ENSMUSG00000056211,R3hdm1,1084,Ure_DMXAA,S7
X92,ENSMUSG00000026353,Ubxn4,2360,Ure_DMXAA,S7
X92,ENSMUSG00000026355,Mcm6,694,Ure_DMXAA,S7
X92,ENSMUSG00000026356,Dars,1268,Ure_DMXAA,S7
X92,ENSMUSG00000100078,Gm6170,9,Ure_DMXAA,S7
X92,ENSMUSG00000045382,Cxcr4,2321,Ure_DMXAA,S7
X92,ENSMUSG00000042581,Thsd7b,5,Ure_DMXAA,S7
X92,ENSMUSG00000026401,Cd55b,5,Ure_DMXAA,S7
X92,ENSMUSG00000087691,Gm15674,105,Ure_DMXAA,S7
X92,ENSMUSG00000086825,Gm15675,224,Ure_DMXAA,S7
X92,ENSMUSG00000026399,Cd55,1704,Ure_DMXAA,S7
X92,ENSMUSG00000085526,Gm16083,9,Ure_DMXAA,S7
X92,ENSMUSG00000026405,C4bp,6,Ure_DMXAA,S7
X92,ENSMUSG00000026409,Pfkfb2,912,Ure_DMXAA,S7
X92,ENSMUSG00000046404,Yod1,615,Ure_DMXAA,S7
X92,ENSMUSG00000042510,AA986860,1940,Ure_DMXAA,S7
X92,ENSMUSG00000099556,Gm28857,13,Ure_DMXAA,S7
X92,ENSMUSG00000100106,Gm28856,17,Ure_DMXAA,S7
X92,ENSMUSG00000026415,Fcamr,62,Ure_DMXAA,S7
X92,ENSMUSG00000086706,Gm15848,40,Ure_DMXAA,S7
X92,ENSMUSG00000026417,Pigr,3129,Ure_DMXAA,S7
X92,ENSMUSG00000042474,Fcmr,447,Ure_DMXAA,S7
X92,ENSMUSG00000016528,Mapkapk2,4142,Ure_DMXAA,S7
X92,ENSMUSG00000016526,Dyrk3,146,Ure_DMXAA,S7
X92,ENSMUSG00000026427,Eif2d,733,Ure_DMXAA,S7
X92,ENSMUSG00000026430,Rassf5,907,Ure_DMXAA,S7
X92,ENSMUSG00000042349,Ikbke,231,Ure_DMXAA,S7
X92,ENSMUSG00000026425,Srgap2,2371,Ure_DMXAA,S7
X92,ENSMUSG00000055184,Fam72a,32,Ure_DMXAA,S7
X92,ENSMUSG00000004552,Ctse,89,Ure_DMXAA,S7
X92,ENSMUSG00000052688,Rab7b,281,Ure_DMXAA,S7
X92,ENSMUSG00000042268,Slc26a9,1734,Ure_DMXAA,S7
X92,ENSMUSG00000042251,Pm20d1,104,Ure_DMXAA,S7
X92,ENSMUSG00000013275,Slc41a1,1172,Ure_DMXAA,S7
X92,ENSMUSG00000026433,Rab29,301,Ure_DMXAA,S7
X92,ENSMUSG00000026434,Nucks1,1813,Ure_DMXAA,S7
X92,ENSMUSG00000026435,Slc45a3,306,Ure_DMXAA,S7
X92,ENSMUSG00000026436,Elk4,1869,Ure_DMXAA,S7
X92,ENSMUSG00000059149,Mfsd4a,981,Ure_DMXAA,S7
X92,ENSMUSG00000103966,Gm37120,8,Ure_DMXAA,S7
X92,ENSMUSG00000026437,Cdk18,726,Ure_DMXAA,S7
X92,ENSMUSG00000079330,Lemd1,5,Ure_DMXAA,S7
X92,ENSMUSG00000042115,Klhdc8a,288,Ure_DMXAA,S7
X92,ENSMUSG00000009772,Nuak2,428,Ure_DMXAA,S7
X92,ENSMUSG00000100658,F730311O21Rik,56,Ure_DMXAA,S7
X92,ENSMUSG00000042066,Tmcc2,5336,Ure_DMXAA,S7
X92,ENSMUSG00000042046,Dstyk,1479,Ure_DMXAA,S7
X92,ENSMUSG00000026439,Rbbp5,829,Ure_DMXAA,S7
X92,ENSMUSG00000048174,Tmem81,138,Ure_DMXAA,S7
X92,ENSMUSG00000053024,Cntn2,10,Ure_DMXAA,S7
X92,ENSMUSG00000026442,Nfasc,7,Ure_DMXAA,S7
X92,ENSMUSG00000026443,Lrrn2,83,Ure_DMXAA,S7
X92,ENSMUSG00000054387,Mdm4,2296,Ure_DMXAA,S7
X92,ENSMUSG00000026447,Pik3c2b,652,Ure_DMXAA,S7
X92,ENSMUSG00000102425,Gm26616,10,Ure_DMXAA,S7
X92,ENSMUSG00000046062,Ppp1r15b,2538,Ure_DMXAA,S7
X92,ENSMUSG00000041757,Plekha6,1636,Ure_DMXAA,S7
X92,ENSMUSG00000101693,Gm19461,93,Ure_DMXAA,S7
X92,ENSMUSG00000070644,Etnk2,11,Ure_DMXAA,S7
X92,ENSMUSG00000070643,Sox13,1892,Ure_DMXAA,S7
X92,ENSMUSG00000090553,Snrpe,401,Ure_DMXAA,S7
X92,ENSMUSG00000102976,Zc3h11a,564,Ure_DMXAA,S7
X92,ENSMUSG00000094410,Gm38394,240,Ure_DMXAA,S7
X92,ENSMUSG00000051998,Lax1,174,Ure_DMXAA,S7
X92,ENSMUSG00000026463,Atp2b4,1971,Ure_DMXAA,S7
X92,ENSMUSG00000010311,Optc,16,Ure_DMXAA,S7
X92,ENSMUSG00000090208,Gm15851,21,Ure_DMXAA,S7
X92,ENSMUSG00000041577,Prelp,8460,Ure_DMXAA,S7
X92,ENSMUSG00000041559,Fmod,342,Ure_DMXAA,S7
X92,ENSMUSG00000020423,Btg2,5272,Ure_DMXAA,S7
X92,ENSMUSG00000064246,Chil1,15309,Ure_DMXAA,S7
X92,ENSMUSG00000042429,Adora1,335,Ure_DMXAA,S7
X92,ENSMUSG00000026458,Ppfia4,69,Ure_DMXAA,S7
X92,ENSMUSG00000042305,Tmem183a,1004,Ure_DMXAA,S7
X92,ENSMUSG00000026456,Cyb5r1,726,Ure_DMXAA,S7
X92,ENSMUSG00000026457,Adipor1,4414,Ure_DMXAA,S7
X92,ENSMUSG00000026455,Klhl12,357,Ure_DMXAA,S7
X92,ENSMUSG00000042229,Rabif,554,Ure_DMXAA,S7
X92,ENSMUSG00000042207,Kdm5b,1267,Ure_DMXAA,S7
X92,ENSMUSG00000026452,Syt2,6,Ure_DMXAA,S7
X92,ENSMUSG00000073557,Ppp1r12b,2628,Ure_DMXAA,S7
X92,ENSMUSG00000026429,Ube2t,24,Ure_DMXAA,S7
X92,ENSMUSG00000042793,Lgr6,177,Ure_DMXAA,S7
X92,ENSMUSG00000097993,Ptprv,83,Ure_DMXAA,S7
X92,ENSMUSG00000031506,Ptpn7,228,Ure_DMXAA,S7
X92,ENSMUSG00000026426,Arl8a,1718,Ure_DMXAA,S7
X92,ENSMUSG00000026424,Gpr37l1,6,Ure_DMXAA,S7
X92,ENSMUSG00000079139,Gm4204,318,Ure_DMXAA,S7
X92,ENSMUSG00000097680,Gm26642,37,Ure_DMXAA,S7
X92,ENSMUSG00000003051,Elf3,547,Ure_DMXAA,S7
X92,ENSMUSG00000041926,Rnpep,1248,Ure_DMXAA,S7
X92,ENSMUSG00000062580,Timm17a,953,Ure_DMXAA,S7
X92,ENSMUSG00000048096,Lmod1,361,Ure_DMXAA,S7
X92,ENSMUSG00000041889,Shisa4,50,Ure_DMXAA,S7
X92,ENSMUSG00000041879,Ipo9,1770,Ure_DMXAA,S7
X92,ENSMUSG00000009418,Nav1,1971,Ure_DMXAA,S7
X92,ENSMUSG00000090399,Gm38399,103,Ure_DMXAA,S7
X92,ENSMUSG00000026421,Csrp1,9648,Ure_DMXAA,S7
X92,ENSMUSG00000041801,Phlda3,967,Ure_DMXAA,S7
X92,ENSMUSG00000041782,Lad1,261,Ure_DMXAA,S7
X92,ENSMUSG00000026414,Tnnt2,2795,Ure_DMXAA,S7
X92,ENSMUSG00000026413,Pkp1,2,Ure_DMXAA,S7
X92,ENSMUSG00000026411,Tmem9,732,Ure_DMXAA,S7
X92,ENSMUSG00000026407,Cacna1s,7,Ure_DMXAA,S7
X92,ENSMUSG00000102717,Gm37759,1,Ure_DMXAA,S7
X92,ENSMUSG00000041642,Kif21b,946,Ure_DMXAA,S7
X92,ENSMUSG00000041605,5730559C18Rik,114,Ure_DMXAA,S7
X92,ENSMUSG00000041570,Camsap2,2532,Ure_DMXAA,S7
X92,ENSMUSG00000097403,9230116N13Rik,17,Ure_DMXAA,S7
X92,ENSMUSG00000026404,Ddx59,168,Ure_DMXAA,S7
X92,ENSMUSG00000041498,Kif14,39,Ure_DMXAA,S7
X92,ENSMUSG00000041483,Zfp281,1305,Ure_DMXAA,S7
X92,ENSMUSG00000097113,Gm19705,27,Ure_DMXAA,S7
X92,ENSMUSG00000097448,Platr22,75,Ure_DMXAA,S7
X92,ENSMUSG00000026398,Nr5a2,70,Ure_DMXAA,S7
X92,ENSMUSG00000098206,A430106G13Rik,28,Ure_DMXAA,S7
X92,ENSMUSG00000026395,Ptprc,4095,Ure_DMXAA,S7
X92,ENSMUSG00000026393,Nek7,3406,Ure_DMXAA,S7
X92,ENSMUSG00000079283,2310009B15Rik,59,Ure_DMXAA,S7
X92,ENSMUSG00000056268,Dennd1b,660,Ure_DMXAA,S7
X92,ENSMUSG00000063681,Crb1,21,Ure_DMXAA,S7
X92,ENSMUSG00000033964,Zbtb41,923,Ure_DMXAA,S7
X92,ENSMUSG00000033952,Aspm,73,Ure_DMXAA,S7
X92,ENSMUSG00000104496,Gm5837,6,Ure_DMXAA,S7
X92,ENSMUSG00000026365,Cfh,4291,Ure_DMXAA,S7
X92,ENSMUSG00000052726,Kcnt2,22,Ure_DMXAA,S7
X92,ENSMUSG00000101795,Gm5835,17,Ure_DMXAA,S7
X92,ENSMUSG00000026361,Cdc73,1583,Ure_DMXAA,S7
X92,ENSMUSG00000033849,B3galt2,68,Ure_DMXAA,S7
X92,ENSMUSG00000018196,Glrx2,472,Ure_DMXAA,S7
X92,ENSMUSG00000018199,Trove2,2440,Ure_DMXAA,S7
X92,ENSMUSG00000018189,Uchl5,442,Ure_DMXAA,S7
X92,ENSMUSG00000100455,Gm29170,18,Ure_DMXAA,S7
X92,ENSMUSG00000026360,Rgs2,1510,Ure_DMXAA,S7
X92,ENSMUSG00000026358,Rgs1,94,Ure_DMXAA,S7
X92,ENSMUSG00000026357,Rgs18,171,Ure_DMXAA,S7
X92,ENSMUSG00000056220,Pla2g4a,469,Ure_DMXAA,S7
X92,ENSMUSG00000032487,Ptgs2,562,Ure_DMXAA,S7
X92,ENSMUSG00000097754,Ptgs2os2,125,Ure_DMXAA,S7
X92,ENSMUSG00000099875,Rbm3-ps,11,Ure_DMXAA,S7
X92,ENSMUSG00000006010,BC003331,1044,Ure_DMXAA,S7
X92,ENSMUSG00000006005,Tpr,4094,Ure_DMXAA,S7
X92,ENSMUSG00000006014,Prg4,16,Ure_DMXAA,S7
X92,ENSMUSG00000066842,Hmcn1,3302,Ure_DMXAA,S7
X92,ENSMUSG00000100954,Gm10138,69,Ure_DMXAA,S7
X92,ENSMUSG00000023150,Ivns1abp,4270,Ure_DMXAA,S7
X92,ENSMUSG00000052748,Swt1,688,Ure_DMXAA,S7
X92,ENSMUSG00000053286,Trmt1l,532,Ure_DMXAA,S7
X92,ENSMUSG00000103928,Gm37893,90,Ure_DMXAA,S7
X92,ENSMUSG00000026484,Rnf2,728,Ure_DMXAA,S7
X92,ENSMUSG00000026483,Fam129a,2580,Ure_DMXAA,S7
X92,ENSMUSG00000100594,2810414N06Rik,26,Ure_DMXAA,S7
X92,ENSMUSG00000043019,Edem3,2029,Ure_DMXAA,S7
X92,ENSMUSG00000032666,1700025G04Rik,662,Ure_DMXAA,S7
X92,ENSMUSG00000014980,Tsen15,229,Ure_DMXAA,S7
X92,ENSMUSG00000032649,Colgalt2,574,Ure_DMXAA,S7
X92,ENSMUSG00000026482,Rgl1,2389,Ure_DMXAA,S7
X92,ENSMUSG00000055547,Apobec4,14,Ure_DMXAA,S7
X92,ENSMUSG00000008475,Arpc5,4585,Ure_DMXAA,S7
X92,ENSMUSG00000026480,Ncf2,781,Ure_DMXAA,S7
X92,ENSMUSG00000042772,Smg7,1550,Ure_DMXAA,S7
X92,ENSMUSG00000042751,Nmnat2,210,Ure_DMXAA,S7
X92,ENSMUSG00000026479,Lamc2,4370,Ure_DMXAA,S7
X92,ENSMUSG00000026478,Lamc1,5769,Ure_DMXAA,S7
X92,ENSMUSG00000073538,E330020D12Rik,30,Ure_DMXAA,S7
X92,ENSMUSG00000042699,Dhx9,3206,Ure_DMXAA,S7
X92,ENSMUSG00000042684,Npl,52,Ure_DMXAA,S7
X92,ENSMUSG00000099858,Gm6652,13,Ure_DMXAA,S7
X92,ENSMUSG00000026475,Rgs16,75,Ure_DMXAA,S7
X92,ENSMUSG00000066800,Rnasel,766,Ure_DMXAA,S7
X92,ENSMUSG00000100183,Gm28512,19,Ure_DMXAA,S7
X92,ENSMUSG00000045968,Teddm2,24,Ure_DMXAA,S7
X92,ENSMUSG00000026473,Glul,7544,Ure_DMXAA,S7
X92,ENSMUSG00000004110,Cacna1e,124,Ure_DMXAA,S7
X92,ENSMUSG00000096950,Gm9530,20,Ure_DMXAA,S7
X92,ENSMUSG00000056708,Ier5,1516,Ure_DMXAA,S7
X92,ENSMUSG00000026471,Mr1,1123,Ure_DMXAA,S7
X92,ENSMUSG00000026470,Stx6,1473,Ure_DMXAA,S7
X92,ENSMUSG00000033722,BC034090,168,Ure_DMXAA,S7
X92,ENSMUSG00000026469,Xpr1,1979,Ure_DMXAA,S7
X92,ENSMUSG00000073535,Gm5532,35,Ure_DMXAA,S7
X92,ENSMUSG00000033701,Acbd6,733,Ure_DMXAA,S7
X92,ENSMUSG00000033684,Qsox1,2906,Ure_DMXAA,S7
X92,ENSMUSG00000033671,Cep350,1917,Ure_DMXAA,S7
X92,ENSMUSG00000026466,Tor1aip1,2616,Ure_DMXAA,S7
X92,ENSMUSG00000050565,Tor1aip2,2505,Ure_DMXAA,S7
X92,ENSMUSG00000060985,Tdrd5,52,Ure_DMXAA,S7
X92,ENSMUSG00000026602,Nphs2,112,Ure_DMXAA,S7
X92,ENSMUSG00000026601,Axdnd1,12,Ure_DMXAA,S7
X92,ENSMUSG00000078193,Gm2000,45,Ure_DMXAA,S7
X92,ENSMUSG00000026600,Soat1,3033,Ure_DMXAA,S7
X92,ENSMUSG00000101523,Gm10031,16,Ure_DMXAA,S7
X92,ENSMUSG00000026596,Abl2,1339,Ure_DMXAA,S7
X92,ENSMUSG00000060519,Tor3a,2071,Ure_DMXAA,S7
X92,ENSMUSG00000033557,Fam20b,2611,Ure_DMXAA,S7
X92,ENSMUSG00000026594,Ralgps2,904,Ure_DMXAA,S7
X92,ENSMUSG00000033544,Angptl1,14,Ure_DMXAA,S7
X92,ENSMUSG00000070565,Rasal2,2219,Ure_DMXAA,S7
X92,ENSMUSG00000049881,2810025M15Rik,634,Ure_DMXAA,S7
X92,ENSMUSG00000033488,Cryzl2,180,Ure_DMXAA,S7
X92,ENSMUSG00000026589,Sec16b,119,Ure_DMXAA,S7
X92,ENSMUSG00000004031,Brinp2,9,Ure_DMXAA,S7
X92,ENSMUSG00000073530,Pappa2,51,Ure_DMXAA,S7
X92,ENSMUSG00000040782,Cop1,1223,Ure_DMXAA,S7
X92,ENSMUSG00000015829,Tnr,37,Ure_DMXAA,S7
X92,ENSMUSG00000090394,4930523C07Rik,2522,Ure_DMXAA,S7
X92,ENSMUSG00000026729,4930562F07Rik,15,Ure_DMXAA,S7
