Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000047067,Dusp28,147,Ure,S4
X88,ENSMUSG00000097251,5033417F24Rik,17,Ure,S4
X88,ENSMUSG00000026269,Rnpepl1,2757,Ure,S4
X88,ENSMUSG00000026270,Capn10,285,Ure,S4
X88,ENSMUSG00000026271,Gpr35,114,Ure,S4
X88,ENSMUSG00000014602,Kif1a,397,Ure,S4
X88,ENSMUSG00000034159,2310007B03Rik,810,Ure,S4
X88,ENSMUSG00000084989,Crocc2,151,Ure,S4
X88,ENSMUSG00000047793,Sned1,860,Ure,S4
X88,ENSMUSG00000026273,Mterf4,234,Ure,S4
X88,ENSMUSG00000026274,Pask,65,Ure,S4
X88,ENSMUSG00000026275,Ppp1r7,1048,Ure,S4
X88,ENSMUSG00000034088,Hdlbp,7545,Ure,S4
X88,ENSMUSG00000026276,2-Sep,6026,Ure,S4
X88,ENSMUSG00000034066,Farp2,339,Ure,S4
X88,ENSMUSG00000026277,Stk25,2086,Ure,S4
X88,ENSMUSG00000100927,Gm28536,11,Ure,S4
X88,ENSMUSG00000026278,Bok,247,Ure,S4
X88,ENSMUSG00000026279,Thap4,301,Ure,S4
X88,ENSMUSG00000026280,Atg4b,1048,Ure,S4
X88,ENSMUSG00000026281,Dtymk,365,Ure,S4
X88,ENSMUSG00000026283,Ing5,754,Ure,S4
X88,ENSMUSG00000073609,D2hgdh,130,Ure,S4
X88,ENSMUSG00000093805,Gal3st2b,6,Ure,S4
X88,ENSMUSG00000026285,Pdcd1,39,Ure,S4
X88,ENSMUSG00000100347,Gm7895,8,Ure,S4
X88,ENSMUSG00000051185,Fam174a,771,Ure,S4
X88,ENSMUSG00000103973,BC055308,16,Ure,S4
X88,ENSMUSG00000081051,Gm15427,75,Ure,S4
X88,ENSMUSG00000040710,St8sia4,1014,Ure,S4
X88,ENSMUSG00000040693,Slco4c1,1095,Ure,S4
X88,ENSMUSG00000097814,Panct2,133,Ure,S4
X88,ENSMUSG00000044768,D1Ertd622e,596,Ure,S4
X88,ENSMUSG00000040648,Ppip5k2,785,Ure,S4
X88,ENSMUSG00000026333,Gin1,126,Ure,S4
X88,ENSMUSG00000026335,Pam,8028,Ure,S4
X88,ENSMUSG00000089782,Gm3531,30,Ure,S4
X88,ENSMUSG00000089706,B230216N24Rik,18,Ure,S4
X88,ENSMUSG00000089791,Gm3555,18,Ure,S4
X88,ENSMUSG00000100009,Gm7967,7,Ure,S4
X88,ENSMUSG00000082431,Tdpx-ps1,10,Ure,S4
X88,ENSMUSG00000047496,Rnf152,69,Ure,S4
X88,ENSMUSG00000067017,Gm3608,463,Ure,S4
X88,ENSMUSG00000056536,Pign,724,Ure,S4
X88,ENSMUSG00000026319,2310035C23Rik,756,Ure,S4
X88,ENSMUSG00000026321,Tnfrsf11a,186,Ure,S4
X88,ENSMUSG00000099843,Gm7160,40,Ure,S4
X88,ENSMUSG00000038866,Zcchc2,922,Ure,S4
X88,ENSMUSG00000101583,Gm20753,10,Ure,S4
X88,ENSMUSG00000044340,Phlpp1,1732,Ure,S4
X88,ENSMUSG00000057329,Bcl2,793,Ure,S4
X88,ENSMUSG00000009905,Kdsr,1091,Ure,S4
X88,ENSMUSG00000009907,Vps4b,2038,Ure,S4
X88,ENSMUSG00000067006,Serpinb5,6,Ure,S4
X88,ENSMUSG00000059956,Serpinb12,0,Ure,S4
X88,ENSMUSG00000044594,Serpinb3a,0,Ure,S4
X88,ENSMUSG00000073601,Serpinb3c,0,Ure,S4
X88,ENSMUSG00000092572,Serpinb10,35,Ure,S4
X88,ENSMUSG00000026315,Serpinb8,293,Ure,S4
X88,ENSMUSG00000047216,Cdh19,32,Ure,S4
X88,ENSMUSG00000038702,Dsel,357,Ure,S4
X88,ENSMUSG00000026374,Tsn,1459,Ure,S4
X88,ENSMUSG00000026377,Nifk,451,Ure,S4
X88,ENSMUSG00000064302,Clasp1,1690,Ure,S4
X88,ENSMUSG00000026380,Tfcp2l1,1002,Ure,S4
X88,ENSMUSG00000048402,Gli2,87,Ure,S4
X88,ENSMUSG00000037035,Inhbb,815,Ure,S4
X88,ENSMUSG00000004451,Ralb,1582,Ure,S4
X88,ENSMUSG00000098923,Tmem185b,377,Ure,S4
X88,ENSMUSG00000026383,Epb41l5,2103,Ure,S4
X88,ENSMUSG00000026384,Ptpn4,929,Ure,S4
X88,ENSMUSG00000036975,Tmem177,131,Ure,S4
X88,ENSMUSG00000036962,Cfap221,56,Ure,S4
X88,ENSMUSG00000050777,Tmem37,345,Ure,S4
X88,ENSMUSG00000026385,Dbi,1376,Ure,S4
X88,ENSMUSG00000026388,3110009E18Rik,41,Ure,S4
X88,ENSMUSG00000026389,Steap3,1296,Ure,S4
X88,ENSMUSG00000026390,Marco,445,Ure,S4
X88,ENSMUSG00000003721,Insig2,871,Ure,S4
X88,ENSMUSG00000104253,Gm37174,20,Ure,S4
X88,ENSMUSG00000026339,Ccdc93,825,Ure,S4
X88,ENSMUSG00000001674,Ddx18,600,Ure,S4
X88,ENSMUSG00000026341,Actr3,4368,Ure,S4
X88,ENSMUSG00000026342,Slc35f5,842,Ure,S4
X88,ENSMUSG00000026343,Gpr39,93,Ure,S4
X88,ENSMUSG00000026344,Lypd1,13,Ure,S4
X88,ENSMUSG00000049690,Nckap5,3100,Ure,S4
X88,ENSMUSG00000104519,Gm37161,21,Ure,S4
X88,ENSMUSG00000036155,Mgat5,1145,Ure,S4
X88,ENSMUSG00000099471,Gm8451,9,Ure,S4
X88,ENSMUSG00000026347,Tmem163,351,Ure,S4
X88,ENSMUSG00000026348,Acmsd,5,Ure,S4
X88,ENSMUSG00000026349,Ccnt2,1587,Ure,S4
X88,ENSMUSG00000051590,Map3k19,147,Ure,S4
X88,ENSMUSG00000036104,Rab3gap1,1287,Ure,S4
X88,ENSMUSG00000036086,Zranb3,141,Ure,S4
X88,ENSMUSG00000099760,Gm28800,7,Ure,S4
X88,ENSMUSG00000104164,Gm38248,9,Ure,S4
X88,ENSMUSG00000058603,Rpl28-ps1,19,Ure,S4
X88,ENSMUSG00000056211,R3hdm1,1016,Ure,S4
X88,ENSMUSG00000026353,Ubxn4,2582,Ure,S4
X88,ENSMUSG00000026355,Mcm6,548,Ure,S4
X88,ENSMUSG00000026356,Dars,1125,Ure,S4
X88,ENSMUSG00000100078,Gm6170,10,Ure,S4
X88,ENSMUSG00000045382,Cxcr4,1173,Ure,S4
X88,ENSMUSG00000042581,Thsd7b,15,Ure,S4
X88,ENSMUSG00000026401,Cd55b,9,Ure,S4
X88,ENSMUSG00000087691,Gm15674,62,Ure,S4
X88,ENSMUSG00000086825,Gm15675,148,Ure,S4
X88,ENSMUSG00000026399,Cd55,1391,Ure,S4
X88,ENSMUSG00000085526,Gm16083,10,Ure,S4
X88,ENSMUSG00000026405,C4bp,2,Ure,S4
X88,ENSMUSG00000026409,Pfkfb2,784,Ure,S4
X88,ENSMUSG00000046404,Yod1,509,Ure,S4
X88,ENSMUSG00000042510,AA986860,2346,Ure,S4
X88,ENSMUSG00000099556,Gm28857,10,Ure,S4
X88,ENSMUSG00000100106,Gm28856,23,Ure,S4
X88,ENSMUSG00000026415,Fcamr,41,Ure,S4
X88,ENSMUSG00000086706,Gm15848,36,Ure,S4
X88,ENSMUSG00000026417,Pigr,3237,Ure,S4
X88,ENSMUSG00000042474,Fcmr,186,Ure,S4
X88,ENSMUSG00000016528,Mapkapk2,3876,Ure,S4
X88,ENSMUSG00000016526,Dyrk3,103,Ure,S4
X88,ENSMUSG00000026427,Eif2d,553,Ure,S4
X88,ENSMUSG00000026430,Rassf5,663,Ure,S4
X88,ENSMUSG00000042349,Ikbke,162,Ure,S4
X88,ENSMUSG00000026425,Srgap2,1995,Ure,S4
X88,ENSMUSG00000055184,Fam72a,30,Ure,S4
X88,ENSMUSG00000004552,Ctse,51,Ure,S4
X88,ENSMUSG00000052688,Rab7b,288,Ure,S4
X88,ENSMUSG00000042268,Slc26a9,957,Ure,S4
X88,ENSMUSG00000042251,Pm20d1,78,Ure,S4
X88,ENSMUSG00000013275,Slc41a1,877,Ure,S4
X88,ENSMUSG00000026433,Rab29,301,Ure,S4
X88,ENSMUSG00000026434,Nucks1,1742,Ure,S4
X88,ENSMUSG00000026435,Slc45a3,220,Ure,S4
X88,ENSMUSG00000026436,Elk4,1727,Ure,S4
X88,ENSMUSG00000059149,Mfsd4a,874,Ure,S4
X88,ENSMUSG00000103966,Gm37120,9,Ure,S4
X88,ENSMUSG00000026437,Cdk18,510,Ure,S4
X88,ENSMUSG00000079330,Lemd1,4,Ure,S4
X88,ENSMUSG00000042115,Klhdc8a,238,Ure,S4
X88,ENSMUSG00000009772,Nuak2,385,Ure,S4
X88,ENSMUSG00000100658,F730311O21Rik,38,Ure,S4
X88,ENSMUSG00000042066,Tmcc2,5591,Ure,S4
X88,ENSMUSG00000042046,Dstyk,1149,Ure,S4
X88,ENSMUSG00000026439,Rbbp5,832,Ure,S4
X88,ENSMUSG00000048174,Tmem81,118,Ure,S4
X88,ENSMUSG00000053024,Cntn2,3,Ure,S4
X88,ENSMUSG00000026442,Nfasc,8,Ure,S4
X88,ENSMUSG00000026443,Lrrn2,71,Ure,S4
X88,ENSMUSG00000054387,Mdm4,2067,Ure,S4
X88,ENSMUSG00000026447,Pik3c2b,570,Ure,S4
X88,ENSMUSG00000102425,Gm26616,13,Ure,S4
X88,ENSMUSG00000046062,Ppp1r15b,2404,Ure,S4
X88,ENSMUSG00000041757,Plekha6,1256,Ure,S4
X88,ENSMUSG00000101693,Gm19461,53,Ure,S4
X88,ENSMUSG00000070644,Etnk2,7,Ure,S4
X88,ENSMUSG00000070643,Sox13,2041,Ure,S4
X88,ENSMUSG00000090553,Snrpe,330,Ure,S4
X88,ENSMUSG00000102976,Zc3h11a,485,Ure,S4
X88,ENSMUSG00000094410,Gm38394,246,Ure,S4
X88,ENSMUSG00000051998,Lax1,75,Ure,S4
X88,ENSMUSG00000026463,Atp2b4,1591,Ure,S4
X88,ENSMUSG00000010311,Optc,10,Ure,S4
X88,ENSMUSG00000090208,Gm15851,11,Ure,S4
X88,ENSMUSG00000041577,Prelp,8757,Ure,S4
X88,ENSMUSG00000041559,Fmod,432,Ure,S4
X88,ENSMUSG00000020423,Btg2,3251,Ure,S4
X88,ENSMUSG00000064246,Chil1,9681,Ure,S4
X88,ENSMUSG00000042429,Adora1,155,Ure,S4
X88,ENSMUSG00000026458,Ppfia4,26,Ure,S4
X88,ENSMUSG00000042305,Tmem183a,1051,Ure,S4
X88,ENSMUSG00000026456,Cyb5r1,705,Ure,S4
X88,ENSMUSG00000026457,Adipor1,3685,Ure,S4
X88,ENSMUSG00000026455,Klhl12,344,Ure,S4
X88,ENSMUSG00000042229,Rabif,512,Ure,S4
X88,ENSMUSG00000042207,Kdm5b,1145,Ure,S4
X88,ENSMUSG00000026452,Syt2,18,Ure,S4
X88,ENSMUSG00000073557,Ppp1r12b,2399,Ure,S4
X88,ENSMUSG00000026429,Ube2t,16,Ure,S4
X88,ENSMUSG00000042793,Lgr6,139,Ure,S4
X88,ENSMUSG00000097993,Ptprv,54,Ure,S4
X88,ENSMUSG00000031506,Ptpn7,172,Ure,S4
X88,ENSMUSG00000026426,Arl8a,1656,Ure,S4
X88,ENSMUSG00000026424,Gpr37l1,4,Ure,S4
X88,ENSMUSG00000079139,Gm4204,288,Ure,S4
X88,ENSMUSG00000097680,Gm26642,17,Ure,S4
X88,ENSMUSG00000003051,Elf3,596,Ure,S4
X88,ENSMUSG00000041926,Rnpep,1369,Ure,S4
X88,ENSMUSG00000062580,Timm17a,810,Ure,S4
X88,ENSMUSG00000048096,Lmod1,369,Ure,S4
X88,ENSMUSG00000041889,Shisa4,64,Ure,S4
X88,ENSMUSG00000041879,Ipo9,1807,Ure,S4
X88,ENSMUSG00000009418,Nav1,2188,Ure,S4
X88,ENSMUSG00000090399,Gm38399,100,Ure,S4
X88,ENSMUSG00000026421,Csrp1,10632,Ure,S4
X88,ENSMUSG00000041801,Phlda3,1223,Ure,S4
X88,ENSMUSG00000041782,Lad1,167,Ure,S4
X88,ENSMUSG00000026414,Tnnt2,2512,Ure,S4
X88,ENSMUSG00000026413,Pkp1,1,Ure,S4
X88,ENSMUSG00000026411,Tmem9,423,Ure,S4
X88,ENSMUSG00000026407,Cacna1s,9,Ure,S4
X88,ENSMUSG00000102717,Gm37759,8,Ure,S4
X88,ENSMUSG00000041642,Kif21b,440,Ure,S4
X88,ENSMUSG00000041605,5730559C18Rik,43,Ure,S4
X88,ENSMUSG00000041570,Camsap2,2649,Ure,S4
X88,ENSMUSG00000097403,9230116N13Rik,3,Ure,S4
X88,ENSMUSG00000026404,Ddx59,131,Ure,S4
X88,ENSMUSG00000041498,Kif14,32,Ure,S4
X88,ENSMUSG00000041483,Zfp281,1117,Ure,S4
X88,ENSMUSG00000097113,Gm19705,19,Ure,S4
X88,ENSMUSG00000097448,Platr22,50,Ure,S4
X88,ENSMUSG00000026398,Nr5a2,19,Ure,S4
X88,ENSMUSG00000098206,A430106G13Rik,31,Ure,S4
X88,ENSMUSG00000026395,Ptprc,2830,Ure,S4
X88,ENSMUSG00000026393,Nek7,3084,Ure,S4
X88,ENSMUSG00000079283,2310009B15Rik,55,Ure,S4
X88,ENSMUSG00000056268,Dennd1b,580,Ure,S4
X88,ENSMUSG00000063681,Crb1,14,Ure,S4
X88,ENSMUSG00000033964,Zbtb41,884,Ure,S4
X88,ENSMUSG00000033952,Aspm,84,Ure,S4
X88,ENSMUSG00000104496,Gm5837,10,Ure,S4
X88,ENSMUSG00000026365,Cfh,3938,Ure,S4
X88,ENSMUSG00000052726,Kcnt2,22,Ure,S4
X88,ENSMUSG00000101795,Gm5835,12,Ure,S4
X88,ENSMUSG00000026361,Cdc73,1466,Ure,S4
X88,ENSMUSG00000033849,B3galt2,81,Ure,S4
X88,ENSMUSG00000018196,Glrx2,424,Ure,S4
X88,ENSMUSG00000018199,Trove2,2043,Ure,S4
X88,ENSMUSG00000018189,Uchl5,478,Ure,S4
X88,ENSMUSG00000100455,Gm29170,16,Ure,S4
X88,ENSMUSG00000026360,Rgs2,867,Ure,S4
X88,ENSMUSG00000026358,Rgs1,46,Ure,S4
X88,ENSMUSG00000026357,Rgs18,161,Ure,S4
X88,ENSMUSG00000056220,Pla2g4a,420,Ure,S4
X88,ENSMUSG00000032487,Ptgs2,709,Ure,S4
X88,ENSMUSG00000097754,Ptgs2os2,114,Ure,S4
X88,ENSMUSG00000099875,Rbm3-ps,5,Ure,S4
X88,ENSMUSG00000006010,BC003331,825,Ure,S4
X88,ENSMUSG00000006005,Tpr,3746,Ure,S4
X88,ENSMUSG00000006014,Prg4,20,Ure,S4
X88,ENSMUSG00000066842,Hmcn1,2267,Ure,S4
X88,ENSMUSG00000100954,Gm10138,48,Ure,S4
X88,ENSMUSG00000023150,Ivns1abp,3404,Ure,S4
X88,ENSMUSG00000052748,Swt1,774,Ure,S4
X88,ENSMUSG00000053286,Trmt1l,606,Ure,S4
X88,ENSMUSG00000103928,Gm37893,68,Ure,S4
X88,ENSMUSG00000026484,Rnf2,685,Ure,S4
X88,ENSMUSG00000026483,Fam129a,2254,Ure,S4
X88,ENSMUSG00000100594,2810414N06Rik,24,Ure,S4
X88,ENSMUSG00000043019,Edem3,2215,Ure,S4
X88,ENSMUSG00000032666,1700025G04Rik,554,Ure,S4
X88,ENSMUSG00000014980,Tsen15,195,Ure,S4
X88,ENSMUSG00000032649,Colgalt2,383,Ure,S4
X88,ENSMUSG00000026482,Rgl1,1963,Ure,S4
X88,ENSMUSG00000055547,Apobec4,10,Ure,S4
X88,ENSMUSG00000008475,Arpc5,3787,Ure,S4
X88,ENSMUSG00000026480,Ncf2,648,Ure,S4
X88,ENSMUSG00000042772,Smg7,1549,Ure,S4
X88,ENSMUSG00000042751,Nmnat2,160,Ure,S4
X88,ENSMUSG00000026479,Lamc2,3715,Ure,S4
X88,ENSMUSG00000026478,Lamc1,5839,Ure,S4
X88,ENSMUSG00000073538,E330020D12Rik,24,Ure,S4
X88,ENSMUSG00000042699,Dhx9,3196,Ure,S4
X88,ENSMUSG00000042684,Npl,52,Ure,S4
X88,ENSMUSG00000099858,Gm6652,2,Ure,S4
X88,ENSMUSG00000026475,Rgs16,69,Ure,S4
X88,ENSMUSG00000066800,Rnasel,522,Ure,S4
X88,ENSMUSG00000100183,Gm28512,4,Ure,S4
X88,ENSMUSG00000045968,Teddm2,10,Ure,S4
X88,ENSMUSG00000026473,Glul,7359,Ure,S4
X88,ENSMUSG00000004110,Cacna1e,58,Ure,S4
X88,ENSMUSG00000096950,Gm9530,17,Ure,S4
X88,ENSMUSG00000056708,Ier5,1734,Ure,S4
X88,ENSMUSG00000026471,Mr1,698,Ure,S4
X88,ENSMUSG00000026470,Stx6,1464,Ure,S4
X88,ENSMUSG00000033722,BC034090,187,Ure,S4
X88,ENSMUSG00000026469,Xpr1,1711,Ure,S4
X88,ENSMUSG00000073535,Gm5532,25,Ure,S4
X88,ENSMUSG00000033701,Acbd6,521,Ure,S4
X88,ENSMUSG00000033684,Qsox1,2536,Ure,S4
X88,ENSMUSG00000033671,Cep350,1898,Ure,S4
X88,ENSMUSG00000026466,Tor1aip1,2574,Ure,S4
X88,ENSMUSG00000050565,Tor1aip2,2305,Ure,S4
X88,ENSMUSG00000060985,Tdrd5,74,Ure,S4
X88,ENSMUSG00000026602,Nphs2,114,Ure,S4
X88,ENSMUSG00000026601,Axdnd1,9,Ure,S4
X88,ENSMUSG00000078193,Gm2000,38,Ure,S4
X88,ENSMUSG00000026600,Soat1,2710,Ure,S4
X88,ENSMUSG00000101523,Gm10031,20,Ure,S4
X88,ENSMUSG00000026596,Abl2,1220,Ure,S4
X88,ENSMUSG00000060519,Tor3a,1875,Ure,S4
X88,ENSMUSG00000033557,Fam20b,2446,Ure,S4
X88,ENSMUSG00000026594,Ralgps2,531,Ure,S4
X88,ENSMUSG00000033544,Angptl1,11,Ure,S4
X88,ENSMUSG00000070565,Rasal2,1548,Ure,S4
X88,ENSMUSG00000049881,2810025M15Rik,577,Ure,S4
X88,ENSMUSG00000033488,Cryzl2,145,Ure,S4
X88,ENSMUSG00000026589,Sec16b,68,Ure,S4
X88,ENSMUSG00000004031,Brinp2,9,Ure,S4
X88,ENSMUSG00000073530,Pappa2,67,Ure,S4
X88,ENSMUSG00000040782,Cop1,1253,Ure,S4
X88,ENSMUSG00000015829,Tnr,23,Ure,S4
X88,ENSMUSG00000090394,4930523C07Rik,1864,Ure,S4
X88,ENSMUSG00000026729,4930562F07Rik,4,Ure,S4
X88,ENSMUSG00000026725,Tnn,105,Ure,S4
X88,ENSMUSG00000058267,Mrps14,398,Ure,S4
X88,ENSMUSG00000014226,Cacybp,1661,Ure,S4
X88,ENSMUSG00000026721,Rabgap1l,3787,Ure,S4
X88,ENSMUSG00000040423,Rc3h1,1844,Ure,S4
X88,ENSMUSG00000043467,Zbtb37,405,Ure,S4
X88,ENSMUSG00000053332,Gas5,823,Ure,S4
X88,ENSMUSG00000026709,Dars2,164,Ure,S4
X88,ENSMUSG00000026708,Cenpl,62,Ure,S4
X88,ENSMUSG00000026705,Klhl20,715,Ure,S4
X88,ENSMUSG00000044835,Ankrd45,82,Ure,S4
X88,ENSMUSG00000102817,Gm6185,20,Ure,S4
X88,ENSMUSG00000026701,Prdx6,25624,Ure,S4
X88,ENSMUSG00000066755,Tnfsf18,7,Ure,S4
X88,ENSMUSG00000040323,Gm15429,11,Ure,S4
X88,ENSMUSG00000000817,Fasl,9,Ure,S4
X88,ENSMUSG00000040297,Suco,1097,Ure,S4
X88,ENSMUSG00000026698,Pigc,350,Ure,S4
X88,ENSMUSG00000040265,Dnm3,230,Ure,S4
X88,ENSMUSG00000078190,Dnm3os,171,Ure,S4
X88,ENSMUSG00000026694,Mettl13,210,Ure,S4
X88,ENSMUSG00000026696,Vamp4,799,Ure,S4
X88,ENSMUSG00000026697,Myoc,8,Ure,S4
X88,ENSMUSG00000040225,Prrc2c,4982,Ure,S4
X88,ENSMUSG00000098259,Gm27616,18,Ure,S4
X88,ENSMUSG00000026692,Fmo4,70,Ure,S4
X88,ENSMUSG00000040181,Fmo1,9783,Ure,S4
X88,ENSMUSG00000040170,Fmo2,30574,Ure,S4
X88,ENSMUSG00000095576,Fmo6,32,Ure,S4
X88,ENSMUSG00000026691,Fmo3,851,Ure,S4
X88,ENSMUSG00000026586,Prrx1,338,Ure,S4
X88,ENSMUSG00000040124,Gorab,163,Ure,S4
X88,ENSMUSG00000026585,Kifap3,942,Ure,S4
X88,ENSMUSG00000026584,Scyl3,499,Ure,S4
X88,ENSMUSG00000041406,BC055324,30,Ure,S4
X88,ENSMUSG00000041396,Mettl18,79,Ure,S4
X88,ENSMUSG00000026582,Sele,30,Ure,S4
X88,ENSMUSG00000026581,Sell,482,Ure,S4
X88,ENSMUSG00000026580,Selp,67,Ure,S4
X88,ENSMUSG00000026579,F5,112,Ure,S4
X88,ENSMUSG00000040918,Slc19a2,171,Ure,S4
X88,ENSMUSG00000026578,Ccdc181,432,Ure,S4
X88,ENSMUSG00000026577,Blzf1,632,Ure,S4
X88,ENSMUSG00000026575,Nme7,187,Ure,S4
X88,ENSMUSG00000026576,Atp1b1,7874,Ure,S4
X88,ENSMUSG00000104011,Gm32391,11,Ure,S4
X88,ENSMUSG00000026574,Dpt,2729,Ure,S4
X88,ENSMUSG00000040848,Sft2d2,3557,Ure,S4
X88,ENSMUSG00000040843,Tiprl,729,Ure,S4
X88,ENSMUSG00000102302,Gm38190,53,Ure,S4
X88,ENSMUSG00000040836,Gpr161,99,Ure,S4
X88,ENSMUSG00000026571,Dcaf6,1323,Ure,S4
X88,ENSMUSG00000026568,Mpc2,745,Ure,S4
X88,ENSMUSG00000026566,Mpzl1,669,Ure,S4
X88,ENSMUSG00000040723,Rcsd1,1698,Ure,S4
X88,ENSMUSG00000040713,Creg1,2727,Ure,S4
X88,ENSMUSG00000005763,Cd247,150,Ure,S4
X88,ENSMUSG00000026565,Pou2f1,644,Ure,S4
X88,ENSMUSG00000026564,Dusp27,27,Ure,S4
X88,ENSMUSG00000040612,Ildr2,332,Ure,S4
X88,ENSMUSG00000103400,Gm15853,14,Ure,S4
X88,ENSMUSG00000026563,Tada1,241,Ure,S4
X88,ENSMUSG00000040596,Pogk,646,Ure,S4
X88,ENSMUSG00000097823,Gm16701,40,Ure,S4
X88,ENSMUSG00000060568,Fam78b,242,Ure,S4
X88,ENSMUSG00000026558,Uck2,635,Ure,S4
X88,ENSMUSG00000052428,Tmco1,1389,Ure,S4
X88,ENSMUSG00000026687,Aldh9a1,958,Ure,S4
X88,ENSMUSG00000026688,Mgst3,568,Ure,S4
X88,ENSMUSG00000015843,Rxrg,30,Ure,S4
X88,ENSMUSG00000052534,Pbx1,3398,Ure,S4
X88,ENSMUSG00000026683,Nuf2,44,Ure,S4
X88,ENSMUSG00000026678,Rgs5,373,Ure,S4
X88,ENSMUSG00000038530,Rgs4,511,Ure,S4
X88,ENSMUSG00000070532,Ccdc190,212,Ure,S4
X88,ENSMUSG00000026675,Hsd17b7,198,Ure,S4
X88,ENSMUSG00000026674,Ddr2,2577,Ure,S4
X88,ENSMUSG00000026670,Uap1,1126,Ure,S4
X88,ENSMUSG00000026667,Uhmk1,4173,Ure,S4
X88,ENSMUSG00000102418,Sh2d1b1,164,Ure,S4
X88,ENSMUSG00000102752,Gm7694,311,Ure,S4
X88,ENSMUSG00000038473,Nos1ap,145,Ure,S4
X88,ENSMUSG00000038463,Olfml2b,250,Ure,S4
X88,ENSMUSG00000026663,Atf6,2364,Ure,S4
X88,ENSMUSG00000053925,Gm9929,8,Ure,S4
X88,ENSMUSG00000026659,Dusp12,126,Ure,S4
X88,ENSMUSG00000070524,Fcrlb,5,Ure,S4
X88,ENSMUSG00000038421,Fcrla,71,Ure,S4
X88,ENSMUSG00000089838,Gm2962,9,Ure,S4
X88,ENSMUSG00000026656,Fcgr2b,436,Ure,S4
X88,ENSMUSG00000059089,Fcgr4,124,Ure,S4
X88,ENSMUSG00000059498,Fcgr3,576,Ure,S4
X88,ENSMUSG00000026649,Cfap126,349,Ure,S4
X88,ENSMUSG00000058076,Sdhc,1521,Ure,S4
X88,ENSMUSG00000056569,Mpz,111,Ure,S4
X88,ENSMUSG00000038370,Pcp4l1,1238,Ure,S4
X88,ENSMUSG00000005677,Nr1i3,11,Ure,S4
X88,ENSMUSG00000005674,Tomm40l,205,Ure,S4
X88,ENSMUSG00000058715,Fcer1g,515,Ure,S4
X88,ENSMUSG00000013593,Ndufs2,2072,Ure,S4
X88,ENSMUSG00000006403,Adamts4,63,Ure,S4
X88,ENSMUSG00000052423,B4galt3,675,Ure,S4
X88,ENSMUSG00000062729,Ppox,438,Ure,S4
X88,ENSMUSG00000053483,Usp21,699,Ure,S4
X88,ENSMUSG00000062963,Ufc1,722,Ure,S4
X88,ENSMUSG00000103983,Gm20045,101,Ure,S4
X88,ENSMUSG00000013973,Dedd,309,Ure,S4
X88,ENSMUSG00000013997,Nit1,530,Ure,S4
X88,ENSMUSG00000006412,Pfdn2,734,Ure,S4
X88,ENSMUSG00000102929,Gm37154,9,Ure,S4
X88,ENSMUSG00000045259,Klhdc9,18,Ure,S4
X88,ENSMUSG00000006411,Nectin4,349,Ure,S4
X88,ENSMUSG00000048865,Arhgap30,1104,Ure,S4
X88,ENSMUSG00000026641,Usf1,1033,Ure,S4
X88,ENSMUSG00000103711,Tstd1,43,Ure,S4
X88,ENSMUSG00000038235,F11r,4704,Ure,S4
X88,ENSMUSG00000060244,Alyref2,48,Ure,S4
X88,ENSMUSG00000038209,Itln1,53,Ure,S4
X88,ENSMUSG00000004709,Cd244,80,Ure,S4
X88,ENSMUSG00000004707,Ly9,145,Ure,S4
X88,ENSMUSG00000038179,Slamf7,114,Ure,S4
X88,ENSMUSG00000015355,Cd48,247,Ure,S4
X88,ENSMUSG00000059058,Tma7-ps,205,Ure,S4
X88,ENSMUSG00000015316,Slamf1,27,Ure,S4
X88,ENSMUSG00000038147,Cd84,732,Ure,S4
X88,ENSMUSG00000073492,Gm10521,12,Ure,S4
X88,ENSMUSG00000015314,Slamf6,106,Ure,S4
X88,ENSMUSG00000026556,Vangl2,196,Ure,S4
X88,ENSMUSG00000003458,Ncstn,1870,Ure,S4
X88,ENSMUSG00000026553,Copa,5278,Ure,S4
X88,ENSMUSG00000003464,Pex19,1210,Ure,S4
X88,ENSMUSG00000026554,Dcaf8,2776,Ure,S4
X88,ENSMUSG00000013698,Pea15a,5234,Ure,S4
X88,ENSMUSG00000007122,Casq1,30,Ure,S4
X88,ENSMUSG00000007107,Atp1a4,74,Ure,S4
X88,ENSMUSG00000038034,Igsf8,894,Ure,S4
X88,ENSMUSG00000007097,Atp1a2,1948,Ure,S4
X88,ENSMUSG00000044708,Kcnj10,24,Ure,S4
X88,ENSMUSG00000050229,Pigm,731,Ure,S4
X88,ENSMUSG00000026548,Slamf9,155,Ure,S4
X88,ENSMUSG00000037995,Igsf9,42,Ure,S4
X88,ENSMUSG00000026547,Tagln2,12167,Ure,S4
X88,ENSMUSG00000026546,Cfap45,310,Ure,S4
X88,ENSMUSG00000085184,4933439K11Rik,45,Ure,S4
X88,ENSMUSG00000053318,Slamf8,48,Ure,S4
X88,ENSMUSG00000026544,Dusp23,89,Ure,S4
X88,ENSMUSG00000005339,Fcer1a,14,Ure,S4
X88,ENSMUSG00000037872,Ackr1,9,Ure,S4
X88,ENSMUSG00000005338,Cadm3,66,Ure,S4
X88,ENSMUSG00000037860,Aim2,139,Ure,S4
X88,ENSMUSG00000037849,Ifi206,15,Ure,S4
X88,ENSMUSG00000070501,Ifi214,22,Ure,S4
